From: n..gray@enron.com	The last paragraph is one of the worst I've seen.	one of worst I've seen too...especially the last paragraph...
From: houston	Kim, if you want to call him!	in the case that you want to call him! Kim
From: chris.dorland@enron.com	It sounds good, I'll make sure that the trading stuff gets there.	sounds good I will make sure the trading stuff get there. Any dirt on my brother would be greatly appreciated.
From: amanda.rybarski@enron.com	I just received my offer letter, so I'm not even thinking about it at the moment.	Not at all...I just now got my offer letter...FINALLY. What about you? Anything exciting?
From: chris.dorland@enron.com	I'll call you later to talk about it.	I'll give you a call later to discuss...
From: linda.noske@enron.com	Christi Nicolay's name was from it.	From Christi Nicolay
From: susan.mara@enron.com	Sue Mara can be contacted by phone at (415) 782-7802 or via fax at (415) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: sylvia.hu@enron.com	User iD, enrondlr: bnaweb22	User iD: enrondlr PW: bnaweb22
From: kate.symes@enron.com	Similar to 533833, same as 533833.	same as 532917
From: kay.mann@enron.com	Stinebaugh, Steinbaugh? Mark Bernstein, ECT 12/08/2000 10:12 AM	Stinebaugh? Steinbaugh? Mark Bernstein@ECT 12/08/2000 10:12 AM
From: kay.mann@enron.com	Anything to get one thing off of the "to do" list.	Anything to get ONE thing off the "to do" list....
From: e.taylor@enron.com	Call back if you would like to discuss ERCs on 11/7.	Meet on 11/7 Call back to talk about ERCs
From: peter.keavey@enron.com	$100 is waiting by the 31st.	$100 is waiting on 31
From: ricki.winters@enron.com	pager (850) 985-5474.	pager (850) 986-5646
From: amanda.rybarski@enron.com	I don't want to get in trouble for not going and I am pretty pissed off about having to go.	Ok...I am pretty pissed off about having to go, but I don't want to get in trouble for not going.
From: rob.walls@enron.com	I don't know.	fyi
From: rhonda.denton@enron.com	I think the point is unimportant since everything has been zeroed out.	Everything has been zeroed out so I guess its a moot point.
From: kate.symes@enron.com	buy PGET 539861 and sell EES Evelyn Metoyer at 10:00 AM on March 7, 2001.	539859 - buy PGET 539861 - sell EES Evelyn Metoyer@ENRON 03/07/2001 08:13 AM
From: monika.causholli@enron.com	Continue to sing, it's nice.	nice, nice ..... continue to sing please
From: amy.fitzpatrick@enron.com	Just a quick note to let everyone know that there are some information sessions for today.	JUST A REMINDER ABOUT THE BELOW INFO SESSIONS FOR TODAY!!!!!
From: john.allario@enron.com	There is a lot of family fun at Www.osamatron.com.	Family fun <http://www.osamatron.com/osamatron.html> ja
From: steven.kean@enron.com	David Rosenberg, Thank you for your kind words on 11/09/2000.	Thank you David Rosenberg 11/09/2000 07:35 AM
From: a..shankman@enron.com	Check with IT if the new one doesn't work.	the new one didn't work either. please check with IT.
From: sara.shackleton@enron.com	I don't know what I'm going to do.	fyi
From: a..shankman@enron.com	Thanks for the update, I appreciated it.	thanks for the update.
From: michelle.cash@enron.com	Please put the file in Diomedes's file.	please print and file in diomedes christodolou's file. thanks. mhc
From: sara.shackleton@enron.com	Were you talking to these guys?	Did you talk to these guys?
From: sylvia.hu@enron.com	The user ID is enronden.	User ID: enronden PW: bnaweb22
From: kay.mann@enron.com	I'm staying in town.	I'm not leaving town...
From: sara.shackleton@enron.com	I'll make sure to check with Susan as soon as possible.	I'll verify with Susan ASAP
From: kate.symes@enron.com	On March 29, 2001 at 01:28 PM, Lester Rawson was done.	Done. Lester Rawson 03/29/2001 01:28 PM
From: steven.harris@enron.com	I think it's a good thing.	fyi
From: kay.mann@enron.com	It's pretty good stuff.	From Bev. Pretty good stuff.
From: sara.shackleton@enron.com	I don't know what to make of it.	fyi
From: sara.shackleton@enron.com	I would appreciate it if you could call me at a given time per voice mail.	please call me per voice mail.
From: steven.kean@enron.com	Any interest?	any interest?
From: chris.dorland@enron.com	Can you tell me about the E-mail addresses for Mike Krueger?	BUGG, DO YOU HAVE AN E-MAIL ADDRESS FOR MIKE KRUEGER? DORLAND
From: exchangeinfo@nymex.com	October 25, 2000 is the date of this notice.	Notice No. 00-362 October 25, 2000
From: kay.mann@enron.com	It's a good idea to let them know before it's too late.	Good idea to give them a heads up.
From: susan.mara@enron.com	Telephone number: Sue Mara Enron Corp., fax number:(45) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: archiving@enron.com	Mary Hain/HOU/ECT created ECT numbers for the 1997 revenue from the World Resource Tax Agency.	Re: ECT NUMBERS FOR 1997 Revenues FROM WRTA (created by Mary Hain/HOU/ECT on 3/29/99)
From: sara.shackleton@enron.com	What's going on?	ASAP - what's going on? SS
From: david.allan@enron.com	The team room is located in NC.	Team room - EB2942, NC
From: steven.kean@enron.com	My phone number per my voice mail.	per my voicemail
From: kay.mann@enron.com	Carlos is working on it.	fyi Carlos is working on it.
From: tim.belden@enron.com	I'm not sure what to make of it.	fyi
From: steven.kean@enron.com	There is a calendar.	calendar
From: steven.kean@enron.com	Was this-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873	Wow! Was this expected? Sarah Novosel@ENRON 07/19/2000 03:52 PM
From: susan.mara@enron.com	Sue Mara is the person who works for the company, she can be contacted via fax at 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: michelle.cash@enron.com	We should wait and share our revised policies with them.	why don't we wait and share our revised policies with them?
From: kate.symes@enron.com	I just added the APB for the broker.	577133 - I just added APB for the broker. Kerri Thompson@ENRON 04/10/2001 02:28 PM
From: kay.mann@enron.com	I'm not sure what you're talking about.	fyi
From: exchange.administrator@enron.com	The line attachment is followed by an inline attachment.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	I don't know.	fyi
From: steven.kean@enron.com	Only the first attachment can be Print first attachment Only the first attachment can be printed Print first attachment Only the first attachment can be printed	print first attachment only
From: exchangeinfo@nymex.com	There was a notice on June 7, 2001.	Notice No: 01-193 June 7, 2001
From: steven.kean@enron.com	Print.	print
From: j.harris@enron.com	You need to be in his office as soon as possible.	Needs you ASAP in his office.
From: chris.dorland@enron.com	You have to take a test.	test
From: houston	THank you, it's awesome!	THank you!!!
From: susan.mara@enron.com	Sue Mara is the director of communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: sara.shackleton@enron.com	It's something I'm not sure if I'm supposed to say.	fyi
From: steven.kean@enron.com	Do you think it's a good idea?	what do you think
From: lisa.gang@enron.com	OKAY, we'll be able to see picures picures on Tuesday.	OKAY..HOW AOBUT TUESDAY
From: sara.shackleton@enron.com	Sara Shackleton works at 1400 Smith Street, Houston, Texas 77002 and can be reached by phone at (713) 856-3490 or email at Sara.shackleton@einhardt.com.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
From: sylvia.hu@enron.com	The user iD is enronatd.	User iD: enronatd PW: bnaweb22
From: monika.causholli@enron.com	It is ( ) 271-0020 ex t25.	...is (781) 271-0030 ex t25
From: e..dickson@enron.com	That's correct.	FYI
From: steven.kean@enron.com	Cynthia was speaking on the same day as Tom Delainey.	Cynthia -- regulator to speak on same day as Shaheen Tom Delainey
From: exchange.administrator@enron.com	The line attachment has been followed by the inline attachment.	--------- Inline attachment follows ---------
From: taffy.milligan@enron.com	I was gone for two days on Monday and Wednesday. Were any of you there when I was gone?	Were any of you missing in action Monday through Wednesday (6/19-21) when I was gone? tm :)
From: tim.belden@enron.com	If you haven't read the file, put this into it.	put this into the congestion redesign file if you haven't alread.
From: michelle.cash@enron.com	I was trying to lowball it.	I was trying to lowball it! Michelle Lisa Mellencamp 12/12/2000 01:32 PM
From: kay.mann@enron.com	The site is at http://www.whalewatchinn.com	http://www.whalewatchinn.com/
From: kate.symes@enron.com	The information was sent by mike and jeff at 10:38 and 10:38 PM, respectively.	mike 550478 jeff 550487 Kerri Thompson@ENRON 03/14/2001 02:07 PM
From: shanna.funkhouser@enron.com	I think all will be dir and mgr levels.	initial thought is "yes"; I think all will be mgr and dir level.
From: scott_gardner@pgn.com	There were no Loss/Limit Notifications for the Power Report 21.xls and the Gas Report 21.xls.	See attached Loss/Limit Notifications: None - DPR 21.xls - Power Report 21.xls - Gas Report 21.xls
From: sara.shackleton@enron.com	That's correct.	FYI
From: amanda.rybarski@enron.com	Yes, you are.	yes you
From: kate.symes@enron.com	Evelyn Metoyer@enron, you are whoo-hoo!	Whoo-hooo! Evelyn Metoyer@ENRON 02/21/2001 02:16 PM
From: chris.dorland@enron.com	Hopefully we will get another Britney strip tease this year at the MTV music awards.	MTV music awards Thursday September 6th - Hopefully we get another Britney strip tease this year.
From: susan.mara@enron.com	The phone number for Sue Mara was (415) 782-7802 and the fax number was (408) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kay.mann@enron.com	It's 130 today, for a conference call with John's new best friend.	Good morning, How about 130 today for a conference call with John's new best friend? ckm
From: kay.mann@enron.com	So true, it's true.	So true so true so true.
From: lillian.villarreal@enron.com	The time and date have been revised.	Revised Date & Time
From: steven.kean@enron.com	I don't think LexiElliott is a good fit.	I don't see a fit Lexi Elliott 02/28/2001 02:39 PM
From: sara.shackleton@enron.com	Taffy is fine with me.	looks fine with me Taffy Milligan 02/22/2000 03:53 PM
From: houston	Kim, call or come by to ask your question, I have a question on the blend.	Call or come by when you get a chance - I have a question on the blend & extend Thanks, Kim
From: ted.evans@enron.com	Trying to keep up with the latest fashions?	trying to stay up to date on the current fashions??
From: linda.noske@enron.com	It's not certain if you need this one, but it's in case.	Not sure if you need this one but forwarding just in case.
From: tori.kuykendall@enron.com	I don't understand why I should not try kim or marta first.	why dont i try kim or marta first?
From: sara.shackleton@enron.com	Yes, Tracy Ngo on Febuary 2, 2000 at 03:55 PM.	Absolutely! Tracy Ngo 02/02/2000 03:55 PM
From: exchange.administrator@enron.com	The line attachment is followed by an inline attachment.	--------- Inline attachment follows ---------
From: susan.mara@enron.com	Sue Mara is the phone number for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: susan.mara@enron.com	Sue Mara is a receptionist for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kay.mann@enron.com	I don't know.	fyi
From: susan.mara@enron.com	I assumed that you said it was more egenral.	I thought you said it was more egenral
From: larry.may@enron.com	1.05/1.35 is the rate at which it will be read on this date, Monday, January 14th, 1919, and is the age at which it will be read on this date, Monday, January 14th, 1919, and is the age at which it will be read	1.05/1.35
From: susan.mara@enron.com	Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: tori.kuykendall@enron.com	I should be there, I can't be there if there are any unforeseen events.	i should be there - barring any unexpected events of course...
From: kate.symes@enron.com	Sierra Pacific buys 25 mw each for a total of 50 mw from 522087 and 521628.	521628 and 522087 - both are sells to Sierra Pacific - 25 mw each for a total of 50 mw sale to SP. Evelyn Metoyer@ENRON 02/13/2001 02:32 PM
From: sara.shackleton@enron.com	Here it is.	here it is
From: mark.palmer@enron.com	You're here, that's where you go.	here you go
From: steven.kean@enron.com	Please put it in a printed form.	please print
From: exchange.administrator@enron.com	The line attachment is followed by another one.	--------- Inline attachment follows ---------
From: michelle.cash@enron.com	I'm sending it from my wireless device at www.BlackBerry.net.	Fyi -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: exchange.administrator@enron.com	The attachment follows the inline attachment.	--------- Inline attachment follows ---------
From: sara.shackleton@enron.com	Please make a print out of it.	please print
From: michelle.cash@enron.com	Thank you, please handle.	please handle. thanks. mhc
From: ted.evans@enron.com	There's a story on Daily News about looks into ABC's secret.	http://dailynews.yahoo.com/htx/bpihw/20011118/en/fcc_looks_into_abc_s_secret__1.html
From: f..calger@enron.com	I don't think duran fits in with Chris Calger at this point.	i dont think duran fits at this point Chris Calger 503-464-3735
From: chris.dorland@enron.com	On 8th of August, at 5pm, what about earl's?	how about earl's (how original) on 8th ave. at 5pm?
From: steven.kean@enron.com	There is a calendar.	calendar
From: kate.symes@enron.com	That's the prettiest e-mail I've ever read.	That's the most beautiful e-mail I've ever read! Evelyn Metoyer@ENRON 05/02/2001 03:19 PM
From: ricki.winters@enron.com	Brad and the other person are here, they are here, they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they	Brad & Gerry are here.....
From: steven.kean@enron.com	Looks good byPeggy Mahoney.	looks good Peggy Mahoney 07/24/2000 06:20 PM
From: f..calger@enron.com	Chris Calger is from the area.	Chris Calger 503-464-3735
From: craig.buehler@enron.com	Here's the pictures.	Here's the pics...
From: paula.rieker@enron.com	E-Mail: kelly.johnson@enron.com, fax: 713-853-6485, or mail: Kelly M. Johnson, Executive Assistant, Enron Corp.	Kelly M. Johnson Executive Assistant Enron Corp. Tel: 713-853-6485 Fax: 713-853-2534 E-Mail: kelly.johnson@enron.com
From: steven.kean@enron.com	I think it's interesting.	FYI
From: ricki.winters@enron.com	It was ,,,,,,,,,,,,,,,,,,,,,,,,,,,,	------------
From: kay.mann@enron.com	Moneycentral.msn.com/investor/invsub/ownership/ownership.asp	http://moneycentral.msn.com/investor/invsub/ownership/ownership.asp?Symbol=ENE
From: sara.shackleton@enron.com	Robert Bruce@ENRON wrote: " Rats! Robert Bruce@ENRON."	Rats! Robert Bruce@ENRON Sent by: Robert Bruce@ENRON 09/21/2000 10:10 AM
From: sara.shackleton@enron.com	There was a typographical error in your e-mail address.	Had a typo in your e-mail address!
From: mark.palmer@enron.com	Here it is.	here it is
From: kay.mann@enron.com	The hotel information is included at the bottom.	hotel info included at the bottom
From: sara.shackleton@enron.com	I'm not sure what to think.	fyi
From: a..shankman@enron.com	I'm trying to keep it, but I will buy you a drink at a moment's notice.	as you can see, I'm trying to keep it, otherwise I will buy you a drink, anytime.
From: susan.mara@enron.com	The phone number for Sue Mara of Enron Corp. is (415) 782-7802, and the fax number is (Fresno) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: bryan.hull@enron.com	Why do you want to be with a girl from LSU?	Then why are you dating a girl from LSU?
From: kate.symes@enron.com	Did someone fix the deal before it went off peak?	deal is in as off peak - did someone already fix it? Kerri Thompson@ENRON 04/09/2001 01:58 PM
From: monika.causholli@enron.com	You have the exact title, I also need it.	... I also need the exact title you have Monika
From: houston	I sent you a piece of paper a long time ago, but not for the gelber stuff.	no, for the gelber stuff. you know, that worksheet I sent you a long time ago.
From: kate.symes@enron.com	Help!	help!
From: tori.kuykendall@enron.com	Hey girl, are you doing anything tonight?	hey girl - you guys doing anything tonight?
From: kate.symes@enron.com	Kate Mollie Gustafson is interested.	I'm interested! Kate Mollie Gustafson 05/01/2001 12:14 PM
From: tori.kuykendall@enron.com	I could possibly meet you at any time, but I don't know if you'll know that until after the softball games are over.	i know stacey has softball games tonight, i could possibly meet you depending on the time. what time were you thinking?
From: sara.shackleton@enron.com	That's right.	FYI
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	Way c ool, Way C ool, Way c ool, Way c ool, Way c ool, Way c ool, Way c ool, Way c ool, Way c ool, Way c ool, Way c ool, Way c	Way c ool.
From: kate.symes@enron.com	Evelyn Metoyer said, "Thanks for the response, I know the feeling, is it only Wednesday?"	Thanks for the response! I know the feeling......(is it only Wednesday?) Evelyn Metoyer@ENRON 03/28/2001 03:27 PM
From: kay.mann@enron.com	I don't think it's right.	fyi
From: lisa.yoho@enron.com	That's correct.	FYI
From: tim.belden@enron.com	This looks like it's worth keeping an eye on.	fyi. this looks important.
From: janel.guerrero@enron.com	ATs is the abbreviation for Ats.	ATs=
From: sara.shackleton@enron.com	I think it's important.	FYI
From: tori.kuykendall@enron.com	I am not in danger and you can get anne bike to explain what you need her to do.	i am not in risk - can you get with anne bike and explain what you need her to do? thanks.
From: michelle.cash@enron.com	Why don't you ask them if they mind their addresses being used for Christmas cards?	why not ask them if they mind their addresses being used for Christmas cards? Feel free to send him mine! Michelle
From: dan.bump@enron.com	Dan, thank you for your review.	For your review.... Thanks. Dan
From: amanda.rybarski@enron.com	I'm going to shoot for 3.	I'm going to shoot for 3
From: kay.mann@enron.com	I like it.	I like it....
From: steven.kean@enron.com	Gordon Weil, Joe Allen and Dave Marquart are all related.	Gordon Weil Joe Allen Dave Marquart Richard Tabors
From: tori.kuykendall@enron.com	We'll be going to dinner after that and I'll do my best to stay out after that, but I apologize for taking so long to get back to you, I don't know how long we'll stay out after that.	hey heath -- sorry it took so long to get back to you -- we plan on at least going to dinner -- dont know how long we'll stay out after that -- i'll do my best. See you there.
From: tori.kuykendall@enron.com	Since it looks like she won't be in town anyway, I'm going to write her a letter and send her an invitation.	thanks so much - i am going to write her in addition to sending the invitation since it looks like she wont be in town anyway.
From: kay.mann@enron.com	Lv Co Gen deal.	Lv Co Gen deal.
From: kate.symes@enron.com	She changed the price to 350.00 Thank you, Kate Murphy.	She changed it to price 360.00 Thanks, Kate Melissa Ann Murphy 03/07/2001 01:34 PM
From: kay.mann@enron.com	I don't know what's going on.	fyi
From: kate.symes@enron.com	Sell Morgan 25 mw NP Q2-01 105.00 to Evelyn Metoyer at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	500440 Buy Morgan 25 mw Mid-C Q2-01 214.00 500441 Sell Morgan 25 mw NP Q2-01 105.00 Evelyn Metoyer@ENRON 01/18/2001 02:08 PM
From: kay.mann@enron.com	I'm on my way, I'm going.	I'm going I'm going I'm going
From: sara.shackleton@enron.com	Print for Carol.	print for Carol
From: sylvia.hu@enron.com	User ID: bnaweb22	User ID: enrondlr PW: bnaweb22
From: exchange.administrator@enron.com	The inline attachment follows the one before it.	--------- Inline attachment follows ---------
From: sara.shackleton@enron.com	A basis swap is just a swap.	a basis swap? A CFD is merely a swap! Bernice Rodriguez 07/07/99 09:11 AM
From: sara.shackleton@enron.com	That's correct.	FYI
From: chris.dorland@enron.com	I'll take 2 tickets for the Feb. 25th game against Phoenix Chris.	Angela, I'll take the 2 tickets for Feb. 25 th vs. Phoenix Chris
From: houston	Can you tell if I am bored?	check this out - can you tell I am bored?
From: exchange.administrator@enron.com	The Inline attachment is followed by the line attachment.	--------- Inline attachment follows ---------
From: jeffery.fawcett@enron.com	How do you feel when you're called a "predator" by theCPUC prez?	so, how's it feel to be called a "predator" by the CPUC prez?
From: steven.kean@enron.com	I'm not quite sure how it will all work out.	fyi
From: tori.kuykendall@enron.com	There was a price of 10:30 on the deal.	the price on the deal was 10.30
From: tori.kuykendall@enron.com	I talked to chris and he is going to call back at 6 tonight.	i talked to chris a little bit and he is going to call back tonight at 6 at home.
From: sara.shackleton@enron.com	If you would like to call in to discuss the issues, you can use the dial-in number.	here's the dial-in number if you want to call in to discuss the guaranty issues
From: sylvia.hu@enron.com	Id is enrondlr and the PW is bnaweb22.	User iD: enrondlr PW: bnaweb22
From: kay.mann@enron.com	There is a lot of grass.	much grass
From: sara.shackleton@enron.com	Is it possible that you can handle it?	can you handle?
From: tim.belden@enron.com	Jackson is selling his soul to the devil.	Jackson sells his soul to the devil!
From: steven.kean@enron.com	I'm still a junkie and I would appreciate it if you sent me copies of the orders.	I'm still a junkie .... please email copies of the orders.
From: a..shankman@enron.com	This should be looked at.	please look at this.
From: chris.dorland@enron.com	Do you plan to go to TO?	Nice Are you going to TO?
From: chris.dorland@enron.com	Is that Chris?	thanx chris
From: steven.harris@enron.com	Okay, let's move on.	OK
From: houston	I'm not on the phone anymore.	I'm off my call
From: exchange.administrator@enron.com	The Inline attachment follows the line attachment.	--------- Inline attachment follows ---------
From: michelle.cash@enron.com	It's me, it's michelle.	fyi. michelle
From: sara.shackleton@enron.com	I'm here for now.	I'm here for the moment
From: taffy.milligan@enron.com	Taffy Milligan was in action on February 28, 2000.	Taffy Milligan 02/28/2000 09:52 AM
From: jeff.duff@enron.com	That's correct.	FYI
From: sylvia.hu@enron.com	The library has a user ID of enron.	User ID: enron PW: library
From: michelle.cash@enron.com	Who is in charge of reinstatement for ENA?	who is handling reinstatement for ENA?
From: kim.theriot@enron.com	Amerex June 1 gas was 19 and power was 40.	Amerex June 1 Gas: 19 Power: 40
From: steven.kean@enron.com	It's important that you're aware of the itinerary.	FYI - itinerary.
From: tori.kuykendall@enron.com	I can let you know that we have a meeting at 3 today and cnBC is doing a report at 3:50.	we have a meeting at 3 today -- cnbc is doing a report at 3:50 -- i will let you know
From: amanda.rybarski@enron.com	Yes, right.	yeah right
From: chris.dorland@enron.com	Can't do it because I'm too busy.	can't do it...way too busy
From: sara.shackleton@enron.com	I just received this in Brazil.	Just received this on Brazil (financial)
From: sylvia.hu@enron.com	Bnaweb22 has a user ID called enronatd.	User ID: enronatd PW: bnaweb22
From: sue.nord@enron.com	Director Government Affairs, Sue Nord, is located in Houston, Texas.	Sue Nord, Sr. Director Government Affairs 713 345-4196
From: exchange.administrator@enron.com	The line attachment follows.	--------- Inline attachment follows ---------
From: kate.symes@enron.com	Ryan is our good buddy and here's the latest from him.	Here's the latest from our good buddy Ryan......
From: bryan.hull@enron.com	If you want it, you have to pay the bass.	that ticket is yours if you want it. pay bass $30
From: tori.kuykendall@enron.com	Just wanted to check out the bike ride and to let you know that someone got a job.	hey there. just wanted to see how the bike ride went. also wanted to let you know that pat got a job. thank goodness. anyway, write back or call when you get a chance.
From: monika.causholli@enron.com	Yes, it does include both of those things.	yes it does include both eucalyptus/birch Monika
From: a..shankman@enron.com	Another one.	another one
From: kay.mann@enron.com	Did you say yes to her?	Did you tell her yes yes yes?
From: steven.kean@enron.com	Please give her a call, please, please, please, please, please, please, please, please please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please	please forward to Vicky Sharp.
From: chris.dorland@enron.com	You are familiar with the one...	You know the one...
From: rosalee.fleming@enron.com	Gary, I could open it with no problem.	Gary, I could open it perfectly!!
From: houston	The person is a neighbor.	neighbor
From: tori.kuykendall@enron.com	3.5 more months will be added when the baby is due on June 11th.	due on june 11th! 3.5 more months
From: a..shankman@enron.com	Is there a product that will be available 24 hours a day, 7 days a week?	what about a 24/7 brent product?
From: houston	That's a good idea, thanks!	that's a great idea - thanks!
From: sylvia.hu@enron.com	The person with the user ID is enronccw.	User ID: enronccw PW: bnaweb22
From: sara.shackleton@enron.com	Thanks a lot.	thanks
From: steven.kean@enron.com	There is a schedule and a meeting file.	schedule and meeting file
From: sara.shackleton@enron.com	I would like to talk to Clement Abrams, but I think ENE will not accept FIMAT's form.	no - this should be for FIMAT USA, Inc. right? can you fax their form of guaranty to Clement Abrams and I'll speak with him? I don't think ENE will accept FIMAT's form.
From: sara.shackleton@enron.com	Jeff was not happy with the foul up by the CSFB.	Jeff: fyi the CSFB foul up
From: ricki.winters@enron.com	The computer is working on KHOU, they are still doing opening remarks from politicians, it's not very pretty, and don't go to Bloomberg when you get here.	computer is working on KHOU using RealPlayer, they are still doing opening remarks from all the politicians & it's not very pretty. Don't go to Bloomberg when you get here. See ya soon, Ricki
From: steven.kean@enron.com	I don't know.	fyi
From: steven.kean@enron.com	Looks fine.	looks fine
From: tim.belden@enron.com	It's for your pleasure.	for your reading pleasure. tim
From: chris.dorland@enron.com	I don't know what I'm supposed to say, but I didn't sell more ENE...	I can't believe I didn't sell more ENE... Ouch!!! cd
From: exchange.administrator@enron.com	The line attachment follows.	--------- Inline attachment follows ---------
From: rosalee.fleming@enron.com	The Outlook Migration Team was working on April 30/2001.	Outlook Migration Team 04/30/2001 02:08 PM
From: kay.mann@enron.com	I wanted to leave at 345 but the appt is at 430.	appt is at 430. i wanted to leave at 345
From: a..shankman@enron.com	Is there a minimum number of shirts?	what is the minimum number of shirts?
From: tim.belden@enron.com	You should be aware of this.	you guys should be aware of this.
From: kay.mann@enron.com	I'm not sure what's going on.	fyi.
From: houston	Another person - Kim.	another - Kim
From: tori.kuykendall@enron.com	Yes, it's definitely true.	sure
From: steven.kean@enron.com	The attachment is Karen Myer.	here is the attachment Karen Myer 12/04/2000 05:16 PM
From: steven.harris@enron.com	Okay, I'll let you know when it's ok.	ok
From: ricki.winters@enron.com	The notice was sent by John L. Dietz.	Notice sent by John L. Dietz Post Oak Tower Suite 355
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: sara.shackleton@enron.com	Fiithing is fiithing.	fyi
From: sylvia.hu@enron.com	The user iD is enrondlr.	User iD: enrondlr PW: bnaweb22
From: kay.mann@enron.com	They had opps.	opps
From: chris.dorland@enron.com	Sign in when you're done.	Then sign in
From: tori.kuykendall@enron.com	I need to send a shower invitation and I have your address, but I don't have the zip code.	i need to send jennifer a shower invitation and i have your address but i lost the zip code - duh. can you forward me your zip code??
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: sara.shackleton@enron.com	Sara, thank you, by the way.	by the way, THANKS. Sara
