If you're interested, you can find it at http://www.victoria-house.com/lovers.	http://www.victoria-house.com/lovers.html then browse!
I couldn't get this to work, but maybe it's operator error.	Perhaps it is operator error on this end, but I couldn't get this going. Kay Rhonda L Denton@ECT 05/08/2001 08:27 AM
I talked with Chip, and he said it would be great if we could present this to the BTRC at the 1 oclock meeting today.	I spoke with Chip. This can be presented to the BTRC today at the 1 oclock meeting, assuming we have all our ducks in a row. Ed, Ruth, ready to go with this? Kay
Oh, yeah, that is correct... Heather's name is Heather Kroll and she works for ECT.	Oh, yeah, that's right..... Heather Kroll@ECT 02/13/2001 02:11 PM
Kay, what are your thoughts?	Your thoughts? Kay
I left a voice mail for the Electricities lawyer.	I've left the Electricities lawyer a voice mail. Lisa Mellencamp@ECT 07/11/2000 10:37 AM
This evening, Kay, here's what went out.	Here's what went out this evening: Kay
This is very useful.	This is very helpful.
I'm wondering if we are using one, two or three in the execution version of the agreement.	Please email me the execution version of the escrow agreement. Are we using one, two or three? Thanks, Kay
Could you draft a letter to the effect that outlines the structure of the deal, who owns which companies, and who has payment obligations to them?	GE wants a letter outlining the structure of the deal (at the 10000 ft level), who owns which companies, and who has payment obligations to them. Could you draft a letter to that effect for my review? Thanks, Kay
You can review your review.	For your review:
I was wondering if you could send me the new sentence on page 2.	Could you email me the new sentence on page 2? Were those the only 2 changes? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
George, I agree with you, and will make the request to GE.	George, I agree with your suggestion, and will make the request to GE. Kay "George Kutzschbach" <gkutzschbach@fulbright.com> on 12/08/2000 01:55:51 PM
Fred, if you have the name and address of any of the interested counterparties, that will make it much easier to do all at once.	Fred, Do you have the names/addresses of the interested counterparties? It saves time to do all at once. Thanks, Kay Fred Mitro@ECT 02/23/2001 02:01 PM
I'm willing to volunteer my assistant, Suzanne, to help with restaurant suggestions and keeping track of rsvp's, if you want to include Mike Sandridge as well.	Do you want to include Mike Sandridge also? Kathleen? I'm happy to volunteer my assistant, Suzanne, to help with the logistics, restaurant suggestions, keeping track of rsvp's. Kay
Do you think it's a good idea?	what do you think?
I was stopped by Scott on 31 and was told what a great job Carlos did.	Scott stopped me on 31 to tell me what a good job Carlos did. Thought I would pass it along. Kay
I'm not sure if he would leaveDeerfield alone, but I would want it to be that way.	I wish he would leave Deerfield alone. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Can you remember what Bobby said?	I was trying to remember what Bobby said. Can you remember! -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I hear Paul Myford is looking for a new place to call home.	I hear Erik Kingshill is moving on. Also Paul Myford is looking for a new spot. What a lot of changes. ckm
There is a new version with an attachment.	Here's the new version with attachment.
The Power Assets group is part of the pre-reorg group.	Power Assets is currently Sheila's group, pre-reorg.
More complete info is available.	More complete info.
Tomorrow and Wednesday are bad, but the rest of Thursday and Friday are open.	I'm scheduled to be here. Tomorrow and Wednesday are pretty bad, but Thursday and Friday are wide open. Kay Enron North America Corp.
I've sent the draft agreement to you so you can read it today. If you don't get it tomorrow, let me know.	I've sent down the draft interconnection agreement we received from VEPCO for your review. If you don't get it tomorrow, let me know. Kay
There are questions from one of the people who worked for Enron.	Questions re Northwestern from one of the Enron execs. Kay
I commented on TECO tolling.	TECO tolling, with my comments:
I have not read it, so I would like to know what you think.	Just got it, so I haven't read it. Please let me know what you think. Kay
John, I wanted you to know that there was no need to take action under the bridge.	John, Just wanted you to be aware. No action required - water under the bridge. Kay
I'm not sure if I want to.	fyi
I'll send you a list of site specific references as well.	fyi I'll send you the list of site specific references also.
Thanks, Kay, I appreciate it.	Thanks, Kay
What are you talking about? Do you know what you're going to be?	what are you talking about? Are you going to be a GRANNY???
Here is the email that you mentioned. Have a great day, Kay.	Good morning. Here is the email you mentioned. Have a great day! Love, Kay
I believe we arrive around 215, and 400 is as good as we can get.	I think we arrive around 215, so 400 is about as good as we can do. Kay
If the PDF is readily available, I could use an electronic version.	Yes, however, I could use an electronic version if one is readily available (I have the PDF). Thanks, Kay
Steve Montovano was in attendance on March 6th, 2001.	Opps. Steve Montovano 03/06/2001 02:06 PM
I forwarded the changes to Bill so he could give them one last chance, but I would give them up if he didn't respond by noon.	I like the changes. I forwarded it to Bill to give him one last shot, but if we don't hear from him by noon, I would go with it.
If Kathleen is not all ready, she will bring it to you.	Kathleen will be bringing it to you, if she hasn't all ready. Kay Stephen Plauche 10/31/2000 04:18 PM
Kay, I need something that you think is appropriate so that I can get it in front of the lenders.	Could you send me whatever you think is appropriate so I can get it in front of the lenders? Thanks, Kay
Can you handle? I sent it to you from myBlackBerry Wireless Handheld.	Can you handle? Thanks. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I would appreciate a calendar for me.	Please calendar for me.
If we can call Jake and Steve in Portland, we will be able to have a conference call at 500 Houston time.	Please call Jake Thomas and Steve Thome in Portland and see if we can have a conference call at 500 Houston time. Thanks, Kay
I think I have a comparison to ours as well.	This is a comparison to their version. I think I have a comparison to ours as well. Kay
The form of option agreement that passes muster is attached. The changes are minor, but have significance from an accounting and legal perspective.	Attached is the form of option agreement for the Schaeffer option which passes muster. The changes are relatively minor, but have significance from an accounting and legal perspective. Kay
I can predict some of the transactions that will take place in connection with the VEPCO deal.	Here's a list of the transactions that I can foresee in connection with the VEPCO deal. Please feel free to add others: Kay
Let's say it was Viola!	Viola!
Please do, I'm on a conference call. Thanks, Kay "Campbell, Carolyn"	Please do. I"m on a long conference call. Thanks, Kay "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/12/2001 04:34:15 PM
You can put in your two cents early, because this is a new transaction.	This is a new transaction, so you can put in your two cents worth early! Kay
I'm on it and we're working on the term sheet.	I'm still on it. We are still working on the term sheet.
Fy, that's pretty much what I'm saying.	Fyi
Carlos Sole should be put on the notice list.	Please put Carlos Sole on the notice list. Thanks, Kay Lorie Leigh @ ECT 03/23/2001 03:31 PM
It's cool.	Cool.
The storage charge question can be answered as you recall, the contract allows for us to request storage.	Here is the answer to the storage charge question. As you recall, the contract allows for us to request storage. Kay
I don't think it's right.	fyi
I am happy to be at work on a great day.	I think it is a great day to work!
Thank you, Kay, this should be good enough.	This should be good enough. Thanks, Kay
I'm working on a project that's consuming Lisa Mellencamp's time, so I would appreciate it if you could give me a call at your convenience.	Hi Nancy, Lisa Mellencamp's time is being consumed by a special project, so I'm working on this PPA. Could you give me a call at your convenience? Thanks, Kay Mann 713 345 7566
Is there anyone who would like to offer any comments?	Any comments?
I'm trying to get a signature after Blue Girl, but I don't know who does their legal work.	I'm trying to clean up after Blue Girl. Can you tell me again who signs for LJM so that I can get signature? Who does their legal work? Thanks, Kay
Since Dave may be getting involved, I thought I would forward this to you.	Hi Mark, I thought I would forward this to you for your information, since Dave may be getting involved. Kay
Here it is.	Here it is.
Is it necessary to be a lawyer or claims handler to handle a third party's insurance claim?	Hi there. Do you have to be a licensed claims handler (or a lawyer) to handle a third party's insurance claim? Same for selling insurance? Thanks, ckm
I need to get a copy of the professional service agreement from you.	Can you send me a copy of a professional service agreement? I need to prepare one.
We've swapped voice mails and I think I'll hear from him this morning.	We've swapped voice mails. I suspect I'll hear from him this am. Kay Dale Rasmussen@ECT 10/30/2000 10:01 PM
I don't think I've ever seen that happen.	I don't think I saw that happen. Kathleen Carnahan 09/19/2000 04:50 PM
Load Projection Model and Load Forecasting Model are both capitalized, but is there a difference in the way they're used?	Both of these are capitalized terms in rev 23. Is there a difference? Load Projection Model is in definitions, but Load Forecasting Model is used quite a bit. ckm
We need to keep in mind the 30 day deadline and not give them any wiggle room.	We need to keep in mind the 30 day deadline to provide notice. We don't want to give them any room to wiggle. We can always send another notice later. Kay Enron North America Corp.
I think you will find Plano/Pontiac has much less to offer than the Peakers.	I think you'll find there isn't that much to a site sale. Witness Plano/Pontiac as compared to the Peakers.
The contract was done in 1 1/2 hours.	GE form contract, 1 1/2 hours.
Have you ever been able to get the POR info?	Ever get the POR info?
At the very least, you have the ability to sew.	Hey, at least you can sew...
The document that starts the move into the facility agreements is Paul.	Paul, FYI. This is the document which starts the move into the ABB facility agreements. Kay
I don't know.	fyi
Looks good to me. "Campbell, Carolyn" CCampbell@KSLAW.com> appeared on April 19th, 2001.	looks good to me. "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/19/2001 08:24:53 PM
I'm open, but I have a 900 conference call tomorrow, so I don't think I'll be able to talk tomorrow.	FYI. Talking tomorrow am is fine. I have a 900 conference call on another matter; otherwise, I'm open.
Happy birthday, if it's true that tomorrow is you're birthday?	Is it true that tomorrow is your birthday? If so, Happy Birthday!!!
Yes, yeah.	yeah yeah yeah
I'm expecting John to come between 2 pm and 3 pm so I need to make sure that my phone doesn't get used for voice mail.	I'm expecting John Schroeder from GE between 2-230. I really need to see him, so please watch for my phone so it doesn't go into voice mail. Thanks, Kay
Is it possible for MDEA to purchase power from the city's power supplier in order to avoid need for security?	David, Is it possible for MDEA to purchase power from EPMI as an agent for the Cities? This will obviate the need for any type of security. Thanks, Kay
That's the wrong week, that's next week!	Wrong week - that's next week!
Kay, please make this right.	Please make this right. Thanks, Kay
I would appreciate it if you would print the blackline for me.	Please print the blackline for me. Thanks, Kay
I am on a conference call with you. Charlotte should be on your phone right now to review the plan for tonight.	I'm on a conference call. Could you call Charlotte ASAP and review the plan for tonight. Paige is in her car if you need her input. ckm
I don't recall the answer to the question about whether we have a land company in New York.	I don't recall the answer was to the question about whether we have a land company in New York? And if so, its name? Thanks, Kay
The counterparties have the first draft of the one month agreement.	This is the counterparties' first draft of the one month agreement. Kay
We will have a room on the 38th floor of the building available for participants of tomorrow's call.	Just a reminder about tomorrow's call. Enron participants, we will have a conference room on the 38th floor of EB available. Kay
I have a few comments from the finance folks, and I am going to review them.	I have a few comments from our finance folks which I am reviewing now. Kay "Thompson, Peter J." <pthompson@akllp.com> on 04/10/2001 04:28:37 PM
I believe we are supposed to do this on Monday.	I think we are supposed to do this tomorrow (Monday). Kay
I can pick you up at your place or meet you at our house.	Hi Charlotte, What's your preference today? I can either meet you at our house, or pick up Michael at your place. Kay
Here's what's happening right now.	Here's the latest...
I am not used to being transferred to a different person to get things done.	Sorry I lost my temper. I guess I'm not accustomed to being transferred to someone else to get things done. No reason to lose my temper, though. Kay
I've never seen the other kind, so I'd go for the standard limo.	If it were me I'd go for the standard limo, mostly because I've never seen the other kind.
I am good for $50 but I can't open the form.	I can't open the form, but I'm good for $50. Is this something Enron can match?
Is Suzanne home yet, and do you have her address? I'm out of town. Thanks, Kay, I'm still out of town.	Hi Dan, What's the latest with Suzanne? Is she home yet? Do you have her home number/address? Thanks, Kay PS I'm still out of town.
Hmm.	Hmmm.
The form of override letter will be executed at the same time as the GE facility agreement.	Attached is the form of override letter to be executed at the same time as the GE facility agreement. It addresses accounting issues and lender requirements. I should have a final draft of the GE facility agreement later today. Kay
I have a second call at 230, but it should be over by then.	David, How about 400 this afternoon? I have another call at 230, but it should be over by then. Kay
I'm not sure what you're talking about.	fyi
Kay said that there was no need for action at this point.	FYI. No action needed at this point. Kay
I left it blank so we can fill it in when we get it.	Sorry for the delay. I ran into some complications. I left it "in blank" so we can fill in the commercial specifics depending on the purchaser, etc. Kay
Kay, this information is very important.	FYI. Kay
How do I find out what happened if I deleted the email?	Damn. How do I find out what it is if I deleted the STUPID email?
I need someone to hang my white board behind my door.	Hi there, Please get someone to hang my white board behind my door. Thanks, Kay
Lv Co Gen deal.	Lv Co Gen deal.
I was reminded by Kay that I would better cancel.	I guess I'd better cancel. Thanks for the reminder. Kay
Good hint, I got it.	Got it. Good hint!
I'd like to know if the tax point person for NorthWestern could get in touch with Rhett Jackson of Enron.	Hi Jerry, It would be helpful if the tax point person for NorthWestern could contact Rhett Jackson with Enron. Rhett's number is 713 853-4718. Thanks, Kay
You should send them back to Lee so that he can dispose of them.	I think you should send them back to Lee and let him dispose of them.
I have most of what I need to get a draft of the equipment contract done, so I'll email it later.	Hi Scott, It is a sick kid day (I'm guessing strep, with the 102 plus fever). Fortunately, I have most of what I need to get a draft of the equipment contract turned. I'll email it later. Kay
We will close those transfers next week, so I would think the LOC's for #s 2 and 3 should be for CA Energy Development I and CA Energy Development II.	I would think that the LOC's for #s 2 and 3 should be for CA Energy Development I and CA Energy Development II, since we will close on those transfers next week. ckm
I received the message from my handheld at www.BlackBerry.net.	Thanks -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Do the facility agreements need to contemplate ENA as a subsidiary, or do they just need to consider ENA as an agent?	Do the LM facility agreements for DevCo turbines need to contemplate ENA as an agent? Will it specifically be ENA, or an ENA subsidiary? Thanks, Kay
I'll try to get home by 800 so that I can see my baby boy and his hot daddy.	I'll try to be home by 800 tonight so I can see my baby boy (and his hot daddy). High class hamburger sounds great. Love, Kay
It's true.	FYI.
Laura, I'll be in your office the first thing Thursday. Do you think it's a good time?	Laura, I'll be in your offices 1st thing Thursday morning. Is that a good time fo= r=20 you? Kay Laura Luce 09/12/2000 12:26 PM
Please confirm the correct number and let Lisa know where we'll be meeting as she's going to be late.	Please tell Paul it will probaby be 315 or so before we call, and confirm the correct number. Also, please let Lisa Bills know where we will be meeting, as she is planning on coming late to the meeting. Thanks, Kay
Many thanks!	Many thanks!
If you don't want to use the miles, ask if you are Gold.	So are you Gold? If not, go ahead and use the miles if you want.
Nope, only the new ones.	Nope. Only the new ones.
Sounds like it's fine to me.	Sounds fine to me. Kay
I'm not sure how to host a birthday party in DC or NYC.	I'm trying to figure out how to have a birthday party in DC or NYC.
I need to fax this one to you: Thanks, Kay.	Here's another document I need to have faxed to me: Thanks, Kay
I'm not sure if that would work since it looks terrible and the feedback from GE isn't happening today.	Not today. Let's get feedback from GE today. Plus, the document has a lot of formatting glitches and it looks terrible. Does that work? Kay
I should be able to pick up Michael if my flight is on time.	This is more like it. If my flight is on time, I should be able to pick up Michael. Kay
We do not have to meet with them.	We don't have to meet with them....
Is there anyone who would like to extend it to Jan 22?	Any interest in extending it to Jan 22?
Here's to you, here's to us, here's to yours, here's to yours, here's to yours, here's to yours, Here's to you, here's to yours, here's to your	Here tis!
I forwarded this on to the lawyer for the Global Finance team, as part of the standard operating procedure.	Congrats! I sent this on to the lawyer for Global Finance (TurboPark team), also, as part of SOP. ckm
I didn't receive your fax last week. I was sick and couldn't get in touch with you.	I didn't get your fax last week. I was out sick so I didn't call Shirley. Could you resend it? Thanks, Kay
I will call you when I return but I've been out of town for a while.	I've been out of town, and have back-to-back meetings/conference calls. I'll call you though. Kay
I'll keep an eye on it.	I'll follow up.
I'll make the changes you discussed with me last week, and I'm sure we'll get David's changes today.	Reagan, I haven't received an email from David Hunt yet. I will make the changes you and I discussed last week, and perhaps we will get David's changes sometime today. Kay
John_Mable@dom.com let me see what's up with my copy.	My copy printed completely. Let me see what's up. John_Mable@dom.com on 08/16/2000 03:15:12 PM
Let's have a discussion.	Let's discuss.
I like Coyote and Black Hills, they don't have a logo.	I kinda like Coyote LLC and Black Hills LLC (no spruce).
Under the Word icon on the email, there are two names. I'll try to remember them next time.	Both are in VEPCO, names under the Word icon on the email. I'll try to remember next time.
As far as I know, we're still going to close on Wednesday.	Hi Carolyn, As far as I know, we are still on board for closing on Wednesday. Kay
I don't know.	fyi
I want to see if I can attach it this time.	Let's see if I can attach it this time.
I cannot see anything out my window, so I'm not sure if it's raining or foggy.	Is it foggy or raining? I can't see anything out my window.
Is the transformer that has been delivered currently in existence?	Fred, Is the ABB transformer currently in existence (already delivered)? Thanks, Kay
Is the site plan approval the same document as the development order?	Hi there. Is the site plan approval a different document than the development order? Thanks, Kay
It's just in time for the weekend, by the way. I hope to takeTomorrow off, by the way.	Just in time for the weekend. I hope to take tomorrow off, by the way. Paige is coming in tonight, and Michael has the day off from school. Kay
I'd like to think about it.	Let me think about it.
It is likely the week of July 4th.	Probably the week of July 4th.
I think this will stay the same, but it will give you some history.	I think this will change a bit, but it gives you some history.
Happy birthday, hope you don't get picked on too much today.	That's it, just HAPPY BIRTHDAY. Hope no one is picking on you too badly today. Kay
I make time in my schedule to participate in the conference call, even though I didn't ask for it.	Geriann, I didn't ask for the conference call, but I wil make time in my schedule to participate.
Come check out what's going on.	Come look.
I will ask Herman Manis if he's in Houston, so I need to get his buy-in on an approach.	Don't know the answers. We need to visit with Herman Manis to get his buy-in on an approach. I have a call in to him on another transaction, so I'll ask. Are you in Houston today? ckm
Did you make it in time to see him before the surgery?	How's you dad? I hope everything went well. Did you make it in time to see him before the surgery? Kay
I'm not going to eat lunch if you don't hear from me by noon.	If you don't hear from me by 1245, I probably won't be having lunch.
I'm going to have a conversation with Ben and Steve this morning. Will you be there with me this afternoon?	I'm supposed to talk to Ben and Steve today. Will you and KB be around this afternoon? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I like free stuff, even agreements. Have you ever had a call from 33?	I love free stuff, even agreements. Any calls from 33? Kay
He left a voice mail for me after I sent him an email, and I'll call him to find out what's going on.	I sent him an email earlier, and he left me a voice mail back. I'll call him and see what I can find out.
I'll be back on Monday, I'm on the 21st.	It is Paige's 21st today (YIKES) I'll be back Monday
Shall I check with Charlotte to see if she's having dinner at Keffer's?	Shall I check with Charlotte about dinner at Keffer's? ckm
What about 100?	How about 100?
The authority to buy power as agent for the cities is not completely clear but it's not completely out of the question.	Would you read that to mean the authority to buy power "as agent for" the Cities? Seems not entirely clear but not entirely out of the question. Kay
Bruce should check his availability, I forgot to mention that.	Forgot to mention that. Please ask Bruce to check his availability.
Thank you, Warrren, I would appreciate it if you could print all of the Attachments for me.	Hi Warrren, Could you please print all of these attachments for me? Thanks, Kay
There is no need for action, re: Blue Dog (the East deal) and Project Salmon (the West deal).	No action required, fyi re: Blue Dog (the East deal) and Project Salmon (the West deal).
There is not a hotel in NYC yet.	fyi. No hotel in NYC yet...
"Neil Mann", erac.com, on 11/30/2000 09:02:09 AM, please respond to, "any place with a fire place!"	Any place with a fire place! "Neil Mann" <nmann@erac.com> on 11/30/2000 09:02:09 AM Please respond to <nmann@erac.com>
Thanks for letting us know.	Thanks.
Kay, please call me when you can.	Call me when you can. Kay
We barely survived without you.	Obviously, we barely survived without you. Kay
It is your pleasure to read.	For your reading pleasure.
I take your supposition that it doesn't have any impact on Haywood at this late date.	I don't know anything about Shelby, but I take it that you don't think it impacts Haywood at this late date. Kay
Eric Boyt is in a conference call, but he wants you to look at the sections in the memo.	I'm in a conference call marathon, but I'll holler. You might just want to look at the sections referenced in the memo. Kay Eric Boyt 11/17/2000 08:43 AM Sent by: Eric Boyt
Yes.	Yes.
Let me know if you have any questions, Janet and Ben, you now have signature authority up to $250,000.	Janet and Ben, Ben now has signature authority up to $250,000. Let me know if you have any questions, Kay
Kay, I don't want to rush Stan, but do you have an estimation of when you will finish your review/memo?	Hi Stan, Not to rush you, but do you have an estimate of when you will have completed your review/memo? Thanks, Kay
If you think this draft is acceptable, you can send it to Peoples as a draft.	Laura, Here's a draft for your review. If you find it acceptable, it should be ready to go to Peoples as a draft. Please let me know if you have any comments. Kay
This should be able to do it.	Hi Nancy, This should do it.
I knew you would try to make a story out of something.	I knew you would figuer out something!
Yes, that's right.	yes.
I may have a clean up version of this form.	This is the form which needs to be cleaned up. I may have a cleaned up version. I'll check. Kay
I need to check my sanity now. Maybe I should set it up in a separate letter.	I'm proof reading now. I need a sanity check. Does the GE acknowledgement look goofy? Maybe I should set it up in a separate letter. I lifted the language from the consent. ckm
I had a good one, how was your weekend?	print job, please. How was your weekend? I had a good one.
I'm looking for forms, and thought I'd check to see if you'd done a tolling agreement.	Hi Dale, Did you just do a tolling agreement re: LV? I'm looking for forms, and thought I'd check. Thanks, Kay
I have a closing on Wednesday so I'm not sure when I'll get to San Antonio.	I have a closing scheduled for Wednesday, so I don't know when I'll be getting to San Antonio. Better leave me off the list. Thanks, Kay
I plan on going so I don't say that you are also welcome.	I'm planning on going. It should go without saying that you are welcome also. Kay
The most recent draft of the contract is in my files, so we are all on the same page.	Just so we are all on the same page, this is the most recent draft of the ESA breakout contract in my files. Thanks, Kay
Carolyn George was in action on January 25, 2001.	OK. Carolyn George 01/25/2001 04:36 PM
Kay, I'd like to ask Dina, do we have a CA with Teska?	Hi Dina, Do we have a CA with Teska Associates? Thanks, Kay
Do they want one of the turbine's before Sept?	Details. Do they want one of the turbines before Sept?
It's true.	FYI.
Did you say yes to her?	Did you tell her yes yes yes?
I'd like to know if the payment allocation chart has been updated and if I could get a copy.	Ben, Has the payment allocation chart been updated, and if so, could I get a copy? Thanks, Kay
Mark didn't have any problem with it, I've discussed it with him and he also didn't have a problem with it.	FYI. I've discussed this with Mark and he didn't have any problem with it. Kay
The mark up on the tolling term sheet was crossed in the mail with the mark up you sent.	Life being what it is, I've received a mark up of the tolling term sheet, which crossed in the mail with the mark up you sent. Kay
I would appreciate it if you could get me a draft by Friday morning.	Can you get me a draft by Friday am? Thanks, Kay
I'll be back on Thursday, but there's a lot of food up here today.	I leave tomorrow, and will be back on Thursday. There's a bunch of food up here today. You might want to make the trip up this way.
Thanks, Kay, could you let me know if you send Rev 10 to Mike S?	Hi again, Could you send Rev 10 to Mike S? Thanks, Kay
Your signature is on this one.	for your review and approval. I have your signature on this one.
I'm sure more questions will follow, thanks for the help.	Thanks for the help. I'm sure more questions will follow! Kay
I'll let Barbara know.	Sounds right. I'll tell Barbara.
I was told the same thing by Mike and Ken.	I got the same response from Mike and Ken. Doesn't sound good. "Nancy Wodka" <nwodka@bracepatt.com> on 07/24/2000 07:59:27 PM
If you could, I would like to have a flat screen monitor.	Elizabeth, I would like to have a flat screen monitor, if possible. Thank you, Kay
I think there will be 3 originals and we should let Kathleen coordinate the assembly of the docs to be signed.	This will need to be signed by ABB today. I would guess 3 originals. Ben, I suggest we let Kathleen coordinate the assembly of the docs to be signed. Kay
Paul, when can we expect the draft of the facility agreement from Affirmative Action? Thank you, Kay.	Paul, When can we expect a draft of the ABB facility agreement? It is getting urgent. Thanks, Kay
Morning would be better for me, that's for sure.	1400 Smith. Morning would probably be better for me. Kay "Wilson Montjoy" <wmontjoy@brunini.com> on 05/08/2001 09:42:44 AM
You can find this information on the corporate-ir.net/ireye/ir_site.zhtml.	http://www.corporate-ir.net/ireye/ir_site.zhtml?ticker=ENE&script=1100
I don't recall if you asked Lee for a finance contact.	Did you ask Lee for a finance contact? I can't remember. Kay
For Tom H.	For Tom H.
I haven't spoken with anyone. I've got 10 more docs to go out this morning.	I haven't talked to anyone. I've got 10 docs going out this am, but I'm almost finished.
It's something that's very interesting.	FYI
Are you okay?	Are you ok? ckm
You can't get both of your email addresses at the same time.	I can never get both of your email addresses right at the same time.
I would like you to call me to discuss the implications of his comments.	Pete, I intended for you to call me about Rigby's comments to discuss. I don't know that ENA is willing to accept all of what he wants. Please call to discuss implications of his comments. Kay
The drafts that I sent earlier are the current ones.	These are the current drafts, not the ones I sent earlier. Kay
I'm not sure if we are going to meet on Monday.	David, Do you know if we are meeting on Monday? I haven't heard the final word. Kay
This is a big deal.	This is a BIG deal!
I believe it can be accomplished, if we don't have to agree to any particular terms in the definitive docs.	I think it can be accomplished so long as we have no obligation to agree to any particular terms in the definitive docs. I don't see why we would need to DASH exclusivity. See you soon, Kay
Dokey okey.	okey dokey
The "arrange for" approach on the O&M and the EPC was incorporated in the latest.	Hi Mark, Here's the latest, incorporating the "arrange for" approach on the EPC and O&M. Kay
We have made progress with GE, so please call her, and let her know.	Please call Sheila and let her know we've made some progress with GE. Please see if there is time she wants to talk prior to 300 CST. Thanks, Kay
I'm not sure if it's proper to say f I'm not certain if it's proper to say f I'm not sure if it's proper to say f	fyi
I think Ben is going to turn up the heat today.	I expect Ben to turn up the heat today. No pun intended.
The one of us who can is Fred Mitro.	One of us can. Fred Mitro@ECT 02/15/2001 04:47 PM
That was quick, I'm out of excuses now.	Wow. That was quick! Now I'm out of excuses... Kay Joshua Wooten 03/16/2001 03:22 PM
If it is an ENA deal, the post-petition date is Dec. 3. I won't hurt to call them because I don't have anything on my list.	If is was an ENA deal, the Dec. 3 is correct post-petition date. I don't have anything on my list from TDC. Won't hurt to call them anyway. Kay
Kay, do we have a company called Riverbay or Co Op City?	Do we have a ca with either Co Op City or a company called Riverbay something or other? Thanks, Kay
Oh yes, Viola!	Viola!
Carlos is a great addition to ENA, and I have worked with him a number of times.	Michelle, Carlos would be a great addition at ENA in any transactional capacity. I worked with him extensively (actually, I hired him), and he is terrific. Thanks, Kay
Mr. Sorte, Michael Brown and Michael Schueur have requested that I forward the confidentiality agreement to them.	Mr. Sorte, Michael Brown and Janelle Schueur have requested that I forward this confidentiality agreement to your attention. Regards, Kay Mann
I don't think it's two documents, it's two separate documents for each purchaser.	I think it is two separate documents, one for each purchaser (CAED I and CAED II). ckm Fred Mitro@ECT 01/03/2001 11:32 AM
I received this message from my BlackBerry Wireless Handheld (www.BlackBerry.net).	Very nice. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'm missing you.	Missing you....
I'm not sure why she didn't go, but I'm going to try to get the Florida ones done.	Lets at least get the Florida ones done. Any idea why she didn't go?
Yes, thanks.	yes, thanks
Kay, did you get these?	Did you get these? Kay
I'm interested in joining and I don't know what to do.	Hi. I'm interested in joining. What do I need to do to join? Thanks, Kay
Carlos tells me he's had trouble forwarding his emails, so I'm sending this along.	Carlos tells me that he has had difficulty forwarding emails, so I'm sending this along. Kay
I made a dash to get this revised so I can promise you that everything we talked about was incorporated.	I made a mad dash to get this revised. I can't promise that I incorporated everything we discussed, but I figured I needed to get it to you now.
Does it happen every day?	Every day?
I'll create a Word doc for you if this doesn't work, if you "view" it in email.	It is a CompareRite document. If you "view" it in email, then you can save it as a Word document. If this doesn't work, let me know and I'll create a Word doc. Kay
The news was reported at www.satirewire.com/news/0111/enron.shtml.	http://www.satirewire.com/news/0111/enron.shtml
I did a deal with TECO that had an inhouse lawyer.	The other deal I did with TECO had the same inhouse lawyer. He's just fine. ckm
I'm trying to get away from you, but I need to meet you downstairs, or wherever we are going.	I'm trying to get off the phone with you know who. I'd better meet you downstairs or wherever we are going.
Is the plan still in place to have two change orders so the ESA stuff can be easily identified/assignable?	Chris/Ben, We had discussed having two change orders so that the ESA stuff is easily identifiable/assignable/etc. Is this still the plan? Kay
Will funding be a day later than I believe, or will closing happen tomorrow?	I believe the amount should be calculated through the date of funding. Will closing and funding take place tomorrow, or will funding be a day later? Kay
If possible, this week. The sooner, the better.	This week, if possible. As always, the sooner, the better. "Wilson Montjoy" <wmontjoy@brunini.com> on 04/24/2001 08:16:48 AM
Good morning, and good evening, Kay.	Good morning, and FYI. Kay
I thought it was my responsibility to let my supervisor know if I'm gone, not yours.	I've always thought it was my responsibility to let me supervisor know if I'm gone, not yours.
Chris, do you think we should designate which units are affected by the provisions of the change orders, to the extent that the change is specific to certain units?	Chris, I would think that we would want to designate which units are affected by the provisions of the change orders, to the extent a the change is specific to certain units. What do you think about that approach? Kay
You can place the CRRA Fuel Cell Agreements in a folder, but be aware that it's not a binder.	Please print, place in folder (surprise, not a binder!) labeled CRRA Fuel Cell Agreements. Thanks!!
The deal killer is the one who committed the crime.	deal killer
It looks good for tomorrow and I prefer not to have any later than 300 because I have to deal with the end of the week details.	Hi Gregg, It looks good for tomorrow. I prefer not to schedule anything later than 300, if possible, just to give myself a chance to handle the end of the week details/crises. Kay
I need the stapler and stiff green folders, but I don't know what they are.	I need staples and the stiff green folders. I forget what these are called. Thanks, Kay
I spoke with Scott this week and he's prepared to give legal advice on the issue.	Scott, I'm handling outside counsel, and spoke with him this week. I'm prepared to give legal advice on the issue. Scott Laidlaw@ENRON_DEVELOPMENT 12/15/2000 10:00 AM
