My daughter gave this to me.	This is from my daughter. ckm
The conference call starts at 1030 and I have to savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay savesay	I have a conference call that starts around 1030 and is scheduled to go to 1230. Otherwise, no lunch plans. Kay
We hope the revised change order will adequately address the issues raised by GE and NorthWestern.	Here is a revised change order which we hope will adequately address issues raised by GE and by NorthWestern. Kay
If Kay doesn't have it, it's possible that Lisa Mellencamp might.	I need this document today in a big way. Can you assist in getting it located? If Kay doesn't have it, it is possible that Lisa Mellencamp might. Thanks, Kay
I will pass the other info along, as well as the names and addresses for invoices and official notices.	The referenced section are primarily names and addresses for invoices and official notices. I'll pass the other info along. Thanks, Kay Enron Global Finance
I did not take the time to contemplate the profit/savings that I'm not sure I understand.	I made some comments/revisions. I'm not sure I understand the profit/savings, but I didn't take the time to contemplate it.
This is the discussion version, and I think that's the case.	I believe this is the discussion version:
Thanks a lot.	Thanks.
Do you want to sip wine, eat delicious food and have a good time, or do you just want to chill out?	I'm going to miss you really badly. Are you sure you want to go to the cool air, unwind, sip wine and eat delicious food? And miss all this???????
Home 713 973 6325 cell 713 304 8716 pager	home 713 973 6325 cell 713 304 8716 pager 888 710 7935
I was surprised to find $206 coming to me.	I found $206 coming to me!!!
That seems to look right, hope that is the case!	kmann Hope that looks right!
Let's print.	Please print.
Please make a change to the form. Thanks, Kay "Thompson, Peter J." 888-565-1-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-6556	I agree. Please revise the form accordingly. Thanks, Kay "Thompson, Peter J." <peterthompson@akllp.com> on 01/12/2001 09:35:53 AM
I need you to print the email with the name of the files, as opposed to the temp file number, so that the footer shows the name of the files, rather than the temp file number.	I haven't seen the originals. I can send you an email which has the name of the files, but I do need them printed so that the footer appears with the name as opposed to the temp file number. Thanks! Kay
Kay, are you okay with this?	Are you and Herman ok with this? Kay
Kay, can you open this attachment?	Hi Wilson, Can you open this attachment? Kay
I haven't heard from Dave in a while, so I would like to know if I can call him directly.	Hi Mike, I haven't heard anything from Dave. Could I call him directly? Thanks, Kay
I don't know.	fyi
I don't have any problem with that, and I appreciated the help in trying to keep track of it.	No problem. I appreciate the help in trying to keep track of it. Kay
Will do.	Will do.
I mentioned it in my other email.	As mentioned in my other email...
Millenium Energy is one of the parties.	NRG Thermal and Millenium Energy are the parties. More specific names to come.
It sounds like it's going well so far.	Sounds good so far.
That's what it's all about.	And that's what it's all about...
Hope you feel better soon!	Hope you feel better soon!
You can request it per your request.	Per your request.
I was out sick for a couple of days, but I'm back now.	I was out sick Wed-Fri, but now I'm back. Kay
Mr. Jody Pierce is the owner of E-Next Generation.	E-Next Generation LLC Mr. Jody Pierce 1400 Smith, EB 2480 Houston, Tx 77002
Accounting and Finance told me that it's ok to wire General Electric directly from the escrow account.	Accounting and Finance tell me that wiring GE directly from escrow is ok. Kay Stephen Thome@ECT 04/17/2001 03:16 PM
More information on the contract...	More for the contract...
I don't know what I'm talking about.	fyi
Stinebaugh, Steinbaugh? Mark Bernstein, ECT 12/08/2000 10:12 AM	Stinebaugh? Steinbaugh? Mark Bernstein@ECT 12/08/2000 10:12 AM
I forwarded it to you.	I forwarded your email
I'm going to hear tomorrow.	I heard tomorrow.
Please make a Wheeling Pitt file folder for these documents as well.	Another print job. Please make me a Wheeling Pitt file folder for these docs as well. Thanks, Kay
I will try to call in if my cell works.	I believe I land in Memphis around 930 Central. I'll try to call in if my= =20 cell works. Kay
Did you misunderstand my question, I'm getting a table with all of the stuff for signature now.	I've asked for it separately (second item below). Did I misunderstand your question? I'm setting up a table with all the stuff for signature now. Kay Stephen Thome@ECT 05/01/2001 09:53 AM
It is a small thing that will make a huge difference.	fyi
We have to execute a contract before we can make a change order. Eric, did you send me comments on the turbine contract for Austin?	Eric, Did you have any comments on the turbine contract for Austin that I sent you? Obviously, before we can execute a change order we have to execute a contract. Thanks, Kay
It's more fun to have a file.	More fun for your file.
Thanks for the reply. I found it on her desk.	Thanks for the reply. I found it on her desk! Kay
I'll prepare Ben, thanks. JKeffer@KSLAW.com>, on April 16th, 2001	Thanks. I'll prepare Ben. Kay "Keffer, John" <JKeffer@KSLAW.com> on 04/16/2001 06:17:32 PM
Oh my gosh, YIPPEEE!	YIPPEEE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
I'm staying in town.	I'm not leaving town...
I would appreciate it if you would forward Andy and Stuart to me.	Please forward to Andy Edison and Stuart Zisman. Thanks -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
There are games on Yahoo.	http://games.yahoo.com/
Let me know if you have any questions, as I attached the final form LOI between ENA and CRRA as well as the current working draft of the Fuel Cell purchase agreement.	I am attaching the final form LOI between ENA and CRRA, as well as the current working draft of the Fuel Cell purchase agreement. Please let me know if you have any comments or questions. Kay Mann 713 345 7566
The kids were cute.	Very cute. All the kids were cute. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
The PSA I mentioned is here.	Hi Carlos, Here's the PSA I mentioned. Kay
You could just try to guess what we are going to do, because I thought I would send this to you.	I thought I would send this to you and you could just try to guess what we want to do.
Please make sure that the distribution is made to the Delta team.	Carolyn, Please make arrange for distribution to the Delta team. Thanks, Kay
I enjoy this one.	I like this one.
Yes, and I concur.	Yes, and I agree.
Please contact me if you would like: See ya, Kay.	Hi Gregg, Per your request: See ya, Kay
I'm not sure if I'll be able to vote on Thursday, and I'm not sure if she'll be able to vote no.	I can't make the call on Thursday. I'm not sure that Sheila can either. I'll leave the go/no go Enron vote to Sheila. Kay
The sofa is upstairs, and "Neil Mann" is reachable by phone at nmann@erac.com>.	Bronco is on the sofa upstairs. "Neil Mann" <nmann@erac.com> on 02/20/2001 11:40:26 AM Please respond to <nmann@erac.com>
Hi, Kay, I've been told that you're right.	Hi Gregg, FYI. Kay
A meeting is planned to address the status of our discussions with GE, and develop an organized approach to some issues.	We have scheduled a meeting to address the status of our discussions with GE, and develop an organized approach to some issues. The meeting will be held at 130 in EB 38C2. See you then, Kay
We're getting ready to look at the agreement and work on the land lease and I'd like to put it on the list of fun things to do in the future.	Hi Nancy, We are getting geared up to look at the interconnection agreement and work on the land lease. Just thought you might want to put it on the list of fun things to do in the future. Kay
We'll make copies from the other agreement if things don't go our way.	If all else fails we will just make copies from the other agreement.
Thanks a lot.	thanks
Outstanding issues will be discussed by call with David and the other person.	Call with David and Gregg re outstanding issues.
I'm wondering if it would be possible for you to be in Houston on Friday to participate in the GE meeting.	Hi Pete, Would it be possible for you to be in Houston this Friday morning for the GE meeting? It would be great to meet you in person, and have you participate. What is your availability? Kay
It's very interesting!	very interesting!
How transparent is that?	How transparent is that?
I'm not going to work on Friday but I'm going to be in NYC on Wednesday and Thursday.	I still plan to be out on Friday - guess I should use my discretionary holiday first. I should be in NYC Wednesday and Thursday. I don't need you to do anything in that regard yet. Thanks, Kay
I don't know if the contract is on it's way or not.	Gentlemen, I haven't seen the 501D contract yet. Is it on its way or perhaps been misdirected? Thanks, Kay
I don't think it's right.	fyi
If you can fax the llc opinion to Suzanne Adams, that would be great.	Could you mark up the llc opinion and fax it to Suzanne Adams at 7136463491? Thanks. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Feed the dogs and kiss them. "Neil Mann" nmann@erac.com> would love to hear from you.	Feed the dogs and kiss Michael. "Neil Mann" <nmann@erac.com> on 12/06/2000 02:01:19 PM Please respond to <nmann@erac.com>
I had a nice weekend but it went too quickly, I would like you to send me a copy of the email and the attachments.	Hi Warren, Hope you had a nice weekend. My weekend went too quickly. Could you please print this email and the attachments for me? Thanks, Kay
The real deal is what we are talking about.	The real deal:
I noticed a glitch, and I'll fix it, do you have any comments? Fred Mitro@ECT.	I just noticed a glitch, which I'll fix. Do you have any comments? Fred Mitro@ECT 01/30/2001 02:58 PM
We would like to have a conference call on Sunday. If there are any problems, please let me know and I'll get the word out.	We would like to have the conference call at 200 CST on Sunday. Any problems? If not, can you get the word out? My number at home is 713 973 6325. Kay
I have not heard back on the drafts I sent to Finance, Tax, and Accounting.	I circulated today's drafts to Finance, Tax, and Accounting, but have not yet heard back from them. I'll have to confirm when Enron will be ready to go forward. Kay
That sounds good to me.	Sounds good to me. Herman Manis 06/26/2000 12:33 PM
What is your phone number?	What's your phone number?
So far, I know a lot about this deal.	Here's what I know about this deal so far.
Thanks, Kay, I'll be there.	Ann, I'll be there. Thanks, Kay
It's true.	FYI.
Jeff, what do you think about the PA we're looking at for the open season of Tennessee Pipeline?	Jeff, What's your suggestion? We are looking at a PA in connection with Tennessee Pipeline's open season. (did I get that right?)
We are getting closer to this, and I expect there will be another turn.	We are getting close on this one relating to the Blue Dog turbines. I'm reviewing these drafts in detail, and expect that there will be another turn. Just wanted to give you a heads up. Kay
I want you to know that I'm thinking of you while I wait for my meeting to start.	Sheila, Just want you to know that I am thinking of you as I amuse myself, waiting for my meeting to begin. Kay
In your presentation, you mentioned an assessment agreement and an interconnection agreement, and Roger said he wasn't working on it.	In your presentation today you mentioned an assessment agreement and an interconnection agreement. Roger says he isn't working on it. Who in Legal is handling those docs? Thanks, Kay
It sounds like gas to me.	Sounds like gas to me. Kay
I received a message from my mobile device, myBlackBerry Wireless Handheld (www.BlackBerry.net).	How was lunch? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
You sound like Carlos.	You sound like Carlos. "Keffer, John" <JKeffer@KSLAW.com> on 05/01/2001 08:43:11 AM
I'll fill you in after I've come around a bit.	Great. I'll come around in a bit and fill you in. Kay
I'll check but no one comes to mind.	I'll look but nothing comes to mind. Andrew Ralston@EES 04/12/2001 01:42 PM
"Neil Mann" was the person who responded to "nmann@erac.com." on February 27, 2001 at 12:26:58 PM.	Southwestern University. "Neil Mann" <nmann@erac.com> on 02/27/2001 12:26:58 PM Please respond to <nmann@erac.com>
I thought I would share it, even though I didn't know why this came to me.	I'm not sure why this came to me, but I thought I would share it anyway.
The letters are revised to reflect the comments made by Scott and Kay.	Scott, Here are letters to Westinghouse, as revised to reflect our comments. Kay
I don't know what to make of it.	fyi
Is it permissible for me to handle items #1 and 2?	Shall I handle items #1 and 2? Kay
I would like to know if you could email me the option agreement.	Could you email me the option agreement?
I'm forwarding your request to Karen Jones and the other person that you are talking to that is working on the same thing.	Karen Jones (in Portland) and Sheila Tweed have been working on just the same thing, so I'm forwarding your request to them. Kay
I would appreciate it if you forwarded the revisions once you get them.	Karen, Please forward the revisions once you get them. Thanks, Kay
Unless you want to, it isn't necessary.	It isn't necessary unless you want to.
I'm not sure if it's a good idea to stop by, but there's a happy hour for my client groups.	Hi. My trip was postponed until next week. There's a happy hour (official/formal) for my client groups. It would probably be a good idea for me to stop by, but it isn't mandatory. ckm
I did not know there was one.	I didn't know there was one. "Thompson, Peter J." <pthompson@akllp.com> on 03/28/2001 03:00:02 PM
I think it's time for things to be moved around and re-organized.	I don't really like the organization of it much. I think things need to be moved around and re-organized.
I want to have originals, so please take them away from me.	You know how I hate to have originals. Please take them from me!!!!!
We need to change the meeting because of a last minute conflict.	Due to a last minute conflict, we need to reschedule this meeting. How does everybody look for Wednesday? Sorry for any inconvenience. Kay
I need to check my voice mail again, as I haven't heard anything yet.	I haven't heard anything so far, although I need to check my voice mail again. Kay
A gift for you...	A treat for you...
You are going to be a great politician.	You are destined for political greatness.
Would it be better if they used the same names for the Capacity and Energy Agreement and VEPCO?	Here's a marked version of suggested changes. Would it be preferable to be consistent with the use of the names VEPCO and Capacity and Energy Agreement? Kay
I am out of it. Where is she going?	Ok, I'm out of it. Where's she going?
Christie Patrick is a VP of Government Affairs, I am wondering if that is the same person you are referring to.	Hi Bruce, There's a Christie Patrick who is a VP of Government Affairs. I'm wondering if this isn't the same person you referenced. I don't know her. Regards, Kay
You're working too hard.	You are working too hard.
Kay Fred, I will check with Herman to make sure he's happy.	Hi Fred, I will check with Herman again to get his final comments. Kay Fred Mitro@ECT 09/27/2000 03:54 PM
I never said it would last, but I think it's a tribute to Enron that that era is over.	It is yours. I never said it would last. If fact, it is a tribute to Enron that that era is over. You've earned the right to doubt my credibility based on your original interview, however.
Taffy, please let Ann Elizabeth know that the meeting will be rearranged.	Taffy, please let Ann Elizabeth know that we will reschedule the meeting. Kay Taffy Milligan@ECT 04/17/2001 07:52 AM
I think that's correct.	FYI
I drink champagne and ignore the issue, so I don't want to hear anything today.	No news today. I don't want to know today, as I'm drinking champagne and ignoring the issue,
Gloria started a Vepco contact list and this needs to be added to it.	This needs to be added to the Vepco contact list which Gloria started. Thanks, Kay
Please make a copy of it.	Please print.
Hi Jeff, I'm not sure if you're picking up email, but here's a description of the Roundtable.	Hi Jeff, I don't know if you are picking up email, but just in case, here's a description of the Roundtable. Kay
Did he agree with me that Tom wanted to change the time?	I thought Tom wanted to change the time. Did he get with you on that?
I have requested copies of the documents signed on the Pastoria deal, which is the most recent GE frame assignment transaction.	The issue is getting an assignment agreement that GE will sign. I've requested copies of the docs signed on the Pastoria deal, which is the most recent GE frame assignment transaction. That should be our starting point. Kay
I don't know Jon's email address, but I would be happy to forward this to him.	Hi John, Mark and I are still working at the hotel, waiting to hear from the=20 counterparty. =20 Could you forward this to Jon? I don't have his email address. Thanks, Kay
Here's a start.	Here's a start...
When I leave the office, I'll turn on my cell phone.	I'll be in a meeting at Keffer's office for the foreseeable future. I'll turn on my cell phone when I leave the office. ckm
An additional assignment related to an ongoing project is one of the reasons that work is sent directly to outside counsel.	FYI: another instance of work being sent directly to outside counsel. In this case it was an additional assignment related to an ongoing project. Kay
"Thompson, Peter J.", "peterthompson@akllp.com", and so on, next Monday?	Next Monday? "Thompson, Peter J." <peterthompson@akllp.com> on 02/06/2001 01:59:13 PM
Please look over it, spell check it, print and fax it to me, as we will be signing this doc this afternoon.	Hi there, Please look this over, spell check, print and fax two copies to me, as we will be signing this doc this afternoon. Ciao, Kay
Carolyn, we're good to go on the ENA consent.	Carolyn, We are good to go on the ENA consent. Kay "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/18/2001 10:37:00 AM
Just to make sure the picture is complete.	Just to complete the picture.
There is another email to come.	here's a second email. Another to come.
Pete, I need to talk to you after you've reviewed this.	Pete, Please call me after you have reviewed this. Kay
We're going to work on the long term deal for a single month, talk to you soon, and we're going to do a one month deal.	We are going to do a one month deal while we work on the long term deal. Talk to you soon, Kay
I need these printed for me, I'll be going to antitrust training from 230 to 430.	Hi there, Could you please print these for me? Thanks. FYI: I'm going to antitrust training from 230 to 430. Bet you are jealous. Kay
You can call John Keffer if you want to change the location of Thursday's lunch.	Please call John Keffer and re-schedule Thursday's lunch - two meeting have come up. Friday is good for me. 713 751 3255
Thank you, dearest. I sent you the email from myBlackBerry Wireless Handheld.	Thank you, dear. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Dan Lyons@ECT was contacted by okey dokey.	okey dokey Dan Lyons@ECT 10/09/2000 11:13 AM
It's up to you per your request.	Per your request.
Lisa Mellencamp said that she has it, and she thought she was having hiatal hernia when she was with Michael.	Yes, I have it. She thought she had heartburn while she was with Michael. What a summer. Lisa Mellencamp@ECT 07/10/2000 10:33 AM
It was a big surprise.	Big surprise!
Interesting stuff that I have not seen before.	Interesting stuff
I'm assuming that you are handling this, as this project doesn't ring a bell with me.	Hi Stuart, I'm assuming (very dangerous) that you are handling this, as this project does not ring a bell with me. Kay
You're right Fred Mitro, it's way cool.	Way cool. Fred Mitro@ECT 01/04/2001 04:09 PM
Yes, and yes, you're on a roll.	yes, yes, and yes. You're on a roll....
What time?	What time?
I don't know how I missed this, but it must have been in my Midway file.	Don't know how I missed this. Must have put it in my Midway file without looking. Thanks, Kay
I didn't remember if I forwarded this to you.	I couldn't remember if I forwarded this to you, so here 'tis. Kay
I revised the change order to make it easier to separate the signature page.	Hi Dave, I revised the change order to segregate the signature page. Thanks, Kay
If it says Austin, it must be yours.	If it says Austin, it must be yours.... Kay
Ben, can you be here at 9am on Monday?	Ben, are you available at 9am on Monday re ABB? Thanks Kay
I need to be in the office by 1100 on Friday.	I should be in the office after 1100 on Friday. Are you available? Kay
If things are going to fall apart soon, Jim and his family have been in my prayers.	This is so sad. But then again, God works in very mysterious ways. If things are going to fall apart soon anyway.... Jim and his family have been in my prayers. This must be very hard.
When the next round of panda docs are ready, you may want to send them to Herman and Matt.	In case I forget to mention it, when the next round of Panda docs are ready, you might want to send them to Herman and Matt. Thanks, Kay
Being first is not as important as it used to be.	Being first is overrated. IS IT TIME YET???
Do you want to get together today to talk about indemnity and other things?	Hi Scott, Do you want to get together a few minutes early tomorrow to discuss indemnity/LOL, etc? Kay
I will have a meeting with Lisa Bills at 1015 in her office.	I have a 130 closing at King & Spalding tomorrow. I also have a 1015 meeting with Lisa Bills, her office. thanks, Kay
If we hear something by noon, I'm pretty sure it will, since the master is now in the hands of one of the gas lawyers.	I figured it would. The master is now in the hands (or on the email) of Stacy Dickson, one of the gas lawyers. Let's see if we hear anything by noon. Kay
Hope you have a good book to read. "Shoemaker, Kent", kent.shoemaker@ae.ge.com>, was posted on April 23, 2001.	Hope you have a good book to read. "Shoemaker, Kent (GEAE)" <kent.shoemaker@ae.ge.com> on 04/23/2001 03:46:15 PM
I was wondering if you or Barbara had sent the email about the account re establishment. Thanks for your help, Kay.	Hi Estelle, Have you or Barbara sent the email etc out re establishment of the account? We are on a conference call now re funding. Thanks for your help, Kay
This is the most current version, and it's redlined against a previous version.	Humberto, This is the most current version redlined against a previous version. Kay
A comparison of ours and that of Kay.	A comparison to ours. Kay
The part of the list where there is a town called Bracewell.	For the Bracewell part of the list.
The forms were generated and finance and the banks commented on them.	I'll send you the final doc's so we can discuss. I generated the forms, then finance and the banks commented on the forms. Kay Karen E Jones@ECT 01/23/2001 12:49 PM
Kay, I'm looking for CA's with Peoples and I'm not sure if I have anything else.	Hi Kay, I'm looking for CA's with Peoples. I have one dated December 23, 1998. Do you have anything else, especially one more current? Thanks, Kay
Did you know that Mark Taylor is an EWS lawyer with a black belt in karate and runs every day at 330am?	Did you guess Mark Taylor? Congratulations!!!! And which EWS lawyer has a black belt in karate and runs every day at 330am? (obviously not me!!!) Angela Davis
I'm a small if these are men's sizes.	If these are men's sizes, I'm a small. Thanks, Kay
You should prepare for signature, Kay.	Please prepare for signature. Thanks, Kay
I think we can have it ready in a week, if we finish up with the site specific agreement for the equipment.	We need to finish up with the site specific agreement for the equipment, then they can have the whole enchilada. I would think it could be ready in a week. I'll get A & K to dust it off. Kay
I'm working as hard as I can, but I think I'm done with the hard stuff.	I'm working as fast as I can. Things connect together, so it takes a little while. I think I'm about done with the hard stuff. Heather Kroll@ECT 09/20/2000 01:20 PM
I don't know if this draft has been sent to CRRA, or if it's an internal draft.	This is an internal draft, which has not been sent to CRRA, as far as I know. Kay
Please send the documents to me, and I will talk to Ben.	Please send the docs to me only, and I will talk to Ben. Thanks, Kay
I have a stack of turbine contracts that are waiting for signatures, but I don't know where to send the unsigned originals.	Hi there, and happy new year. I have a stack of turbine contracts which were waiting for signature. I believe the override letter needed signing as well. Should I send the unsigned originals somewhere? Thanks, Kay
It's true.	FYI.
You're not working while you're on vacation.	hey, you're on vacation. NO WORKING
It is a man of leisure that you are up early for.	Wow, you are up early for a man of leisure! Kay
It's a good idea to let them know before it's too late.	Good idea to give them a heads up.
John is going downstairs to pick us up.	yes, John is picking us up in 3 minutes downstairs.
Carolyn, I suggest you send it to Delta, so they can figure out where we are.	Carolyn, Please send to the counterparty (subject to further Enron review). I suggest a conference call with Delta at 100 to discuss where we are. Kay
Is this the same as the First Contingency Emergency Dispatch?	You're killing me. We have no definition for first contingency must run. Is= =20 this the same as First Contingency Emergency Dispatch? HELPPPPPP. =20 ckm
Per our discussion.	Per our discussion.
That's right, fyi.	fyi
I'm looking for a confidentiality agreement between a company and me that should have been signed in the spring.	Got anything that looks like a confidentiality agreement with a company called ONSI? Should have been signed this spring. Thanks. Kay
I can't join the meeting but I will be on Friday's call.	I have a staff meeting and will be unable to join. I do plan to be on Friday's call. Kay
It is going quickly because I'm working like a dog.	I'm working like a dog, so it is going quickly...
You don't need me anyways, I'm tied up.	I'm tied up but you don't need me anyway. Fred Mitro@ECT 02/06/2001 09:16 AM
I can't believe the coop doesn't have authority to bind members. What do we know about that?	It is unclear to me that the coop has the authority to bind the members. What do we know about that? ckm
I'm ok with that.	ok with me.
I received a message from my handheld that read: "Ru going to call?"	R u going to call? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
It works for me.	Works for me.
Got your back and you need to pick up wine.	Got your back while you pick up wine. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I can't remember who called, but it was supposed to be Jeff and Barbara.	This was supposed to be to Jeff and Barbara, but the phone rang. I can't recall who knows what. Kay
I'll check to see if I remember a PPA for HOMESTEAD.	I don't remember a PPA for Homestead. I'll check, though. Kay
I am forwarding a revised development agreement term sheet to let you know that we look forward to seeing you soon.	Good afternoon, I'm forwarding a revised development agreement term sheet, showing revisions from your original version. We look forward to seeing you soon. Thanks, Kay
Next week, not St. Louis, sounds good to me.	Sounds good to me. Next week, that is, not St. Louis. Andrew Ralston@EES 09/14/2000 10:00 AM
Yes, on the phone.	yes, on the phone
Our meeting is tomorrow at 300 in EB38C1, we have the latest version here.	Here is the latest version. Our meeting is scheduled for tomorrow at 300 in EB38C1. Kay
If you can find Jody Pierce's fax number, please send it to Peter.	Please locate Jody Pierce's fax number, and send it to Peter. Thanks, Kay
If you can get a conference room for the meeting, please let me know.	Please see if you can get a conference room, allowing 2 hours for the meeting. Thanks, Kay
Has he seen this or the 1st amendment?	Has Herman seen this or the 1st amendment?
Yes, "Keffer, John", JKeffer@KSLAW.com> on April 3, 2001 at 2 o'clock.	Absolutely. "Keffer, John" <JKeffer@KSLAW.com> on 04/03/2001 02:02:05 PM
We are hoping it will be executed today or tomorrow.	We hope to have it executed today or tomorrow. Kay
Proceed as outlined by Kathleen.	Kathleen, Please proceed as outlined. Kay
We need some humor at 4.28.	At 4.28 we need some humor!
Do you think you'd like to be a part of the discussion about the Westinhouse warranty issues?	There's a meeting with a cast of characters to discuss the Westinhouse warranty issues. It is tomorrow (Thurs) at 1230. Do you have any interest in sitting in? Kay
This stuff is for the bank of the purchaser.	Yes, this stuff is for the purchaser's bank. "Shoemaker, Kent (GEAE)" <kent.shoemaker@ae.ge.com> on 04/02/2001 01:45:44 PM
The exhibits are here.	And now the exhibits.
I'd like to know if you'd be able to email me the MOU we're ending.	Hi Brian, Could you email me the MOU we are terminating? Thanks, Kay
See you tomorrow, Kay, you have attached the draft of the exhibits for discussion purposes.	Attached are draft of more of the exhibits for discussion purposes. See you tomorrow, Kay
Please send me the current version if you're there now, I'll check to make sure all the exhibits are up to date.	Hi Kathy, Please let me know if you get to the point where the exhibits are all that need work. If you are there now, please send me the current version electronically. Thanks, Kay
It looks like Thanksgiving is going to be perfect, I wish you good luck at the dentist today, and I'll see you tomorrow.	Sounds like it is shaping up to be a PERFECT Thanksgiving! Good luck at the dentist, and see you tomorrow. Kay
Thanks for the help, I'll check.	I'll check. Thanks for the help. Kay Heather Kroll@ECT 03/05/2001 06:39 PM
I'll be open for about an hour today, so I can help with the search for a conference call.	How do we look for a conference call today? I'll be open in about an hour. Kay
You could spell your name right to make it easier for this to go through.	Maybe spelling your name right will help this go through. Sorry!
I'll be late on the first day.	I will be late on day one. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We should have had them pay, that's why we didn't.	In hindsight we should have had them pay it. Oh well. Got your fax and will check in to others.
I want to get it done and off the to do list.	I just want to get it finished and off the to do list.
I am almost done forwarding emails.	Ok, I'm almost done forwarding emails.
I have no recollection of this one.	I don't remember this one. Kay
I would like you to join the same group as me so we can work together again.	But I want you to be in the same group as me so we can work together again! ckm
There is a need for a legal opinion.	I need a legal opinion. What is a non-purchase order?
We can talk about it.	We can discuss this am.
Carlos and I are talking about what we need to do.	Carlos and I are discussing options right now. Stephen Thome@ECT 03/19/2001 03:54 PM
That's correct.	FYI
It is my mom's birthday on Thursday so I need to shop for her lunch tomorrow.	Please calendar. Also, Thursday is my mom's birthday, so I need to remember to shop for her at lunch tomorrow. Thanks, Kay
Email folder for your information.	for your information and email folder
That's correct.	FYI.
We are receiving money and not wiring it. This will occur either Jan 12 or 15.	WHOA. We are not wiring money, we are receiving money. This should occur either Jan 12 or 15. Minor detail. Kay
I haven't heard from Dale in a while, so I've changed my voice mails.	I haven't heard back from Dale. Sheila and I have swapped voice mails. Kay Fred Mitro@ECT 02/28/2001 09:17 AM
I think of Kay.	fyi Kay
If I add signature lines on the last page of the document, there is no problem.	Any problem if I add signature lines on the last page of the document (prior to the exhibits)? I can do that. ckm
I didn't get the fax you mentioned, so please send it to me again.	Jerry, I didn't receive the fax you referenced yesterday. Please resend to me at 713 646 3491. Kay
Someone should have the phone number for Tom Heatherington.	I need the phone number for Tom Heatherington (sp?) at Bracewell in Houston. Someone should have a directory. Kay
I don't know.	fyi
I'll send you what I have, but the contract is the only thing I don't have.	I think I have everything except the termination agreement. I'll check, and send you what I have.
Today is fine because I had to leave early Friday to pick up Michael. I appreciate your advice, especially on the opinion.	I had to leave early Friday to pick Michael up, so obviously, today (Monday) is fine. I appreciate your advice, especially on the opinion. Thanks, Kay
We have received documents but no definitive word from them.	We are waiting to hear. We have received documents from them, but no definitive word. Kay Jim Gilbert@ECT 12/19/2000 04:32 PM
I will probably have a conference call later in the day, but I don't know if I'll be able to back up Bart.	I may be able to back up Bart if he has a problem. I have a conference call scheduled but it is likely to reschedule until later in the day. Kay Barton Clark@ECT 10/30/2000 03:18 PM
Absolutely.	Absolutely.
The latest draft of the contract for the turbine.	Latest draft of turbine contract for LV Co Gen. ckm
It is for your review.	For your review.
I don't see why the buyer would want to know more about the company than they already know.	Sounds good to me. I don't see why the buyer would need the redacted information, other than curiosity. Enron North America Corp.
I like Ray, I heard that Reagan is going to be an originator, and that Debbie Chance is transferring to another group.	Scooped me on Ray. I like him. I heard Debbie Chance is transferring to another group, and that Reagan is going to be an originator (not a developer).
Kay, Does anyone know of a Finance/Accounting blessed professional services agreement?	Hi there, Does anyone have a Finance/Accounting blessed professional services agreement? Thanks, Kay
Absolutely.	Absolutely.
It's to keep you in the loop.	Just to keep you in the loop.
Kay is still working on it.	Still working it. Kay
Do you know if the PS Stabilizers are included?	Hi Lee, I haven't checked to see if the PS Stabilizers are included. How does this look? Kay
I agree.	I agree.
I need your confirmation, if you don't give me a question, I'm looking for it.	Here's where I am. I haven't finished all of your changes. Please look for bold stuff, that's where I have questions. If no question is given, I'm looking for your confirmation.
Hi Kay, I forgot to send this to you.	Hi Lee, Opps. I forgot to send this to you. Kay
Looks like we should see if he is up to the task.	Looks like we should see if Lee is ready to go on this one. Kay
I don't know if it's close to your deal, but here's a bootleg copy of the agreement, just to give you a sense of some sort of starting point.	I haven't read this, so I don't know if it is anywhere close to your deal, but here's a bootleg copy of the Frontera agreement, just to give you a sense of some type of starting point. Kay
I've worked on equipment sales before, but we haven't worked with a term sheet.	Hi Jim, We haven't worked with a term sheet on the equipment sales I've worked on. Good luck, Kay
I will call you tonight, it's unbelieveable.	Unbelieveable. Call me tonight 7139736325 -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Will do.	Will do.
The exhibit is about the CA agreements.	This is an exhibit to the CA agreements.
