David P Dupre asked, "How about tomorrow at 10:00 am?"	How about tomorrow at 10:00 am? David P Dupre 11/02/99 12:46 PM
The New York Branch is the master of ENA.	ENA's master is with TD, New York Branch. Which branch are we dealing with?
Help!	HELP!
Alan said that it was correct and you could check with him to see if she inquires about Mexican counsel.	Alan's response is correct. You might check with Shari to see if she has made additonal inquires of Mexican counsel. Sara Enron North America Corp.
Please verify that the attached document accurately portrays your agreement with Morgan as to the changes to the exposure threshold, and I will initial for execution.	Bill and Tanya: Please verify that the attached document accurately reflects your agreement with Morgan as to changes to the "Exposure Threshold" and I wil initial for execution. All else looks fine. Thanks. Sara
They need NYMEX calendars.	Stephanie and Sam need NYMEX calendars
No changes Julia H Chin, who is with Enron.	no changes Julia H Chin@ENRON 09/25/2000 02:06 PM
This draft is needed for later use.	You'll need this draft for later use. SS
Is it a good idea to send a new draft without changing the language in the original draft?	Should we send out a new draft without changing the guaranty language from the original draft? Russell Diamond 09/05/2000 11:10 AM
I have attached suggested language for hedge funds that I gave after our meeting.	After our meeting, I also agreed to provide suggested language for hedge funds. It is attached.
It's an expression of how far away we are from each other.	fyi
I need to review the format for the Enron party.	Laurel: I need to verify the Enron party (specifically). I am reviewing the format. Thanks. Sara Laurel Adams 07/31/2000 05:03 PM
During the week of Oct 9 I will be on vacation.	I am on vacation during the week of Oct. 9. Sara Brent Hendry@ENRON 09/13/2000 04:28 PM
That's correct.	FYI
Susan: The report should be forwarded to the Argentine traders, as well as to Brazil and Robert George.	Susan: This report should also be routed to the Argentine traders and, in Brazil, only Sami Arap (delete Robert George and Andrea Bertone). Thanks. Sara Susan Bailey 02/29/2000 11:19 AM
We need to prepare the files for the contract review.	We need to prepare files for contract review now. Blake, you will need to prepare demand letters.
Do you want to carve your deal out of the Threshold?	Won't you carve your deal out of the Threshold for your "Deemed ISDA"?
There is no sign of a message here.	There is no message here. Sara Carlos Gustavo Azevedo@ENRON_DEVELOPMENT 07/23/99 11:07 AM
The ENA office is in London and they will be negotiating the agreement with SITA on ENA's behalf.	Please put attached in the SITA file. The ISDA parties are ENA and SITA. Michael Khajeh-No in the London office will be negotiating this agreement with SITA on behalf of ENA.
Are you familiar with any of the Canadian lawyers that are being asked about the Canadian cash collateralization issue?	Carol: Peter del Vecchio is looking for Canadian counsel in connection with a paper acquisition and inquired about Stikeman. Have you worked with any of their lawyers (perhaps on the Canadian cash collateralization issue)?
When you have 15 minutes for a quick question, please let me know.	Let me know when you have about 15 minutes for a "quick" question. Thanks. Sara
Jane Wilhite is a person you know nothing about.	Do you know who Jane Wilhite is?
Sara, can you give me a description of what you said that you would be finished by Wednesday?	You indicated that you'd be finished by Wednesday. Can you give me the comparision? Thanks. Sara
Please send an email to Ted and Bill with the name of the company you are asking for agreements with.	Sheila: Please send an email to Ted Murphy and Bill Bradford requesting agreements with Deutsche Bank Securities. Which Enron company(ies) are you requesting these agreements for? Stephanie Panus will be handling this broker. Thanks. Sara
I am interested in PrimeTrade, which is owned by CSFB.	what about PrimeTrade (which is owned by CSFB)? Stephanie Panus@ENRON 10/23/2000 08:44 AM
I'd like to know if anyone has this file, the master was executed in 1992.	Does anyone have this file? The master was executed on 2/28/92. Thanks. Sara
I need the chart to reflect each month for the duration of the transaction.	Yes, I need the chart to reflect EACH MONTH during the term of the transaction. Sara
Can you please print it?	Could you please print. ss
When the check was supposed to be deposited, it wasn't, so Laurel was going to retrieve it.	The check was supposed to be sent to Sheila's attention and Laurel was going to retrieve. Laurel: Has the check been received? If not, would you please follow up with Goldman? Sara
The person is looking into the issue.	Brent is looking into this issue.
Please review for accuracy, that's what I'm asking.	Please review for accuracy. Thanks. Sara
Bryan will call you in the morning. Is Edmund there as well?	Bryan: I'll call you first thing in the morning. Is Edmund there as well?
Yesterday I sent you this.	Blair: I sent this to you yesterday. Sara
The conference room should be verified for the legal/credit meeting.	legal/credit meeting - please verify conference room
They would only be solicited for their comments on other projects.	I would only solicit their comments on other "projects". SS Carol St Clair 08/25/99 06:11 PM
Christine wants to meet David Kelly today, but hasn't reached him yet. I was hoping to get in touch with V&E first.	Christine hasn't reached David Kelly but is trying to meet with him today. I need to send comments but I was hoping to speak with V&E first. Jim is available in the am. Jim has not heard from CSFB.
Without having more information, I know that Gary is interested in trading from Houson.	Without having more detail, I do know that Gary is interested in trading from Houson (if at all possible). ss
I'm going to call you when I get a chance, I'm happy to know that I have a ticket to the game.	By the way, did you resolve Zachary's "fund" issue? Sas ps I'm going to call you when I get a break. I learned that I have a ticket to the game on Sat. Oh, joy!
Sara: We still have the same issues.	Hey, Brant: We still have some of the same issues. Sara
Sara thought Mark should see this.	Mark; I thought you should see this - Sara
That's correct.	FYI
An example of "brokerage account stuff" can occur with respect to a single account.	Just an example of "brokerage account stuff" that can occur with respect to a single account. SS
Sara, we need to talk about templates again and we also have to talk about Deseret.	Melissa: We need to meet again about the templates. Also, what is this about? And we have to talk about Deseret. Thanks. Sara
No, I don't think so.	no
Sara should be in after my appointment.	I should be in immediately after my 8:30 am appointment. Sara
Please submit the revised description to me, as part of the requirement for the product description to include a change about the principal of Enron: Enron Japan Corp. as agent for Risk Management & Trading Corp.	Melba: The product description requires the following change in part (iii) regarding the Enron principal: "...Enron Japan Corp. as agent for Risk Management & Trading Corp. ..." Please submit the revised description to me. Thanks. Sara
The term "Valuation Date" is used for any Friday during the term of this transaction or the following day if it is not a business day.	For purposes of Paragraph 13 to the ISDA Credit Support Annex, the term "Valuation Date" shall mean any Friday during the Term of this Transaction or the following Business Day if such day is not a Business Day.
I accidentally deleted this from the list when I tried to remove theCSFB from the section. Sara, I'm sorry, but you will need to reconstruct.	Sam: I accidentally deleted this CP from the list (when I was trying to delete CSFB from the ISDA section). You will need to reconstruct. I'm sorry. Sara
I'm wondering if you'd be willing to verify the accuracy of parts C and D of the report.	Would you please verify the accuracy of Parts C and D of Brent's report? Thanks. Sara
Susan is working on it and you are in touch with her.	Hey, Julian! Susan is working on it now. SS Julian Poole@ENRON_DEVELOPMENT 05/04/2000 07:57 AM
Sara: What's the latest with Aquila? We might have our master signed soon.	Jarrod: So what's the latest with Aquila? We may have our master signed soon. Sara
Taffy Milligan hopes you already knew this was ok with him.	You already knew this was ok with me I hope. Taffy Milligan 08/16/2000 09:45 AM
I received a call from the lawyer of Sempra this afternoon and she stated that they have no problems with trading with ECTRIC.	ADDENDUM: I received a phone call from the Sempra lawyer this afternoon. She said that Sempra has no problems trading with ECTRIC.
Please respond to my voice mail, it's from Enron Capital & Trade Resources Corp.	please respond to my voice mail - ss Enron Capital & Trade Resources Corp.
I don't know if you can email me the updated list from Monday's meeting.	Ted: I never received the updated list mentioned in our Monday meeting. Could you please email one to me? Thanks. Sara
Thank you, Paul, for sending the confirm format.	Paul: Please email the confirm format. Thanks. Sara
I believe that the reference could be in the setoff clause and that the committee was trying to exclude other transactions and limit setoff to derivatives only.	I think that the reference may be in the setoff clause and the CP was trying to exclude "other Transactions" and limit setoff to derivatives only. Unfortunately, I don't have the form with me. SS
We had a lunch with the confirm desk yesterday and we wondered if it was possible to develop a comprehensive list of all omnibus Attachments.	As a result of our luncheon with the confirm desk yesterday, could someone develop a comprehensive list identifying all omnibus attachments? If you think any other pertinent information could be included, please feel free to add it. Thanks. Sara
I waited for fifteen minutes to find out if this morning's meeting was still going to happen.	Was the meeting this morning cancelled? Rick Hopkinson and I waited for about fifteen minutes. Sara
Is there a word yet on the creation of the new entity?	Any word yet on creation of the new entity? Sara
What is this all about?	WHAT IS THIS ALL ABOUT?
It may be related to your Pacific Gas and Electric company.	FYI. Maybe this relates to your PG&E counterparty.
I left Leslie the vm. because I wanted to be consistent and he was drafted some time ago.	FYI - Leslie drafted language (based on ISDA) some time ago. I just want to be consistent. I left Leslie a vm. SS
Everyone will be in Houston, Is there a call in the morning?	Is there a call in the morning? Everyone will be in Houston. Sara Elizabeth Serralheiro@ENRON_DEVELOPMENT 04/03/2000 08:50 AM
Sara, thank you for the request, please send it for Mr. McKeogh.	Hi, Patricia: Please print for Mr. McKeogh. Thanks. Sara
About 10 minutes ago, I returned your call.	I returned your call about 10 minutes ago. Sara
Please add your great work to Susan's memo.	Please add your outstanding guaranties to Susan's memo - thanks
This is beginning to sound like Koch and all of the Koch separate trading entities, my brain is full now, Rod: And what lawyer is handling this in your presence?	Rod: And what lawyer is handling this in your presence? This is beginning to sound like Koch and all of the Koch separate trading entities!!!! My brain is full now.
Thank you for printing for David.	Please print for David. Thanks.
I'll check out the Big B.R. forecast before I come in.	I'll check out the Big B.R. forecast before I come in.
Sara, where do we stand with respect to this party?	Jason: Where do we stand with respect to this party? Sara
Mark will be giving a presentation to the gas and power commercial group.	Tuesday, March 19 at 2 pm in ECS, location TBD. This will be Mark's presentation to the gas and power commercial group. Sara
Re: my voice mail.	FYI re: my voice mail
The Media News draft confirm is attached and will be called about by Paul.	Attached is the Media News draft confirm. Paul will call about that one. Traders will book new deal and kill prior transaction with Affiliated Newspapers. (notice the merger and/or name change issues????)
Telephone number is (713) 853-5620; fax number is (713) 646-3490	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
Please let me know if you have decided about the future of the company.	What have you decided about Dow going forward? Please call. SS
I'm tied up this morning.	I am tied up this morning. SS Kathryn Thomas 11/28/2000 03:14 AM
We discussed it per our discussion.	per our discussion
There is an infor for Global Contracts.	Stephanie: Here's the infor for Global Contracts. Tana: Stephanie is updating Lotus Notes and verifying the transition.
Credit Lyonnais was a part of the AAA program.	The AAA program was Credit Lyonnais. Tanya Rohauer 06/07/2000 03:47 PM
The conference room is located on the same floor as well as in the same location as well as in the same building as well as in the same building as well as in the same building as well as in the same building as well as in the same building as well as in the same building	Conference Room 3872 is the location
Susan Flynn sent a draft of this to us. Sara will need to make a new draft.	FYI Susan Flynn sent a draft of this ISDA on 5/11/00. Credit will be sending a new credit worksheet shortly. We'll need to create a new draft. Sara
We haven't heard from these guys in a while, so is it really high priority for our legal/credit discussions?	Brant: Is this really high priority (for our legal/credit discussions)? We haven't heard from these guys since April 13. Sara
Kim has never been credited by Jay.	Kim: I have never received credit from Jay. Sara
Mark asked Cheryl to check with him before sending anything, and she didn't.	Mark: I specifically asked Cheryl to check with me before sending out anything on the SNL agreement referenced in her email below. She never did. Sara
Susan Flynn should be able to answer any questions I might have on Friday, Dec. 10.	In my absence on Friday, Dec. 10, please contact Susan Flynn (X30975) with any questions. Sara
Paul, well, I'll tell you what I'll tell you.	Paul, FYI
I'll be out tomorrow so I've never spoken with Bruce.	This is FYI only since I'll be out tomorrow. I have never spoken with Bruce. Nothing will happen tomorrow. Thanks. Sara
Jim Armogida's registration comments can be seen in the attached doc.	Mary: you may want to see the registration comments offered by Jim Armogida in the attached doc. SS
That's correct.	FYI
Thanks so much, I can't even begin to tell you how many phone calls I've received from people all over the world.	Thanks so much for you help! I can't begin to tell you how many phone calls I've had from people all over the world on this tiny matter. Sara
Yes, where?	yes, where?
This is a real live current version of the list that I sent back in 1998.	OK - forget the prior list I sent! It really WAS from 1998. Attached is a real live current version which can be expanded. Sara
Sara, would you be able to coordinate with Jeff Harbert?	Would you please prepare and coordinate with Jeff Harbert? Thanks. Sara
Mark, I am aware that you will eventually get to this message in the near future, so I would like to have a printer in my office if possible.	Mark: I know you'll eventually get to this message in the near future. Based on the VOLUME of activity, I would like to have a printer in my office if at all possible. Thanks. Sara
Ed: I think this answers the question because I know how to research outstanding broker claims.	Ed: I think this answers the question. I know to research outstanding broker claims (e.g., BNP Paribas is witholding USD 80,000,000 to setoff against other claims).
Sara, I would appreciate if you could send the Annex for the ISDA Master Agreement to my office in Chicago.	Stephanie: Please send the boilerplate ISDA Master Agreement and Credit Support Annex to Gregg Penman in our Chicago office. Thanks. Sara
I was in the process of sending it.	I was in the midst of sending this
I will have to leave the office at 5pm tomorrow.	I will need to leave the office at 5pm tomorrow. Sara
Please print all the documents, I need a redwell.	please print all docs; I need a redwell. Thanks as usual. Sara
Please see the attached Schedule and look at Part 3 (Documents to be delivered) under the headings for Party B.	Please see the attached Schedule and look at Part 3 (Documents to be delivered) under the headings for Party B (which is EWEB):
Call if you have any immediate issues. Sara "Ho, Wendy" is the person who works at velaw.com.	I'll get to this later today. Call if you have immediate issues. Sara "Ho, Wendy" <who@velaw.com> 06/08/2000 05:15 PM
The swap docs for the Hawaii transaction have been attached.	attached are swap docs for the Hawaii transaction
Mark and Sara, how do you want to respond?	Mark: How do you want to respond? Sara
This may be a duplicate.	FYI - this may be a duplicate
Please let me know if I can call at 3 pm Houston time or 5 pm Sao Paolo time.	I will call you at 3 pm (Houston time) which is 5 pm (Sao Paulo time). Please confirm. Regards. Sara
Diane, thanks for your help. Sara, check out the floating price language.	Diane: Thanks for your help. Check out the Floating Price language. Sara
Please check out my comments about the correct company for an appropriate type of transaction.	Sheila: please see my comments below about the correct Enron company for (only futures and options?) appropriate type of transaction.
Do you mean baby steps?	Baby steps?
Sara, I was going to receive a copy of the Marlin confirm, but you were going to send me something else.	You were going to send me a copy of the Marlin confirm - Thanks. Sara
Sara, would you please handle it?	Tana: Would you please handle? Thanks. Sara
sara, not today!	Not today! sara
I have a 1998 opinion which addresses only a few issues but I would like to know if we should proceed further.	I have a 1998 opinion which addresses only a few issues but it's a start. Let me know if we should proceed further. SS Bob Crane 09/29/99 08:33 AM
I would like to know if you can let me know.	Paul: Could you please let me know? Sara
Sara, please let me know if you're having a discussion with Jean Naughton-Carr.	Laurel: Please update me on your discussion with Jean Naughton-Carr. Sara
I'll be back in the office on Friday. Kaye Ellis can reach me in the Sao Paolo office.	I'll be back in the office on Friday, Dec. 3. Kaye Ellis can reach me in the Sao Paulo office. thanks. SS
I would like to know if Jeff McMahon will sign for the company.	I am ready to finalize the letter agreement. Please verify that Jeff McMahon will sign for Enron Corp. Thanks. Sara
That's correct.	FYI
I don't see how it's possible that it's not possible that it's not possible that it's not possible that it's not possible that it's not possible that it's not possible that it's not possible that it's not possible	fyi
Here's the message that I just referred to.	Here's the message I just referneced. ss
Please let me know if you like the most recent draft of the guidelines.	Attached is the most recent draft of the guidelines. Please let me have your comments. Sara Lynn Aven@ENRON_DEVELOPMENT 12/27/99 05:59 PM
Here's the electronic version of the credit ag report from 11/30/01.	Here's an electronic verison of Tanya's 11/30/01 credit ag report
The reply test is for Felix.	reply test2. Felix
I have several online trading agreements to be negotiated. Sara, are you still reviewing credit issues?	Paul: I have several online trading agreements to be negotiated. Are you still reviewing credit issues? Sara
The correct place is: www.cawinemall.com.	The correct address is: www.cawinemall.com
Sara is ready for your call.	Maria is expecting your call. Sara
I'm in the process of tracking down the details of a new account that has been requested by a new entity.	Here's a heads up (if you weren't aware) of a new brokerage account requested by a NEW entity: Enron India GDR Holding Ltd. I'm tracking down the details. SS
You're correct, and I'm sorry about that.	You are right! Sorry about that.
I'll let you know when I hear from you.	Thanks. I'll wait to hear from you. Sara
