From: kay.mann@enron.com	Here are some of the documents.	Here are the AES documents.	0.9949697852134705
From: susan.mara@enron.com	Telephone: (415) 782-7802 Fax: (415) 782 7854 Sue Mara is the CEO of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.7355843782424927
From: kate.symes@enron.com	I'll stop carrying tennis balls around in my mouth because I'll stop picking them up.	I guess I'll stop picking up random tennis balls off the street and carrying them around in my mouth. Bummer!	0.0006551860133185983
From: sara.shackleton@enron.com	We'll meet at 2 pm on Friday to call, can you come up to my office?	Paul: We'll meet Friday at 2 pm to call Jason. Can you come up to my office? Sara Paul Radous@ENRON 11/01/2000 05:37 PM	0.9943727254867554
From: carlos.alatorre@enron.com	Please find the location.	Please find atatched. Thanks	0.9974752068519592
From: houston	Why do Burbank pay the big bucks to this guy?	so what does this guy do for Burbank and why do they pay him the "big bucks"????	0.0005501006962731481
From: houston	I would like to be removed from your email distribution list.	Please remove me from your email distribution list.	0.0006086218054406345
From: t..hodge@enron.com	Judy and Gerald, I would appreciate it if you could work with me on this.	Judy, Please work with Gerald on this. Thanks, Jeff	0.9985557198524475
From: kay.mann@enron.com	I need an email with a brief explanation so that I can get this in the queue.	John, There is a $739 charge from CT Corp. on invoice #186444 (re Blue Dog). Can you send me an email with a brief explanation? I want to get this in the queue. Ciao, Kay	0.008708139881491661
From: tori.kuykendall@enron.com	I should be there, I can't be there if there are any unforeseen events.	i should be there - barring any unexpected events of course...	0.9979021549224854
From: kay.mann@enron.com	Hi Karen, I'm looking at the final version, and I am expecting to hear "yes" from you.	Hi Karen, I'm looking at a version which was faxed on Sept 13. If this the final version? Expecting the answer to be "yes", I am reviewing it now. Kay	0.998250424861908
From: michelle.cash@enron.com	I will make a draft response for you.	Debi, I will prepare a draft response for you. Michelle Debi Vanwey 08/07/2000 01:24 PM	0.977301836013794
From: mark.palmer@enron.com	Does anyone know if we need to send Loudcloud one of ours?	Hi Tana-- This is an NDA Loudcloud sent to us. They are a potential vendor. Can we sign this or do we need to send them one of ours? Thanks, Mark Palmer	0.9954749941825867
From: susan.mara@enron.com	There is a lot of major Enron and Skilling stuff.	Major Enron and Skilling stuff	0.01677154190838337
From: chris.dorland@enron.com	Ian, have you had any luck with the graphing of those spreads?	Ian, No luck graphing those spreads? Chris	0.0005492508644238114
From: kate.symes@enron.com	That's getting into the Christmas spirit!	Now that's getting into the Christmas spirit!	0.9985873699188232
From: houston	It took me so long, sorry, but I had to wait for the schedulers and Janey.	John, Sorry this took me so long but I had to wait for the schedulers and Janey. Let me know how it looks to you. Thanks for your help. Kim	0.996536135673523
From: steven.kean@enron.com	Is there a way you could get the information to cathy?	Could you work with Allison to get the needed information to cathy.	0.006304947193711996
From: kay.mann@enron.com	Thank you, Kay, for printing for me.	Please print for me. Thanks, Kay	0.9985517859458923
From: janel.guerrero@enron.com	If you have any feedback on the draft, please send it to me before Wednesday so that we can get it out to everyone.	Attached is a draft of what we're trying to accomplish with the RTO Campaign. Please send me your feedback by Wednesday so we can get it out to everyone this week. Thanks!	0.9985438585281372
From: steven.kean@enron.com	We are going to release this release today with some alterations, because we have settled and there was a lot of grief on the Hill when we had our fight with UC/CSU.	I know we got a lot of grief on the Hill when we had our fight with UC/CSU. Now we have settled and this release will go out (with some modification) today.	0.9975427389144897
From: kay.mann@enron.com	It's indicative of the structure, but it's out of date.	Very out of date, but indicative of the current structure. Stay tuned.	0.009540757164359093
From: kay.mann@enron.com	I've made a change to Lee's letter.	I've made a stab at revising Lee's letter.	0.004991293419152498
From: kate.symes@enron.com	The deal was changed to reflect that in Enpower, and we would like it to be confirmed.	Carla just changed this deal - must have defaulted to no confirm. We do want it to be confirmed, and the deal has been changed to reflect that in Enpower. Thanks, Kate	0.9954307079315186
From: sara.shackleton@enron.com	If you have priorities please let me or Susan know, as I will be updating your list based on legal/credit meetings and requests for master agreements.	Fred: I am continuing to update your list based upon legal/credit meetings and requests for master agreements. If you have priorities, please let me or Susan Flynn know. Sara	0.9964305758476257
From: amanda.rybarski@enron.com	You're not helpful.	you're no help	0.0005190164083614945
From: sara.shackleton@enron.com	Please let us know if you'd like to handle or explain.	Please explain or handle. thanks. SS	0.9984171390533447
From: monika.causholli@enron.com	Can you schedule a meeting room for me to meet with you tomorrow, Friday, July 27, sometimes in the afternoon?	Andrew, Karen and I were thinking of meeting with you again this week. Can you do it tomorrow, Friday July 27, sometimes in the afternoon? Let me know so I can schedule a meeting room thanks, Monika	0.998660683631897
From: kay.mann@enron.com	I could go there in the morning for the calendar.	For calendar. I may go straight there in the am.	0.9979422688484192
From: kay.mann@enron.com	I'm available Friday and tomorrow afternoons, and I'm fine after 230.	I'm available any time Friday, and tomorrow afternoon is fine, especially after 230. Kay	0.9980263113975525
From: sara.shackleton@enron.com	Sara, Did you ever give a recap of our Tuesday meeting to legal and credit?	Taffy: Did you ever deliver a recap of our Tuesday meeting to legal and credit? Sara	0.00971849262714386
From: kay.mann@enron.com	I am not sure what to make of it.	fyi	0.9951079487800598
From: kay.mann@enron.com	I don't believe she's in and you might want to leave her a voice mail.	I don't think she's in. You might want to leave her a voice mail.	0.0005079298280179501
From: sara.shackleton@enron.com	I don't have any knowledge of this.	I don't know anything about this. Sara Tana Jones 08/01/2000 01:14 PM	0.0006095003918744624
From: monika.causholli@enron.com	I will be sending out the wrap of the market last week today.	Peggy, Attached is the market wrap of last week that I am going to send out today. thanks, Monika	0.9982540011405945
From: lisa.connolly@enron.com	Troy is on board with the position of the committee as stated on the conference call this afternoon.	Straight-up guy straight forward no axe to grind well-liked Troy is on board with committee position as stated on the conference call this afternoon. Lisa	0.9988076686859131
From: steven.kean@enron.com	I think it's very important for our security people to be able to recognize our senior executives and make sure that their guests get where they are in a very short period of time.	These are good fixes. I still think it's important for our security people to be able to recognize all of our senior executives and make sure their guests get where they are going quickly.	0.998712420463562
From: t..hodge@enron.com	Exhibit C has been removed from the Gas Master, as you can see in the attached picture.	David: Attached is the Gas Master we discussed. As you can see, Exhibit C has been removed. Jeff	0.0017125705489888787
From: steven.kean@enron.com	There is a calendar.	calendar	0.9020928144454956
From: sara.shackleton@enron.com	Only item 14 can be printed.	please print item 14 only	0.0048162187449634075
From: sara.shackleton@enron.com	That's fine, but I have to head out the door before 5 tomorrow.	That's fine but I have to leave shortly before 5 tomorrow. Sara	0.9903621673583984
From: kay.mann@enron.com	I don't know.	fyi	0.9951079487800598
From: george.mcclellan@enron.com	It was as info.	As info.	0.9458614587783813
From: chris.dorland@enron.com	Kim, do you think I'm worried that I haven't booked a moving company yet?	Kim, Should I be worried that I haven't book movers yet? Chris	0.004175917711108923
From: sara.shackleton@enron.com	Sara Shackleton has a store at 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490	0.9804657697677612
From: houston	I want to know if there is a special agreement in place for the full requirements gas deal.	So do we have a special agreement in place for the full requirements gas deal? I think that you did that deal before I came to the gas desk. How can I get a copy of the penalty language? Thanks, Kim	0.020341338589787483
From: chris.dorland@enron.com	Go ahead and make whatever adjustments you have to, Chris, I was just yanking your chain.	I was just yanking your chain. Deep breaths. Go ahead and make whatever adjustments. Chris	0.0057756416499614716
From: taffy.milligan@enron.com	The audience is comprised of 19 people from the marketing group, consisting of analysts to directors, due to the number of new hires in the department.	Due to the number of new hires in the department, audience is approximately 19 people from the Marketing Group consisting of Analysts to Directors.	0.9844367504119873
From: sylvia.hu@enron.com	Bnaweb22 has the user ID of enrondlr.	User ID: enrondlr PW: bnaweb22	0.09581757336854935
From: susan.mara@enron.com	You should forward it to anyone else who needs to see it.	Harry, Please forward to anyone else who needs to see this. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.9960893392562866
From: sara.shackleton@enron.com	We'll have to meet tomorrow to discuss the situation, I'm sorry, but it's not at the top of my list.	It's not at the top of my list. Sorry. We'll have to meet tomorrow to discuss the situation. SS Susan Bailey 03/09/2000 11:04 AM	0.00177588255610317
From: jennifer.thome@enron.com	Jeff meant to write about you yesterday, but he had to change his mind.	Jeff: FYI - I meant to copy you on this yesterday. Jennifer	0.009124615229666233
From: djenergy@dowjones.com	NP 15 pages are in the form of a.xls file.	- NP 15 pages.xls	0.0006348756141960621
From: kate.symes@enron.com	I'd like to know if you can forward this information to me in the confirm's group.	Can you forward this information along to Kimberly in the Confirms group? Thanks so much. Kate	0.9982219338417053
From: steven.kean@enron.com	The newly elected MDs should be added to the existing heading "Other Managing Directors".	Please revise by adding the newly elected MDs (from Friday's promotion memo) under the existing heading "Other Managing Directors". Thanks	0.994752049446106
From: michelle.cash@enron.com	I approved after talking to Weil.	yes, I approved, after talking wtih Weil. Michelle	0.998124897480011
From: chris.dorland@enron.com	Chris, thank you.	Thanx Chris	0.9948284029960632
From: chris.dorland@enron.com	It was written.	elequently written	0.9985983967781067
From: michelle.cash@enron.com	I think it might be due as a past expense.	No. We think it may be payable as a past expense. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.0021118815056979656
From: chris.dorland@enron.com	Chris has done the deed.	The deed is done. Chris	0.9954533576965332
From: sara.shackleton@enron.com	The swap and proposal sheets have been delivered to Lisa Mellencamp.	The attached swaps have been delivered together with the proposal sheets to Lisa Mellencamp.	0.9970223307609558
From: sara.shackleton@enron.com	Sara has a "fiery" Allegheny status.	FYI Allegheny status - Sara	0.9892955422401428
From: darren.vanek@enron.com	I will try to get to it today, since I was out of town on Friday.	I was out of town on Friday. I will try to get to it today	0.9964447617530823
From: sara.shackleton@enron.com	I understand that an EES asset is going into an asset trust for Hawaii 125-0 and that ENE wants a back-to-back swap with EES.	Deborah: I understand that an EES asset is going into an asset trust for Hawaii 125-0 and that ENE wants a back-to-back swap with EES. Is EES the swap counterparty? Sara	0.024073058739304543
From: sara.shackleton@enron.com	Mark and Sara, how do you want to respond?	Mark: How do you want to respond? Sara	0.9653802514076233
From: chris.dorland@enron.com	I need to make a call at home tonight.	Give me a call at home tonight. I just got a call from Lavo. Chris	0.996935248374939
From: chris.dorland@enron.com	I just want to make a copy of it.	I just want to print this off.	0.9966737031936646
From: steven.kean@enron.com	Linda Robertson was the winner on July 19th 2001 09:44 AM.	Congrats Linda Robertson 07/19/2001 09:44 AM	0.9985622763633728
From: mike.smith@enron.com	I have also incorporated Dan's comments.	Here are my comments to the Brief. I have also incorporated Dan's comments. MDS	0.9971876740455627
From: sue.nord@enron.com	The club would not be worth joining if you weren't in it.	It wouldn't be a club worth joining if you weren't in it. Jeff Dasovich Sent by: Jeff Dasovich 01/24/2001 10:34 AM	0.002040982712060213
From: kate.symes@enron.com	I changed it so that it should have been CAISO.	Should have been CAISO - I changed it. Kate	0.00939169805496931
From: chris.dorland@enron.com	Work location is 403-214-7454 and Red Deer, 403-343-7086.	Home 403-214-0454 Work 403-974-6910 Red Deer 403-343-7086	0.9917557239532471
From: sara.shackleton@enron.com	There is only one live trade, I need to review the outstanding omnibus confirm.	I need to review the outstanding omnibus confirm for this paper/pulp counterparty. I believe there is only one live trade. Thanks. SS	0.9937945604324341
From: kay.mann@enron.com	I'll create a Word doc for you if this doesn't work, if you "view" it in email.	It is a CompareRite document. If you "view" it in email, then you can save it as a Word document. If this doesn't work, let me know and I'll create a Word doc. Kay	0.00515397172421217
From: bryan.hull@enron.com	The link to the ERCOT page can be found here.	Here's the link to the ERCOT page.	0.9820776581764221
From: dan.bump@enron.com	An e-mail from ya'll tonite. Go boys, have a good time and don't forget to work your magic.	An e-mail from ya'lls happy hour contact tonite. Go Boys!!!!! Work your respective magic (Paul = humor; G$ = silky smooth). Have a nice time tonite and for the three day weekend. D	0.9988991022109985
From: michelle.cash@enron.com	Thank you for the forms files.	for my forms files. thanks. mhc	0.9981790781021118
From: steven.kean@enron.com	Please schedule, it's ok, it's ok, it's ok, it's ok, it's okay, it's ok, it's ok, it's ok, it's ok, it's ok, it's ok,	Yes. Maureen - please schedule.	0.9963983297348022
From: lisa.gang@enron.com	I'm trying to work on settlement issues and I'm hoping that you can give me a deal#.	I'm working on settlement issues for NVP, DMS 12398. Can you provide me with a deal#? Lisa	0.9855059385299683
From: michelle.cash@enron.com	I knew there was a tight time frame, but I hadn't heard anything in a few days.	Dan, what is the status of this deal? I hadn't heard anything for a few days, and I knew we were on a tight time frame. Thanks. Michelle	0.9916930794715881
From: tori.kuykendall@enron.com	We would like to keep all the files under g:west deskgas reports and matt lenhart needs to have a file on his h: drive called "matt-pl".	we would also like to keep all files under g:\west desk\gas reports and matt lenhart needs to keep a file on his h: drive called "matt-pl"	0.21317680180072784
From: kay.mann@enron.com	I think I will let you know that I'm only about half done with the chart.	I'm just about half done with the chart, so I thought I would share it with you for comment.	0.9951645135879517
From: kay.mann@enron.com	I have more that I can give you today.	I have an extra I can send you today. Kay Humberto Cubillos-Uejbe@ECT 08/22/2000 10:36 AM	0.9926930665969849
From: kay.mann@enron.com	We will meet at 230 cst to see if we can reach a final agreement.	Jim, We are meeting with them at 230 cst to see if we can reach final agreement. Kay Jim Gilbert@ECT 12/21/2000 01:46 PM	0.9979593753814697
From: kay.mann@enron.com	I was told last time that the wire was in the queue.	Last time I checked I was told that the wire was in the queue. Kay	0.0005762093351222575
From: steven.kean@enron.com	The revised statement looks good to me.	The revised statement looks good to me. Catherine McKalip-Thompson@ENRON COMMUNICATIONS 03/23/2001 12:30 PM	0.9971123933792114
From: kay.mann@enron.com	The agreements were amended to give us more time.	We had to amend the agreements to give us more time. The new version I sent you fixed that.	0.9983788728713989
From: sara.shackleton@enron.com	Please make sure to put the print on the back of the envelope.	please print	0.9853496551513672
From: rosalee.fleming@enron.com	Mr. Lay wants you to accept service on his behalf.	Mr. Lay said that he would like for you to accept service on his behalf. Robert_Donohoo@i2.com on 05/09/2001 10:32:34 AM	0.9940233826637268
From: mark.palmer@enron.com	Mark sent this to Rick.	Already sent this to Rick. Mark	0.9966701865196228
From: monika.causholli@enron.com	Can you please take a look at the presentation and see if the numbers make sense?	Cecil, can you please take a look at this presentation and see if numbers make sense? thanks, Monika	0.9975067973136902
From: sylvia.hu@enron.com	The user is named enrondlr and is listed in the database as bnaweb22.	User ID: enrondlr PW: bnaweb22	0.09581757336854935
From: susan.mara@enron.com	The decision was made by the CPUC on Sept 20.	Here is a copy of the CPUC's decision on Sept 20	0.9926292896270752
From: michelle.cash@enron.com	I am curious as to how it got to you, so I will give it a review and get back to you.	No, this is not. I am curious as to how this got to you. I will give it a review and get back with you.	0.0037133959122002125
From: amanda.rybarski@enron.com	I'm pretty happy with the deal, but not as happy as I would be if I were working for you.	No, I'm actually pretty happy about the deal. Not as happy as I would be if I were working for you.	0.9984114170074463
From: l..denton@enron.com	That's correct.	FYI	0.03673289716243744
From: sara.shackleton@enron.com	I'm not sure we need to meet to discuss the extent of these EOL amendments.	Do we need to meet briefly about the extent of these EOL amendments? I'm also thinking of AEP. Sara	0.0013566077686846256
From: michelle.cash@enron.com	He has sour grapes, we only paid him to not apply for a job, but we didn't consider the insults that were not contemplated in our agreement.	Unbelievable!! I guess he has sour grapes. We only paid him not to apply for a job -- unfortunately, insults were not contemplated in our agreement. Ignore him. Michelle	0.000510465179104358
From: kay.mann@enron.com	It's worthwhile to finish what you've been working on.	Hi John, Looks like it is worthwhile to finish up what you were working on before. Thanks, Kay	0.9986870884895325
From: kate.symes@enron.com	He's just finishing a deal entry, and he's using the tom alonso name.	this is a tom alonso deal - he's just finishing deal entry Kerri Thompson@ENRON 02/09/2001 01:21 PM	0.9952048063278198
From: kay.mann@enron.com	I have to manage Ben's expectations, but I am sorry to ask.when do you expect to have a draft of the GE letter?	Sorry to ask, but when do you expect to have a draft of the GE letter? I need to manage Ben's expectations. Thanks, Kay	0.9739915132522583
From: shanna.husser@enron.com	I believe there are a few web-sites on here that might be interesting to you.	I thought there were a few web-sites on here that might be interesting to you- . . . especially since you said your days were going pretty slow lately. :-)	0.998730480670929
From: susan.mara@enron.com	My presentation is here.	Here's my presentation.	0.9946499466896057
From: kay.mann@enron.com	I have the signed signature pages and the certificate of incumbancy and will fax it to Jake after I initial.	I have the executed signature pages and the certificate of incumbancy. I'm going to print today's other ENA deliverables and fax to Jake for signature after I initial. Kay	0.9938697814941406
From: gramlr@pjm.com	Will do, I drew a lot of inspiration from your proposal.	Will do. I drew heavily on your proposal for the agenda I sent around. Rob >	0.9983324408531189
From: michelle.cash@enron.com	I'll be back with you as soon as possible.	I'll get back with you asap. Michelle	0.9826238751411438
From: kate.symes@enron.com	There was a change to the price on Saturday, April 4th, 2001 at 02:02 PM.	price changed to 420.00 Kerri Thompson@ENRON 04/04/2001 02:02 PM	0.008274789899587631
From: michelle.cash@enron.com	Here it is.	Here it is. Michelle	0.9969040751457214
From: aleck.dadson@enron.com	I am not certain if Glenn has already forwarded this to you, but I am aware that Seabron will be speaking at the meeting on July 20.	Attached is a draft of the material to which Seabron Adamson intends to speak at the meeting on Thursday July 20 at Blakes office in Calgary. I am not sure whether Glenn Leslie has already forwarded this to you.	0.9784100651741028
From: chris.dorland@enron.com	I would like to set up a trade with Chris Dorland.	I would like to get set up the trade the Nymex spread products on EOL. ADM92764 Thanx Chris Dorland	0.9962081909179688
From: chris.dorland@enron.com	Duke Energy injected 50 million of cash into Canadian 88.	Dad, Apparently Duke Energy injected 50 Million of cash into Canadian 88. Greg Novall has been replaced as President and CEO. Chris	0.0017757582245394588
From: steven.kean@enron.com	Send a description of the topic and an estimate of time to Rebecca.	Please send an estimate of time and description of the topic to Rebecca.	0.9970890879631042
From: steven.kean@enron.com	I won't be in town that day, so please keep an eye out for future meetings, I won't be in town that day.	I will be out of town that day (a meeting I can't move). Please continue to let me know about future meetings. Lora Sullivan@ENRON 12/16/99 03:25 PM	0.006985367741435766
From: kay.mann@enron.com	As promised...	As promised...	0.9966434240341187
From: kay.mann@enron.com	Steve is going to deliver these docs to me tomorrow, and I want you to sign them.	Gentlemen, These docs are ready to go, and your signatures would be appreciated. I will initial the docs when Steve delivers them to me tomorrow. Kay	0.9977739453315735
From: taffy.milligan@enron.com	My daughter is having an oral surgery on 5/26 so I will need to take a family day off.	My daughter is having oral surgery on Fri, 5/26, so I will need to take a family day off. Brenda: Please provide coverage for my desk. Thank you, tm	0.9981314539909363
From: chris.dorland@enron.com	Looking good after it was closed.	Looking good. Closed at 40.25	0.9985933899879456
From: steven.kean@enron.com	Please let us know if you schedule for Monday.	Please schedule for Monday	0.9981667995452881
From: kay.mann@enron.com	If you can't get them printed soon, please let me know.	so please let me know if you can't get them printed soon. Thanks, Kay	0.9941070079803467
From: lara.leibman@enron.com	I want to apologize to Mary, I think I sent her a joke and I hope she doesn't find it offensive.	Mary, I apologize! I believe I sent you a joke by mistake, and I hope you are not offended by it. Also, when is your last day? I wish you all the best! Take care. Lara	0.995010256767273
From: sara.shackleton@enron.com	Who is going to be helping me with this confirmation?	Who will be helping me with this confirmation?	0.12384983897209167
From: chris.dorland@enron.com	I want to make sure we have all of the hedges in the book. I just want to make sure we aren't missing any deals.	Kathy, Could you run a report that lists all of the FX hedges in our book. I just want to make sure we aren't missing any deals in our model. Thanx, Chris	0.9923394918441772
From: sara.shackleton@enron.com	SMUD is calling and they want to know what happened to the comparison you did in late September.	I see that you completed an ISDA comparison in late September. What has happened with it? SMUD is calling. Can you advise Stuart Rosman ASAP? SS	0.0011844130931422114
From: chris.dorland@enron.com	If you are not on AIM, then I can't give you witty remarks.	I can't bomard you with witty remarks if you aren't on IM	0.0005346935940906405
From: monika.causholli@enron.com	The 15-year forecast was delivered to Japan.	Dick, Attached is the 15-year NBSK forecast delivered to Japan. Monika	0.9920673370361328
From: michelle.cash@enron.com	Please print this with all of the other files.	please print this plus all attachments. MHC	0.996944010257721
From: sara.shackleton@enron.com	Richard, if you have sent a letter, the first payment should be due in late November 2000 or early December 2000.	Richard: Have you sent a letter? The first payment should be due (for the month of November, 2000, billed in early December, 2000). Sara	0.980715274810791
From: sara.shackleton@enron.com	I will book you a room up to 60 days in advance.	I'm busy today and tomorrow. But I'll book up to 60 days in advance (like the French Laundry in Napa) for you. SS	0.9959879517555237
From: houston	When you have the chance, I'd like santa clara first.	I think I would like santa clara first. when you get the chance.	0.9890400171279907
From: steven.kean@enron.com	Was this-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873-8873	Wow! Was this expected? Sarah Novosel@ENRON 07/19/2000 03:52 PM	0.9936476349830627
From: sara.shackleton@enron.com	This applies to all of the other counterparties.	This applies to all counterparties!	0.9948440790176392
From: tori.kuykendall@enron.com	I am bidding zero points obviously after sending you an add/drop request.	hey martin -- i sent you an add/drop request -- i am bidding zero points obviously	0.00051686487859115
From: margaret.carson@enron.com	Marg.	fyi Marg.	0.9949138164520264
From: susan.mara@enron.com	I'll call when it's convenient.	I'll call	0.007532686926424503
From: kay.mann@enron.com	He seems like he's happy for you, and I'm willing to do it.	And a tough crowd it is. I'm up for it. He seems genuinely happy for you.	0.9988717436790466
From: michelle.cash@enron.com	What are we doing to answer this type of question?	How are we answering this type of question?	0.007348938845098019
From: houston	Please fax the documents to the city attorney in glendale, Steve Lins.	Marie, Please fax the ISDA documents to Steve Lins, city attorney, city of glendale, fax # 818-547-3402. Thanks, Kim Ward	0.9965651631355286
From: aleck.dadson@enron.com	There is a fact that is very important.	FYI	0.03673289716243744
From: sara.shackleton@enron.com	Please let me know if anyone can help on Monday.	I'll need help finalizing this (Flynn) Master. Just let me know who can help on Monday. Sara	0.9852521419525146
From: scott.stoness@enron.com	We should lobby for special legislation in California in the first draft, can you please give us this to Sandy for our 10AM discussion?	1st Draft of what we should lobby for in special california legislation process from Scott Stoness for comment Jeff Dasovich. Can you please get this to Sandy McCubbin for our 10AM discussion.	0.9950207471847534
From: chris.dorland@enron.com	What phone number are you using for your job?	What is your work phone number?	0.6752434968948364
From: kay.mann@enron.com	I signed the fax and the originals but not the return, but it was the week from hell, so I easily could have missed it.	I'll check. I remember signing the faxes and signing the originals, but not the return. However, last week was the WEEK FROM HELL, so I easily could have missed it. Kay	0.00666855601593852
From: kay.mann@enron.com	I don't recall seeing an agreement, but that's not to say I haven't.	I don't remember seeing an agreement, which isn't to say that I haven't. Barton Clark@ECT 01/08/2001 10:09 AM	0.017732461914420128
From: michelle.cash@enron.com	I would like to hear from either George Bush or George W. Bush.	I think it would be neat to hear from George Bush or George W. Bush. Thanks! eThink@ENRON Sent by: Enron Announcements@ENRON 06/15/2000 06:06 PM	0.996914267539978
From: sara.shackleton@enron.com	If you want me to make contact with these guys, let me know.	We need to contact these guys before our legal/credit meeting. Let me know if you want me to make the contact. SS	0.005174520891159773
From: kay.mann@enron.com	I think of Federal jurisdiction and limit of liability when I think of that at this point.	Federal jurisdiction and limit of liability verbage. That's what comes to mind at this point. Could you email me the most current version (I think it was March 3)? Thanks, Kay	0.007584300823509693
From: steven.kean@enron.com	Please forward, I couldn't get this message to her.	For some reason I couldn't get this message to Sherrie Sera. Please forward. Sherrie - see last item below.	0.0038515711203217506
From: a..shankman@enron.com	What about rolodex?	rolodex?	0.017065055668354034
From: kay.mann@enron.com	More information can be found on this website.	more information	0.9788640141487122
From: lorna.brennan@enron.com	LB has an update on the oil market outlook.	Note: Update on the oil market outlook. LB	0.9961722493171692
From: chris.dorland@enron.com	When the jury has started to deliberate, be sure to call your brother.	Call your brother when the jury has convened.	0.010535347275435925
From: sara.shackleton@enron.com	We need the legal name of the company. Also, does that company already have a plan of action for opening a broker account?	Tom: There is no existing Enron company named "ECT Europe Investments Inc.". We need the legal name of the company. Also, does that company have existing resolutions for opening brokerage accounts?	0.002991404850035906
From: jordan.mintz@enron.com	Jordan Mintz is currently reviewing.	I am currently reviewing. -------------------------- Jordan Mintz	0.9928154945373535
From: sara.shackleton@enron.com	I left Leslie the vm. because I wanted to be consistent and he was drafted some time ago.	FYI - Leslie drafted language (based on ISDA) some time ago. I just want to be consistent. I left Leslie a vm. SS	0.9945889711380005
From: chris.dorland@enron.com	I'm not sure if the cost of pending lawsuits is priced into the stock.	Thanx I guess the question is whether the cost of pending lawsuits is priced into the stock? I see an RJR Nabisco deal here. Break off Miller and Kraft and let the death merchant division die slowly. Chris	0.00239574839361012
From: amanda.rybarski@enron.com	Let's get on with it.	let's go	0.9985538125038147
From: kay.mann@enron.com	The haul and install of stuff is up in the air, Kathly, note the addition of word "Purchaser".	Hi Kathly, Note addition of word "Purchaser". Guess the haul and install stuff is up in the air. Kay	0.0019577452912926674
From: kay.mann@enron.com	Excellent done, let it fly.	Nicely done. Let it fly. Mike J Miller@ECT 12/06/2000 12:29 PM	0.9987649917602539
From: steven.kean@enron.com	Discussed as a topic.	as discussed	0.9928223490715027
From: sara.shackleton@enron.com	Please bring this with you to the meeting.	Paul: Please bring this to our meeting. Stephanie: Please update for form changes.	0.9903253316879272
From: chris.dorland@enron.com	Chris knows how to make easy money.	Look at ENE 48.75. Easy money. Chris	0.9976085424423218
From: michelle.cash@enron.com	Thank you for the update on Delainey.	Here is the attachment. Thanks for the update on Delainey. Michelle	0.9979615211486816
From: chris.dorland@enron.com	I'm wondering if I can get the daily data back to April 98.	Can I get the daily Data going back to Apr 98? Thanx, Chris	0.996841311454773
From: t..hodge@enron.com	Richard: Jeff, please give me your information.	Richard: For your information. Jeff	0.04474218189716339
From: sara.shackleton@enron.com	Please tell me when you're ready for the back-to-back.	Please advise when you guys are ready for the back-to-back. SS	0.9904518127441406
From: bryan.hull@enron.com	HPL Liquids: 2019.52 Exxon Mobil: 226713	Deal numbers: HPL Liquids: 201952 Exxon Mobil: 226713	0.9886800050735474
From: kay.mann@enron.com	I am not sure what to make of it.	fyi	0.9951079487800598
From: sara.shackleton@enron.com	We need to enter Lotus Notes so that we can track it.	Please enter into Lotus Notes so that we can track.	0.9965811371803284
From: donna.teal@enron.com	The event is being coordinated by Margaret Doucette.	Please see attached announcement on CATS. Margaret Doucette is the coordinator for this event. Thanks.	0.9984336495399475
From: lisa.yoho@enron.com	Do I have to set up a meeting with JoAnn Hill?	rick: do I need to set up a meeting with Joann Hill?	0.186927929520607
From: sylvia.hu@enron.com	enronden has a user ID that is bnaweb22.	User ID: enronden PW: bnaweb22	0.11496226489543915
From: kay.mann@enron.com	It's a bit of an odd way to say it.	fyi	0.9951079487800598
From: ricki.winters@enron.com	Hotte, Tony Mayer, Lisa Sawyer, Mark Gigliotti.	Hotte, Tony Mayer, Lisa Sawyer, Mark Gigliotti	0.994340181350708
From: kate.symes@enron.com	This has been changed by the person who wrote it.	This has been changed. Kimberly Hundl@ENRON 11/16/2000 01:29 PM	0.007240170147269964
From: sara.shackleton@enron.com	I'm fine with that, and I'm waiting to hear from Susan.	fine with me and I'm waiting to hear from Susan	0.9829556941986084
From: mark.palmer@enron.com	It was a nice note.	nice note	0.9985768795013428
From: steven.kean@enron.com	I don't think LexiElliott is a good fit.	I don't see a fit Lexi Elliott 02/28/2001 02:39 PM	0.0005581859149970114
From: susan.mara@enron.com	Call for 10 am.	For 10 am PDT call	0.9922258853912354
From: john.forney@enron.com	Please sell this length on Sunday and Monday.	Please remember to sell off this length on Sunday and Monday. JMF	0.03739564120769501
From: kay.mann@enron.com	I am good for $50 but I can't open the form.	I can't open the form, but I'm good for $50. Is this something Enron can match?	0.0006569720571860671
