We discussed Q&As in the first set, so please let us know what you think in the second set.	As we discussed, here is the second set of Q&As. Your comments would be appreciated. Michelle
His form b date is here.	Here is his form b date. mhc
I would like you to reach out to Peggy Banzak in Mexico.	I suggest contacting Peggy Banzak for a contact in Mexico. Michelle Fran L Mayes 10/17/2000 12:28 PM
I want to send the list of litigation to him, do you want me to do that as well?	done -- do you also want me to send him the list of litigation?
It's fine with me.	fine with me. mhc
I sent you the message from my phone on the website of the Wireless Handheld Association, www.wirelesshandheld.org.	Fyi. L. M. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We need to be consistent in how we handle others in that group.	How are we handling others in that group? We must be consistent. Let's discuss. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Add your questions to the list.	Add to your question list. Michelle
The first sentence is ok, but not the second, and Bonnie is telling that to McConville's lawyer.	Richard, My thought is that the first sentence is ok, but not the second, and Bonnie is conveying that to McConville's lawyer. MHC
It's important to mention the presence of a person named MICHELLE.	FYI. Michelle
The final version of the Protocol Regarding Data and Document Migration is attached.	Attached is the FINAL version of the Protocol Regarding Data and Document Migration.
The ENA legal conference will be held at the Woodlands Resort and Conference Center in 2000 and you can reserve the dates on your calendar.	__________________ Please reserve the following dates on your calendar for the ENA Legal Conference that will be held at the Woodlands Resort and Conference Center this year: October 5 & 6, 2000 Details to follow at a later date.
I'm not sure what to make of it.	fyi
I would like to ask if you can add the answer to the visa question.	Can you supplement the answer to the visa question? Thanks. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Please print for me, I want to thank you a lot!	t: Please print for me. Thanks a lot! Michelle
I would like to see the data about why certain people were selected.	All is fine -- no disparate impact in the selection. But, I still would like to see data about why certain persons were selected. Thanks. Michelle Francisco deJesus@ENRON 10/12/2000 06:07 PM
Richard sent the note to me, which can be found in the note below.	Please see the note below, which was forwarded to me by Richard Sanders, on Triple Lutz. Michelle
There are some referrals for people who work in the human resources industry.	Here are some referrals for HR consultants. Michelle
I would like to know if you can arrange for these to be picked up.	Claudia, would you please arrange for these to be picked up? Thanks. Michelle
I think that Botchlett is not interested in mediation at the moment.	Shanna, Botchlett is not interested in mediating at this time. He wants to go for the jugular, I guess. MHC -----Original Appointment-----
My info is correct, that's what I'm telling you.	My info is correct. Michelle
I received a message from my phone that said, "Would you like to take cam?"	Would you like to take cam? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Please save the date for the 2001 legal conference of Enron Wholesale Services, which will be held at the Woodlands Resort and Conference Center north of Houston on Thursday and Friday, October 11 and 12.	__________________ The Enron Wholesale Services 2001 Legal Conference will be held on Thursday afternoon and Friday, October 11 - 12, 2001 at the Woodlands Resort and Conference Center north of Houston. Please save the date!
It was the same information in the D.L.R. today as it had been in yesterday's D.L.R.	Thanks, Felicia. The same information appeared in today's DLR. Michelle Enron North America Corp.
I got another call from lawyers who wanted to know more about Chapparro.	Danny, I received another call from the lawyers interested in learning information about Chapparro. Any information? Michelle
Yes, I said the same thing as you did.	Yes, it has. In fact, I gave the same message as you describe below. Michelle
They should be able to work until the day they are terminated, and they should be paid the $4500 they were paid before they were terminated.	Go ahead and let them stay until vesting. Please reverse their terminations and see if there is any work they can do until the termination day. If they got the $4500, offset that amount from pay. Michelle
I've seen this, but I don't believe it should be left in the ground. David/Mary/Cindy, please explain to me if I'm wrong.	I have seen this, but I don't think it should go out. David/Mary/Cindy, please correct me if I'm wrong. Michelle
We are not allowed to comment on HR policies or Dynegy or the merged company because we don't know.	It is in the Q&As already posted. We cannot comment on HR policies/plans f= or Dynegy or for the merged entity because we simply don't know. Michelle
I review most of the Q&As on the questions posed after the announcement. I don't think you have to do much, but I wanted you to be aware that this was going on.	FYI -- I've been reviewing most of the Q&As on the questions raised post merger announcement. I don't think you need to do much, but I wanted you to be aware that this was going on. Michelle
It's important that you have this, in case you don't.	FYI, in case you don't already have this. Michelle
I would like to get Ecogas for me, but I need to print andTrademarkiaTrademarkia,Trademarkia,Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia.Trademarkia	Twadna, would you please print and then file Ecogas (not due diligence file) for me. Thanks a lot. Michelle
I talked with her and she said she would be coming to meet Mark Taylor, Cheryl Nelson and other people who have information about the position.	I spoke with her and got this information. We are scheduling her to come in and meet with Mark Taylor, Cheryl Nelson, and others who have information about the position. Molly, when is that interview scheduled? Michelle
Richard Sanders will handle it for you, that's all you have to worry about.	No worries. Richard Sanders will handle it instead of you. Twanda is sending new protocol out.
I would like you to do that.	Great. That is exactly what I would like you to do. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Kathy, this should be used in Project Canary, because it's Ann Park's due diligence template for Canada.	Kathy, here is Ann Park's due diligence template for Canada, which should be of use in Project Canary. Michelle
Thank you for the calendar.	please calendar. thanks. mhc
I'll be glad to close this one out, too, since I'm not sure if the amounts are correct.	Thanks. What about the COBRA amounts? Are they correct? I will be glad to close this one out, too! Michelle Enron North America Corp.
I would be happy to have a conversation with him.	I would be happy to talk with him. Michelle
It's good that they say it's so, because it's good that they say it's so, because it's really, really, really, really, really really, really, really, really, really, really, really, really, really, really,	FYI. Michelle
I think that's true, of course, of course, of course, of course,of course,of course, of course, of course,of course, of course, of course,of course, of course, of course, of course, of course, of course,	FYI Michelle
The meeting was held at the Hyatt Regency.	Meeting at Hyatt Regency re: HR reorg
That's correct.	FYI.
I would like to be included in the discussion, but I don't want to commit my thoughts to writing, so I'd like you to count me in.	I also want to be included in this discussion, but I do not want to commit my thoughts to writing. So, count me in. Michelle Enron North America Corp.
Please send them hard copies of the invitation for the seminar.	Twanda, please send them hard copies of the invitation for Seyfarth's seminar. Thanks. MHC
Do I?	boy, do i
Please make this a form and save it so that I can mail it to you.	Twanda, please make this a form and save. Thanks a lot. Michelle
Kathy, we should take these people off the payroll. they are on a confidential matter and need to be taken off the payroll.	Kathy, we should go ahead and remove these people. They are employed by WRA, which is in a transition process on a confidential matter. Please remove them. Thanks. Michelle
We will need to assign if the people have employment agreements.	I'd transfer to ENA effective 1/1. If the people have employment agreements, we will need to assign. Michelle
I met a candidate who didn't have the required experience, so I asked if she would meet my requirements.	Fyi, would she meet my requirements? By the way, I met yesterday with an internal candidate who did not have requisite experience. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
The resolution of the payments to the LRC people was a question posed by Fran.	Fran, What was the resolution of the payments to the LRC people? Michelle
Sounds right to me, it's from myBlackBerry Wireless Handheld.	No. Sounds right. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thank you for requesting all employment contracts and change of control agreements.	One other item: Could you please request all employment contracts and change of control agreements, if any? Thank you. Michelle
I know that we had some sensitivity in the past, so I'm going to check it out and get back to you.	I know we had some sensitivity in the past; let me check on it and get back with you. mhc
The file should be printed and sent to us in the Garden State file.	please print this plus attachments and file in Garden State file. Thanks. MHC
Please call if you have any questions, we will be in conference room 560 for the HR Meeting on Tuesday, May 16th at 3:00 - 5:00 p.m.	__________________ Please plan to attend the HR Meeting on Tuesday, May 16th in conference room 560 from 3:00 - 5:00 p.m. Please call if you have any questions. Thank you Bobbie
If there is a disruptive situation, others would be best to wait, but I don't believe we should curtail cause firings.	I don't think we should curtail cause terminations. Others would probably be best to wait unless there is a disruptive situation. Michelle
Would you please make the inserts for the various items?	Twanda, will you please handle this? Add the inserts for the various items. Michelle
What's the answer?	What is the answer? Michelle
If I gave you the names, it would help.	It might help if I gave you the names! Amy Flores Michael Hinds Chris Loehr Michelle Stroud Joyce Tang Ben Thomason Rudy de la Paz Frank Felicia Thanks!
I'll leave that to Kriste, do you want the mediation provision added to the waiver? Lizzette and Ryan, I substantially revised the waiver agreement today, so sit tight.	Lizzette and Ryan, Kriste and I substantially revised the waiver agreement today, so sit tight= . Kriste, do you want to add the mediation provision? I'll leave that to you= . Michelle
Mhc.	fyi. mhc
Dan, you should include some of the points in the deal documents.	Dan, here is info on AMPS. Some of these points should be included in deal documents. Michelle
Put in the files of the person you are talking about.	please put in Curran's files.
I think it would be great for you.	Absolutely! I agree that it would be great for you.
Rob Cole doesn't need the attached files, so please send him a copy of the letter.	Would you please send Rob Cole here at Enron a copy of our letter to EEOC for April? He doesn't need any of the attachments. Thanks. Michelle
He has sour grapes, we only paid him to not apply for a job, but we didn't consider the insults that were not contemplated in our agreement.	Unbelievable!! I guess he has sour grapes. We only paid him not to apply for a job -- unfortunately, insults were not contemplated in our agreement. Ignore him. Michelle
Can you tell me if it's beyond my role to not have access to "O" drive?	I'd like to have access, but I don't have access to "O" drive. Can that be rectified, or is that beyond your role?
Jon will call me any day, Jeff, what's the status of the document?	Jeff, What is the status of the document? I expect that Jon will be calling me any day. Thanks. Michelle
We have a babysitter that night, so I'm sure we could cancel it, but what do you think?	What do you think? We have a babysitter that night already, although I am sure we could cancel it.
Take care of your body, it sounds like you have a lot of stones.	Pat, I hope you are feeling well. Kidney stones sound painful!! Take care of yourself. Michelle
This week has been rough for me, so I would appreciate it if you could check with me.	I'm still here. It has been very rough this week. Thanks for checking with me. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thanks for letting them know that I'm here, we should be on our way.	I agree. Thanks for letting them know about my contact. I emailed them the form, so we should be on our way! Michelle David Minns@ENRON_DEVELOPMENT 08/27/2000 05:42 PM
Please use diomedes christodolou file to print and send the file.	please print and file in diomedes christodolou file. thanks. mhc
How much? I sent it from my handheld.	How much? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thank you a lot, Twanda, I would appreciate it if you could print my review for me.	Twanda, could you please print for my review? Thanks a lot! MHC
In the grand scheme of things, we are working on it, but it's kind of a back burner issue.	We are working on it but in the grand scheme of things it is kind of a back burner issue. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
If you would please print the emails and put them in a file for Tobias, I would appreciate it.	Diane, there are lots of emails about this topic. Would you please print them and collect them in a file labelled for Tobias? Thanks. MHC
I would like to hear from either George Bush or George W. Bush.	I think it would be neat to hear from George Bush or George W. Bush. Thanks! eThink@ENRON Sent by: Enron Announcements@ENRON 06/15/2000 06:06 PM
It was a great result!	great result!
We have some breathing room and life sucks here, but at least we have a roof over our heads.	Thanks. Life sucks here, but we have some breathing room at least. Michelle
Thanks for organizing this, it was great! See you on Sunday.	thanks for organizing this! It was a blast. See you Sunday. Michelle Deannenoel@aol.com on 12/08/2000 10:02:58 AM
Thanks to the person who got me this information.	Thanks for getting me this info. Michelle
It's a big deal, though, to be sure, to be able to say that, to be fact, to be able to say that, to be fact, to be able to say that, to be fact, to be able to say that, to be fact, to	FYI. Michelle
This plus attachment should be printed and uploaded with Corporate American Express cards.	Please print this plus attachment and file Corporate American Express Cards. thanks
At the request of Rob Walls, I am forwarding this to you, John. Let me know if you would like to have the litigation summary for employment matters.	Hello, John. I am forwarding this to you at the request of Rob Walls. Let me know if you also would like to have the litigation summary for employment matters. Michelle
From whom? I just got a message from my wireless handheld, www.BlackBerry.net.	From whom? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We can hire and manage him if the performance does not go according to plan.	Shanna, we certainly can hire and manage him out if the performance is not there. Do we not think he'll be a good performer? Michelle Shanna Funkhouser@ENRON 12/06/2000 09:47 PM
That's correct.	FYI
Re: Crane.	FYI re: Crane. Michelle
I forgot Jim's name in the previous email.	Jim, I inadvertently left your name off of the prior email. FYI. Michelle
Please print this and the attachment and then attach "Japan -- Pre-Employment Testing" to the file.	t: please print this and the attachment. Then, file under "Japan -- Pre-Employment Testing." thanks!
I'm sure you're happy to have that behind you.	Congratulations!!!! I know you are happy to have that wrapped up. Michelle
That's correct.	FYI
I am not aware of anything, but I would suggest that you have them put down for the time being.	I haven't heard anything, but I would suggest that you have them stand down for the meantime. Michelle "Dean Crawford" <dcrawford@davis.ca> on 12/12/2000 03:04:53 PM
I'll do my best to make up for Twanda's absence today and Monday.	Twanda is out today and Monday; I'll do the best I can.
I think these changes are fine for employees in Japan.	These changes look fine to me for employees working in Japan. Thanks. Michelle
Here is information on payee for the employee we talked about last week, it doesn't look good.	Alice, for the employee we discussed last week, here is information on payee. It doesn't look good. Michelle
There were no employment claims for gas or power.	No employment claims for gas or power. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I would like to know if you would be able to handle this.	Would you please handle this? Thanks. Michelle
I will get with him by phone to confirm.	I thought so. Ill get with him by phone to confirm. L,M -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'm sending you a note from my handheld (www.BlackBerry.net) that says restraint is what you meant to say.	Rescinding is what you meant to say. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Go ahead and ask the attorney to call her.	Go ahead and ask her to have the attorney call me. Michelle
If there is excess capacity in terms of time, get in touch with Valeria on HR Employee Relations efforts.	FYI, it looks like you are on the way to approval. Until that time, if you have any excess capacity in terms of time, get with Valeria on HR Employee Relations efforts. Thanks. MHC
I know you have a lot going on, and I didn't want that one to fall through the cracks.	Hector, Where are we with regard to the investigation into this matter? I know that you've got a lot going on, and I didn't want that one to fall through the cracks. Thanks a lot! Michelle
The Appraisal Board will hear a protest over the home value.	Appraisal Board hearing -- MHC to protest home value
I would love to set up a meeting with you.	T: Would you please set up a meeting with Shanna? Thanks. mhc
Robert Knight asked Richard if he'd been involved in it.	Richard, have you been involved in this? Robert Knight asked about it. Thanks a lot. Michelle
Please let me know if you're able to print these for me.	T: Please print these for me. Thanks. MHC
We are looking at a review of the entire application, and we will reword it.	Yes, we will reword it. In fact, we are looking at a review of the entire application. Michelle Candace Womack 11/13/2000 08:53 AM
Thanks for the great work, Valeria!	yea! Great work, Valeria! Michelle
What will the fee look like?	what will the success fee look like? Michelle
I will be out of the office in Austin for the mediation so I won't be able to attend.	I can't attend, as I'll be out of the office in Austin at a mediation. Michelle
I am sorry, but I don't know about those.	I don't know about those -- sorry. Michelle
The conference rate is what I received from my BlackBerry Wireless Handheld (www.BlackBerry.net).	Is this the conference rate? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We should get with the MAD team to see what type of answers they have given in the past on these types of questions.	Ryan, I think we should have some draft answers for these -- get with the MAD team to see what kinds of answers we have given in the past on these types of questions. Thanks. Michelle
Thanks so much for the feedback.	Thanks for the good words. I appreciate your input. Michelle
Thanks, Diane, would you let Valeria know about the positive article on PRC?	Diane, would you please send Valeria the recent (positive) article on PRC? Thanks. Michelle
They're fine, that's for sure.	they're fine. michelle
Is Rick on this, or should I get on it?	Rick, are you on this, or should I get on it? Michelle
713-646-3490 was a case in point.	713-646-3490
I agree that we need her to finish that note by a certain date.	Valeria, I agree that we need her to execute that note by a date certain. This has gone on too long. Michelle
It's hard to offend me.	hard to offend me
That's a good sign.	FYI. Michelle
Mark said he doesn't see a problem with this.	Sharon, Mark has said he sees no problem with this. Do you have any thoughts? Michelle
I have nothing to destroy because I haven't seen any documentation on this transaction.	Jeff. I have no docs on this transaction. Thus have nothing to destroy. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Please have a calendar.	please calendar. Thanks. Michelle
Thanks, mhc.	Thanks. mhc
I agree and invite my new lawyer, Lizzette Palmer.	I agree -- involve Valeria. You also should invite my new lawyer, Lizzette Palmer. Twanda is her assistant, also. Thanks. Michelle
I asked Diane to send us legal advice we received, and I have finalized the template. I'll have a draft out tomorrow.	Will do. I've asked Diane to send you the legal advice we received. I've finalized the template today, and should have a draft out tomorrow (Monday). Michelle
Go ahead and send me a message, I'll let you know.	Go ahead and notify. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I will set it up.	I'll get it set up. Michelle
I'll forward it on when I get something, I've been working on it since yesterday.	Maureen, as soon as I receive anything, I'll forward it on. I am working on it and have been since yesterday. Michelle
I talked to Per tonight about it and we're going to talk tomorrow.	Shanna, I spoke with Per tonight about this. Let's talk tomorrow. Thanks. Michelle
If you didn't get this, I'll let you know how to get it.	In case you didn't get this. Michelle
You and she will be the only ones with a glass of wine the night before.	You and she will be the only ones drinking the night before . . .
Please take him with you.	please get with him. Michelle
I'll be there tomorrow, do we need to have a meeting with Shankman?	I'll be there! Do we have a meeting with Shankman for tomorrow? -----Original Appointment-----
Lizzette has been asked by me to look at this.	I have asked Lizzette to look at this for you. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Please let me know.	please respond. MHC
Thanks Fran, I'd appreciate it if you would let me know if there's a word from Nancy.	Fran, any word from Nancy? Thanks. Michelle
I need your help printing this for me. I think my printer isn't working, maybe I haven't selected my local printer correctly.	Twanda, would you please print this for me? Thanks. MHC--my printer is not working (or maybe I haven't selected my local printer correctly)
It wasn't sent in the mail, so I was wondering if you could send it to me by fax or email.	David, I did not receive the package in interoffice mail. Could you email it to me or re-send it by fax at 646-3490? Thanks! Michelle Enron Capital Management
Lynn, thanks for the update, I suggest scheduling the plaintiff's deposition if they have no interest in putting a settlement offer out there.	Thanks, Lynn, for the update. If they have no interest in putting a settlement offer out there, then I suggest that we schedule the plaintiff's deposition. Let's turn up the heat. Michelle
Who are they?	who are they?
It seems like the policy should be distributed from your group and go to the rest of the world.	Andrea, Brian and I were talking about the dissemination of this policy. It seems as if it should come from your group and go out globally. What do you think? Michelle
I knew there was a tight time frame, but I hadn't heard anything in a few days.	Dan, what is the status of this deal? I hadn't heard anything for a few days, and I knew we were on a tight time frame. Thanks. Michelle
I don't know if Jane was involved, but I think Sharon was.	Jane, I was not involved -- I think Sharon was. Michelle Jane Allen 06/12/2000 12:01 PM
Thanks, looks good to me.	looks good to me. Thanks! Michelle
Please give this person a "no thanks" letter.	please preparre a "no thanks" letter to this person. Thanks. Michelle
I have learned that Jeff Golden is going to work for EES.	FYI, I just learned that Jeff Golden is going to work for EES. Michelle
I need your help in finding out who Bonnie Nelson worked for in the past, so that we can call and make reference checks, and also, Molly, add her to the list for Carlos.	Molly, add her to the list for Carlos. Also, could you find out who Bonnie Nelson has worked for in the past and provide me with that information so that we can call and make reference checks? Thanks a lot. Michelle
The agreement is not fully executed until it is signed by the company and the employee does not date it.	Not a problem if the employee does not date it. The issue of signature by the company that the agreement is not fully executed until it is signed by company. MHC
Before we pay the money, we should be required to waive our right to do so.	I would suggest that we require a waiver before we pay the money.
Thanks a lot, would you confirm that you've had the conversations with Dan Bruce, and that you've written me about it, in a previous email?	John, Would you confirm (via a new email that I can print for my files) you have had the conversations with Dan Bruce, etc. about Entelligence that I scripted for you in a prior email? Thanks a lot. Michelle
I agree.	I agree.
April 20 is the day.	April 20
I am unaware of any.	I am not aware of any. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I am happy to give them, but no reps are going to be made.	Happy to give them, but no reps are going to be made, as I understand. Michelle
It's important to note that there is one person that is "factual." That's right, Michelle.	FYI. Michelle
Thanks, please print for me.	Please print for me . Thanks. MHC
Please begin to prepare. I've inquired about how much she was prepared for.	please begin to prepare this. I've asked her how much. MHC
The second list has a person on it.	Here is the second list. Michelle
I didn't read all of it, but I assume it's ok.	Sure. I didn't read it all but assume it is ok. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Re: NEPCO picketing issues.	FYI re: NEPCO picketing issues. Michelle
There is a small change in the time, and we will meet on Thursday at 11:30.	__________________ All: A slight change in the time. We will meet on Thursday at 11:30. The conference room is EB15C1. Brian
Thank you, please give me a call, I'm interested in Walter Coffer's review.	Amy, at your convenience, please give me a call about Walter Coffer's review. Thanks. Michelle
I forgot to send this to you earlier.	FYI, I forgot to forward this to you earlier. MHC
I should be involved. Have you provided Noel with any prior information?	Yes, I should be involved. Have you sent Noel prior information?
Unless Kerry is going to be nice to him.	absolutely, unless Kerry plans to be nice to him
Looks good to me.	Looks fine with me.
Most of the information is here.	FYI. Here is most of the information. Michelle
Yes, send me the message from my cell phone.	Yes. Send to me. Thanks. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Is it true that we are agreeing to this?	Are we agreeing to this?
I am aware that the person is working this one.	I understand that Nigel is working this one. MHC David Oxley 12/12/2000 01:23 PM
Dan Rogers, Barbara Gray, and Alan Aronowitz are employees of Enron North America Corp.	Barbara Gray, Alan Aronowitz, Dan Rogers Enron North America Corp.
Twanda, please pull all the emails out of the box so I can get the file.	Twanda, please pull all emails on this subject matter out of my in box and print for the file. Thanks. MHC
Please include this in the Project Canary Due Diligence file.	please print this and attached and put in the Project Canary Due Diligence file. Thanks. Michelle
We need an amendment to this agreement. Would you do the form for us?	TWanda, we need an amendment to this agreement. Would you please do the form? Thanks. Michelle
Please print these and file with it.	please print these and file -- AMPS. Thanks. MHC
The test is to see how well the test is done.	test
I don't believe we'll have time to do this today as we have other priorities.	Unfortunately, I do not think we'll have time for this today, given other critical priorities. I would suggest that the deadline may be slipping in light of other activities. Michelle
Thanks for the information, it's great!	This is great! Thanks for the info. Michelle
"Pam Benson" is a good one to file.	please file "Pam Benson". Thanks. MHC
Sharon, I think that we should ask Valeria Hope to investigate the situation and report back to us with her findings. What do you think?	Sharon, I suggest that we ask Valeria Hope to investigate the fact situation here and report back to us jointly. What do you think? Michelle
Please make sure you print this and file it with Corporate American Express cards.	please print this and file Corporate American Express Cards. Thanks.
It's important to know the policy of the Family and Medical Leave Act.	FYI re: FMLA policy
Would we have an issue?	so, would we have an issue?
Pat, I would appreciate it if you could give your comments on the employment-related comments for the Brooklyn Navy Yard transaction.	Pat, I think this isolates the employment-related comments for the Brooklyn Navy Yard transaction. Your comments would be appreciated. Thanks. MHC
I didn't hear back from Ilya's lawyer.	FYI. Also, I never heard back from Ilya's lawyer. Did he sign? Thanks. Michelle
I will not be able to attend that meeting as I am in another place. I'll be out of the office the rest of the week, so please check with Twanda Sweet to see if I can change my plans.	Ginger, I cannot attend that meeting, as I am in another. I will be out of the office the rest of the week, so check with Twanda Sweet, my assistant, for rescheduling options. Thanks. Michelle
I think it's in your ballpark, not mine.	I think this is in your ballpark, not mine!
I would appreciate it if you could put a note on the attachment that says it's for the anonymous letters project so I can focus on it.	would you please print this and attachments and put a sticky note on them that it is for Anonymous Letters project -- so that I focus on it! thanks. mhc
Can you please send this to Janette?	great, would youplease get this to Janette? Thanks.
I'm going to do that once I get the revised agreement from them.	Will do, once I receive the revised agreement from them. Michelle
If you need more information, please let me know.	Here is a list of EWS labor agreements, from Rick Johnson. Let me know if you require more information. Michelle
"Dean Crawford" asked, who did you send the package to?	Dean, to whom did you send the package last week? "Dean Crawford" <dcrawford@davis.ca> on 12/12/2000 10:09:11 AM
I'll give Kathy the IT personnel and the other things she needs for this.	You need more than the 840 for this -- you also need the IT personnel. I'll forward those to Kathy so she can get started. Thanks. Michelle
Kerry sent the first part of his email.	Here is the first part of Kerry's email. MHC
Is this ready for my review?	Karen, is this now ready for my review?
Kay, I will be out attending a seminar, but please don't hold it up for me.	Kay, I will be out attending a seminar -- but, don't hold it up for me. Thanks! Michelle
We have to make a decision about what to do with him if he does not honor the three-month non-compete.	I have reviewed the contract for Brent. He has a 3-month non-compete after the termination of his employment. Is he planning to honor it? If not, we have to make decisions about pursuing him in court. Michelle
Can you please send a blank short form to me?	Would you please send Janice Priddy the blank short form? Thanks. Michelle
Thanks, I agree with you.	Thanks, I agree. Michelle
