I just added the APB for the broker.	577133 - I just added APB for the broker. Kerri Thompson@ENRON 04/10/2001 02:28 PM
I am sorry, but I have a record of sending those volumes on Monday.	I'm sorry - I have record of sending those volumes on Monday. I was out sick yesterday. I'll be sending them in just one moment. Kate Neil Bresnan@EES 02/28/2001 02:52 PM
mike is entering all of his deals right now.	yeah - mike is entering all his deals now. Kerri Thompson@ENRON 03/15/2001 01:18 PM
I changed it because Matt's book had a.15 fee in it. Does Natsource agree?	Just changed it - Matt's book had a .015 fee in it, so I changed it to that. Does Natsource agree? Kerri Thompson@ENRON 02/12/2001 02:15 PM
On March 29, 2001 at 01:28 PM, Lester Rawson was done.	Done. Lester Rawson 03/29/2001 01:28 PM
Mark had the deal in with us, thanks to Kate Kerri Thompson of Enron.	Mark's changing deal 581615 to APB - he had it in with Bloomberg. Thanks, Kate Kerri Thompson@ENRON 04/23/2001 02:50 PM
This has been changed by someone.	This has been changed. Stephanie Piwetz 11/16/2000 03:18 PM
Also, Mike says that 537948 should definitely be on kill.	537948 & 537949 Also, Mike says 537948 should definitely be ON PEAK. Kerri Thompson@ENRON 03/05/2001 01:50 PM
You can use the new delivery points of Bora Brady and Enterprise at your own discretion.	FYI - Bora Brady and Enterprise have both been added as new delivery points in Enpower. Use them at your leisure. Kate
If you want this deal confirmed, please let me know.	Did you want this deal confirmed? If so, it needs a counterparty contact name in it. Let me know. Thanks, Kate
It's possible that the request was three sentences crammed into one, with a misspelling thrown in for good measure.	Possibly. And just for your information, I think that request was actually three sentences crammed into one, with a misspelling thrown in for good measure. Nice. Enron Capital & Trade Resources Corp.
Evelyn Metoyer is on the phone with Mike right now.	Mike is taking care of these changes right now. Evelyn Metoyer@ENRON 04/10/2001 02:15 PM
I received the last e-mail from Laura, it appears that she forgot the attachment.	This is the last e-mail I received from Laura. Looks like she forgot the attachment the first time.
It was changed to 263.50 Kate Piwetz on February 23, 2001.	Natsource is right - it's been changed to 263.00 Kate Stephanie Piwetz 02/23/2001 12:28 PM
Kate Evelyn Metoyer said she would get back to her with the deal number.	Mike is entering that deal right now. I'll get back to you with the deal number. Thanks, Kate Evelyn Metoyer@ENRON 12/07/2000 03:11 PM
The price for all deals per desk has been changed to $57.	Please note: Price has been changed to $57 for all deals per STSW desk. (They like to round.)
I'm going to let you know if it shows up in your report.	This is done. Let me know if it shows up in your report. Kate Lester Rawson 02/21/2001 07:02 AM
Evelyn Metoyer said, "Thanks for the response, I know the feeling, is it only Wednesday?"	Thanks for the response! I know the feeling......(is it only Wednesday?) Evelyn Metoyer@ENRON 03/28/2001 03:27 PM
If possible, all three of them.	All three if possible.....? Mollie Gustafson 05/01/2001 12:17 PM
Here are vendor letters that are final, once-and-for-all, not to be changed again.	Here are the absolute, final, once-and-for-all-not-to-be-changed-again vendor letters.
Chris just entered some deals.	Chris just entered these deals. Evelyn Metoyer@ENRON 04/17/2001 01:58 PM
I changed the sheet to include your phone number, and you have a great weekend too! Kate djenergy djenergy@dowjones.com>	Thanks Eric. I've changed the sheet to include your phone number. And you have a great weekend too! Kate djenergy <djenergy@dowjones.com> on 03/30/2001 10:08:47 AM
Help!	help!
Yes, it does, according to Enron Capital & Trade Resources Corp.	yes....yes it does. Enron Capital & Trade Resources Corp.
Enjoy, Kate... it's that time again!	It's that time again! Enjoy...... Kate
I forwarded the message to Bill Williams III, the manager of Real Time, who will be able to fix the problem.	I've forwarded this message to Geier and Bill Williams III, the Real Time manager, who will remedy the problem - probably something to do with deal blotter defaults. Thanks. Kate
I'm killing 534504 and 534504 because Sean and Diana just returned and found out they had doubled up on those puget deals.	Sean and Diana just returned - found out they had doubled up on those puget deals - i'm killing 534496 and 534497 right now. Kerri Thompson@ENRON 02/28/2001 02:53 PM
I sent an e-mail to the Real Time desk again to remind them of the correct name, because these have been changed.	These have been changed, and I sent an e-mail to our Real Time desk to remind them, once again, of the correct counterparty name. Thanks, Kate Rhonda L Denton 01/18/2001 12:47 PM
Kate, thanks for pointing out the fact that the delivery point was changed and not CAISO energy.	The delivery point was changed and the energy wasn't. It is CAISO energy. Thanks, Kate
"doll" wouldn't be classified as harassment in the workplace.	couldn't "doll" be classified as harassment in the workplace...... Jesse Bryson 03/21/2001 02:38 PM
P.S Tom had 509009 and 509012 in his possession, but they have been changed.	P.S. Tom had 509009 and 509010 in under wrong broker - they've been changed. Evelyn Metoyer@ENRON 01/30/2001 02:04 PM
I added Natsource as a missing broker.	missing broker - I added Natsource. Kerri Thompson@ENRON 02/14/2001 01:32 PM
It was original, original, original.	Original...original...original.
The powerex of 596368 was changed to powerex, Kerri Thompson, at 01:45 PM.	596368 - changed to powerex Kerri Thompson@ENRON 04/30/2001 02:15 PM
Kate is waiting for Mike to enter the trades.	Mike is entering these trades right now. Kate Kerri Thompson@ENRON 04/11/2001 01:54 PM
I'm sorry if I freaked you out.	Sorry if I scared you for a minute there!
This was entered before EnPower had the option to enter deals under the California Energy Resource Schedulers.	This was entered before we had the option in EnPower to enter deals under California Energy Resource Schedulers - CERS. It's been changed. Kate
I backdated the deals to when I entered them, and I apologize for the delay.	I just entered these deals and backdated them - 562162 - buy Duke 562164 - sell Calpine Sorry about the delay. Kate Evelyn Metoyer@ENRON 03/27/2001 09:02 AM
I will, and you are right about it. I will have my first free minute in about 12 years.	I sure will - and you're about right. My first free minute should be in approximately 12 years. See you then! Mollie Gustafson 11/17/2000 01:13 PM
Both Phil's deals have been changed to buys already, and Mike is entering the AEP sale right now.	PREBON Both Phil's deals have been changed to buys already, and Mike is entering the AEP sale right now. Thanks, kate Evelyn Metoyer@ENRON 04/09/2001 02:30 PM
The two have been switched to CAISO energy.	Both have been changed to CAISO energy.
Kate said that it will cut down on the paper trail a bit.	Just FYI - This should cut down on the paper trail a bit. Kate
Kate, did you ever receive a signed confirm letter?	Did you ever receive this signed confirm letter? Kate
Prebon has been missing for a long time and is still waiting to hear from his friend,Stephanie Piwetz.	Prebon missing richter - 550490 missing crandall - 550480 missing swerzbin - 550438 550428 - killed 550427 - still waiting to hear Stephanie Piwetz 03/14/2001 02:26 PM
I'll change the deals asap, I'm so glad you're right, I checked around and found that Arizona Public Service still does the deals.	You're so right! I checked around and found that Arizona Public Service still does the transmission deals for Pinnacle West. I'll change both deals right away. Thanks, Kate Melissa Ann Murphy 12/13/2000 04:56 PM
There is a change to Amerex happening right now, Mike Driscoll is entering the Sierra Pacific sell.	521620 - changed to Amerex And Mike Driscoll is entering the Sierra Pacific sell right now. Evelyn Metoyer@ENRON 02/13/2001 02:25 PM
You're welcome, Rhonda L Denton.	You're welcome. Rhonda L Denton 02/13/2001 05:54 AM
I asked Tim if he'd like to save the data to a file in the meantime, and he told me that he didn't want me to do that.	Here's what I heard back from Tim. Do you want me to go ahead and save the Dow Jones data to a shareable file in the meantime? Kate
I'll make a mental note of it, Rhonda - thanks for checking on that.	Thanks for checking on that, Rhonda - I'll make a mental note of it. Kate Evelyn Metoyer@ENRON 04/12/2001 01:34 PM
I have changed it to 50 kilowatts, due to miscommunication between Puget and Richter.	I've changed this to 50 MW - miscommunication between Puget and Richter. Thanks, Kate Evelyn Metoyer@ENRON 12/04/2000 01:24 PM
Thanks for setting that up, Cara. I'll start plugging the numbers in there.	Thanks for setting that up, Cara. I'll begin plugging the numbers directly in there. Kate Cara Semperger 03/01/2001 03:22 PM
Thanks so much! I'll give it to the traders.	Thanks so much! I'll pass this along to the traders. Kate Stephanie Piwetz 03/29/2001 11:52 AM
Kate Kerri Thompson, thanks for the change, it's now called SP.	It's been changed to SP. Thanks, Kate Kerri Thompson@ENRON 04/24/2001 01:15 PM
The last EOL Deal Summaries were completed for the months of August, September, and October 2000, so I hope these are what you're looking for.	This document accompanies two e-mails I forwarded from Carla - the last EOL Deal Summaries completed for the months of August, September, and October 2000. I hope these are what you're looking for. Kate
Sharen has changed the deals to CAISO.	Sharen - These deals have been changed to CAISO. Real Time - FYI
The deal was done on the 14th, according to Mike, and they're going to change it.	Mike confirmed with Amerex that this deal was done on the 14th. They're going to change it. Stephanie Piwetz 11/17/2000 08:31 AM
That's correct.	FYI
Yes, there is no problem.	Sure - no problem. Caroline Emmert 02/28/2001 02:54 PM
If I did actually attach the attachment, it might be a bit of a help.	Oops - it might help if I actually ATTACHED the attachment.
I've changed it to 214.00 and I'd like to thank Kate Piwetz.	This should be 214.00 - I've changed it. Thanks, Kate Stephanie Piwetz 02/22/2001 01:50 PM
I made the change to be confirmed. Chris Mallory usually does daily deals, so his deal blotter probably defaults to no confirm.	I've changed it to be confirmed. Chris Mallory usually does mostly daily deals, so his deal blotter probably defaults to no confirm. Thanks, kate
This was an Altra deal that was entered as Prebon, thanks to Kate Piwetz.	You're right, this was an Altra deal that was entered as Prebon. Only one deal. Thanks, Kate Stephanie Piwetz 11/15/2000 02:41 PM
When I hear what the correct delivery point is, I'll let you know.	I've forwarded this onto Diana - she's out to lunch right now. I'll let you know when I hear what the correct delivery point is. Kate
These are two separate deals that have the same price.	Yes, these are two separate, but identical deals. Thanks for double-checking. Kate Stephanie Piwetz 01/22/2001 02:20 PM
The broker has been changed to CoralKerri Thompson@enron.	broker is right - changed to Coral Kerri Thompson@ENRON 03/08/2001 01:44 PM
Daylight Savings Time caused this deal to be changed to reflect the beginning of that time.	This deal has been changed to reflect beginning of Daylight Savings Time - now has total of 95,100 MW - down from 95,200. Thanks, Kate
I was wondering if I should back-date it since Chris entered it this morning.	Chris entered that this morning - 562978 - would you like me to back-date it? Kate Evelyn Metoyer@ENRON 03/28/2001 12:27 PM
Please bear with me while I attempt to change the situation, but it might be a minute.	i'm having deal blotter and deal entry problems - please bear with me while i try to change this, but it might be a minute. Thanks, Kate
Let me know what you think, I'll be more than happy to do that.	Here you go, Jill - let me know what you think. Kate 503-288-6546 or 503-819-2181
This trade was entered late, but it's a good one.	This trade is good, but entered late. Deal # is 500534. Evelyn Metoyer@ENRON 01/18/2001 02:42 PM
I was saving it for this one, as you might have seen, there wasn't a file attached to your last e-mail.	As you might have noticed, there was no file actually attached to your last e-mail. I was saving it for this one.
The broker fee has also been changed.	512927 has also been changed to .005 broker fee. Kate Stephanie Piwetz 02/05/2001 06:37 AM
The two men just finished inputting deals.	Bob and Matt just finished inputting deals. Kerri Thompson@ENRON 11/27/2000 01:58 PM
You should see them come through now, thanks to Kate Evelyn Metoyer.	Both deals were just entered - you should see them come through now. Thanks, Kate Evelyn Metoyer@ENRON 04/26/2001 02:10 PM
Tom Alonso's deal entered wrong, and now it's corrected to show sale.	Tom Alonso - deal entered wrong - 534494 is corrected to show sale now. Evelyn Metoyer@ENRON 02/28/2001 02:37 PM
Thanks, Kate Evelyn Metoyer, I'm changing the deal right now.	You're right - I'm changing the deal right now. Thanks, Kate Evelyn Metoyer@ENRON 12/19/2000 01:01 PM
I'm sorry, but I forgot to attach what I have.	Sorry - I guess I forgot to attach what I have. Here it is.
Sorry for the delay.	Sorry for the delay -
The deal that Mike Swerzbin checked out was the one that changed.	Mike Swerzbin just checked out with broker. Only one deal changed. 502391 Mid-C 502392 Palo Verde Kerri Thompson@ENRON 01/22/2001 01:45 PM
That's getting into the Christmas spirit!	Now that's getting into the Christmas spirit!
The deal has been changed to Nevada because the broker checked out with Matt in a way that he shouldn't have.	Broker checked out incorrectly with Matt - deal has been changed to Nevada. Kate Evelyn Metoyer@ENRON 02/07/2001 07:59 AM
The strips reflect the term 3/15 to 3/31, thanks to Kate Evelyn Metoyer.	Yep - the strips are changed to reflect term 3/15 to 3/31. Glad that's finally solved! Thanks, Kate Evelyn Metoyer@ENRON 03/14/2001 07:01 AM
K Evelyn Metoyer, thank you for taking the time to let me know.	Thank you, Evelyn. K Evelyn Metoyer@ENRON 02/22/2001 02:00 PM
They only pay you for being you.	No - they pay you just for being you! Cara Semperger 03/22/2001 01:09 PM
Are they anything other than sweets?	are they sweets of any kind?
Done.	Done.
This has been changed. Thanks to Kate Evelyn Metoyer, who said that this has been changed.	This has been changed. Thanks, Kate Evelyn Metoyer@ENRON 01/08/2001 02:12 PM
Have fun!	Voila! Have fun....
He's right, I've changed it to only flow M-S at peak hours.	He's right - I've changed it to flow M-S only (on peak hours). Thanks for catching that! Kate Melissa Ann Murphy 04/26/2001 12:20 PM
Kate has changed these to Firm energy.	I've changed these to Firm energy. Kate
You're correct, that's crazy! What exactly is there?	you're kidding! that's ludicrous! what exactly is there?
I accidentally overlooked the first correction I got this morning when I was finishing the deal error report, since it didn't come in the form of an e-mail.	I'm sorry - this was the first correction I received this morning and since it didn't come in the form of an e-mail, I unfortunately overlooked it when I was finalizing the deal error report.
I changed it, according to Mike Swerzbin.	I actually just changed that one, per Mike Swerzbin. Thanks, Kate Kerri Thompson@ENRON 04/26/2001 02:34 PM
I changed it so that it should have been CAISO.	Should have been CAISO - I changed it. Kate
Let me know if it's on peak hours, Diana says it's definitely on peak hours.	Diana says it's definitely on peak hours. Let me know.... Evelyn Metoyer@ENRON 02/12/2001 02:28 PM
Have a great weekend, Kate Lester Rawson.	These are done. Have a good weekend! Kate Lester Rawson 04/13/2001 02:57 PM
Do you mean we have to call every hour?	So, do you mean we have to call EVERY hour?
In with the wrong broker, 547680 and 547681 were changed to APB, according to Kerri Thompson@ENRON.	in with wrong broker - changed 547680 and 547681 to APB Kerri Thompson@ENRON 03/12/2001 02:09 PM
The deals have been changed, and they now are called Enmax Energy Corp., not just plain old Enmax Corp.	Another trivial counterparty name change - it's Enmax Energy Corp., not just plain old Enmax Corp. These deals have been changed. Thanks, Kate
There are changes to deals 453152, 450712, 451976, and 454511.	Changes have been made to deals 453152, 450710, 451976, and 454511. Thanks, Kate Kerri Thompson@ENRON 11/15/2000 12:55 PM
He just entered it, by email, at the end of the day, at 02:37 PM.	558176 - he just entered it Kerri Thompson@ENRON 03/22/2001 02:37 PM
Are you referring to the change to PPT or is that what's already in there?	do you mean you changed it to PPT - it looks like that's what's in there already... Kerri Thompson@ENRON 03/01/2001 09:04 AM
Kate Symes had a question, comments, and concerns.	Question, comments, concerns..... Kate Symes 503-464-7486
If Amerex still disagrees, let me know.	Bob says this deal is on SP-15. Let me know if Amerex still disputes. Thanks, Kate Evelyn Metoyer@ENRON 12/06/2000 03:02 PM
Mike just finished entering deals, but there are some that are missing.	Mike just finished entering deals. Missing deals are: 509064 509063 Chris just changed 508224 to Prebon for broker. Thanks, Kate Evelyn Metoyer@ENRON 01/30/2001 01:43 PM
Kate GRACE RODRIGUEZ, please can you come at 10 a.m.	Can I come at 10 a.m. please? Thanks, Kate GRACE RODRIGUEZ 02/23/2001 03:16 PM
The test will be on Enron Capital & Trade Resources Corp.	test Enron Capital & Trade Resources Corp.
Mike's still in his deals, they should show up later in the day.	Mike's still entering his deals - they should be showing up momentarily. Kerri Thompson@ENRON 03/16/2001 12:20 PM
The peak price for Monday is $43.	Day-ahead SP15 on peak price for Monday is $43.
Thanks to Kate, the deal has been changed to the Arizona Public Service Co.	This deal has been changed from Pinnacle West to Arizona Public Service Co. Thanks, Kate
Alan Comnes did not have a problem.	no problem! Alan Comnes 02/28/2001 02:19 PM
You can re-sending the file to your own discretion.	Here are those changes. I'll leave re-sending the file to your discretion.
Have a good time with these!	Have fun with these!
This is approved and auto-scheduled.	This is approved and auto-scheduled. Kate Lester Rawson 04/29/2001 03:14 PM
I knew we could use the shoes for something.	I knew we could find a practical use for Kristian's shoes.
The were late entries, but they were entered by the person who was late.	These were entered late. Kerri Thompson@ENRON 02/15/2001 02:26 PM
Let me know if you need anything else, so that I can confirm it for you.	Here are the people who handle confirms in Houston: Melissa Ann Murphy Sharen Cason Kim Hundl EB 3115 1400 Smith Street Houston, Texas 77002 Hope that helps! Let me know if you need anything else. Kate
It has now been changed to caiso.	changed to caiso
It only takes a second to find out your theme song, and it may be very similar to "My Boyfriend's Back" by Todd.	Find out what your theme song is - it only takes a second. And keep in mind it could be something extremely fitting like Todd's - "My Boyfriend's Back."
Thanks for letting me know, I'm sure thing!	sure thing! thanks for letting me know. kate Kerri Thompson@ENRON 12/20/2000 02:48 PM
Evelyn Metoyer, the owner of Evelyn Metoyer, asked what the trade date was on this.	what was the trade date on this? Evelyn Metoyer@ENRON 03/12/2001 08:58 AM
Evelyn Metoyer is the person who has changed it to Avista.	It's been changed to Avista. Evelyn Metoyer@ENRON 04/17/2001 12:44 PM
Thank you, Kerri, that's very nice of you!	Thanks, Kerri - that's very nice of you! Kerri Thompson@ENRON 12/18/2000 01:52 PM
I am getting a "no records selected" message when I try to pull up 576220.	I get a "no records selected" message when I try to pull up 576220. ????
I have changed the deal, thanks to Kate Kerri Thompson.	APB is correct. I've changed the deal. Thanks, Kate Kerri Thompson@ENRON 01/17/2001 07:33 AM
If I don't drink anything, you'll get a ticket to the Lakers game and I'll have to pay for it.	If I don't drink anything, you get a ticket to the Blazers/Lakers game on Dec. 13. If I do drink, you pay for it. How's that sound? Kate Enron Capital & Trade Resources Corp.
Mike Swerzbin told Kate to off-peak on the deals.	Mike Swerzbin said okay to off-peak on these deals. They've been changed. Thanks, Kate
Under the heading Welcome, there is a section that you might want to check out.	Check out the section under the heading Welcome.
I will let you know the new deal number in less than a second, thanks to Kate Rhonda L Denton.	Geir Solberg in Real Time is fixing this right now - I'll let you know the new deal number in just a second. Thanks, Kate Rhonda L Denton 04/25/2001 01:13 PM
Nevada Power has changed the names of 550385 and 550383.	550383 and 550385 have been changed to Nevada Power per Mike Driscoll. Kate Evelyn Metoyer@ENRON 03/20/2001 10:53 AM
K Lester Rawson completed his task at 12:14 PM on March 13th, 2001.	Done. K Lester Rawson 03/13/2001 12:14 PM
Bob confirms that the deal was over the other side of the country, and I would appreciate it if you could give me a heads up if the broker still has a discrepancy.	Bob confirms that this deal was over SP-15, not Palo Verde. Let me know if broker still has a discrepancy. Thanks, Kate Kerri Thompson@ENRON 11/27/2000 01:41 PM
I'm not sure about Bob's deal, but I'm going to let you know.	512827 has been changed. I'm still tracking down Bob to find out about his deal. I'll let you know. Kate Stephanie Piwetz 02/05/2001 06:37 AM
Sean told me it should be 3/7/00 through 3/31/01.	Just heard from Sean - says it should be 3/7/01 through 3/31/01. Evelyn Metoyer@ENRON 03/05/2001 02:01 PM
We add value just continually, aren't we?	Just constantly adding value, aren't we..... Tracy Ngo 03/16/2001 01:36 PM
It has been changed to 1/26 so we still have to check on the missing deal.	505118 has been changed to 1/26 -1/27. Still checking on missing deal. Kerri Thompson@ENRON 01/25/2001 02:12 PM
I've changed it and it's with APB.	Yes - it's with APB - I've changed it.
I'll check with mike after he gets out of the meeting, he has 25 mw in his trade log.	mike's just getting out of a meeting - i'll check with him - has 25 mw in his trade log. Kerri Thompson@ENRON 02/07/2001 11:46 AM
Bill, III - You might be more interested in this e-mail than your dad.	Bill, Jr. - I'm so sorry! I should know better by now. Bill, III - You might be more interested in this e-mail than your dad. Kate
This is not the same as it used to be.	this has been changed.
Kate Evelyn Metoyer, Thanks, I changed it, because Jeff thought it had already been changed.	Apparently Jeff thought this had already been changed , and it hadn't - I just changed it. Thanks, Kate Evelyn Metoyer@ENRON 01/23/2001 12:24 PM
Similar to 533833, same as 533833.	same as 532917
Thank you for your attention to this problem, Andrew, my login name is "ksymes," and my password is "kajt8kajt."	Andrew - My login name is "ksymes" and my password is "kajt8kajt." Thank you so much for your attention to this problem. Kate Michael Tully 04/23/2001 12:22 PM
Mike is checking with his broker.	Mike is checking with his broker right now. Evelyn Metoyer@ENRON 04/11/2001 08:37 AM
Kate is wondering if you guys are boycotting CAISO energy.	Hey - Are you guys boycotting CAISO energy? Kate
Don't worry about the end of the month changes, they are very easy to make.	This is approved and auto-scheduled. And don't worry about all the end of the month changes - they're very simple to make. Thanks, Kate Lester Rawson 04/18/2001 10:46 AM
The deal had no broker, so it has been changed to reflect APB as a broker.	Deal had no broker - 531846 has been changed to reflect APB as broker. Thanks, Kate Kerri Thompson@ENRON 02/26/2001 02:35 PM
So you are aware of what's happening in the IT world.	Just so you know what's going on in the IT world.....
Fees have been added by the person, who is Kerri Thompson@enron.	fee has been added Kerri Thompson@ENRON 04/09/2001 01:08 PM
If you fax it to 503-464-3740, I'll have Mike look at it.	If you could go ahead and fax that to 503-464-3740, I'll have Mike take a look at it. Kate Stephanie Piwetz 01/17/2001 07:06 AM
Kate Evelyn Metoyer, thanks, thanks, thanks,thanks,thanks,thanks,thanks,thanks, thanks,thanks,Thanks, thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks,thanks	These have both been changed - trader error. Thanks, Kate Evelyn Metoyer@ENRON 11/21/2000 02:02 PM
One was with prebon and has now been changed to apb.	one was in with prebon - 572999 - it's been changed to apb Kerri Thompson@ENRON 04/06/2001 01:24 PM
Sean just changed the deal from Mid-C to NP-15.	Sorry - Sean just changed this deal from Mid-C to NP-15. I've changed the energy to CAISO. Thanks, Kate
These have all been approved and scheduled.	These have been approved and auto-scheduled. Kate Lester Rawson 03/23/2001 08:23 AM
I've changed the three deals to one that's firm energy.	I've changed all three deals to firm energy. Thanks, Kate Stephanie Piwetz 03/16/2001 10:33 AM
It has been changed by Evelyn Metoyer@ENRON.	it's been changed Evelyn Metoyer@ENRON 04/03/2001 09:06 AM
Sierra Pacific buys 25 mw each for a total of 50 mw from 522087 and 521628.	521628 and 522087 - both are sells to Sierra Pacific - 25 mw each for a total of 50 mw sale to SP. Evelyn Metoyer@ENRON 02/13/2001 02:32 PM
We finished auto-scheduling these deals and I would appreciate it if you could let me know if you see them coming through approval or anything else I can do to assist.	Val and I have finished auto-scheduling these deals. Please let me know if you see them coming through approval, or if there is anything else I can do to assist. Thanks, Kate
The price of 478199 has been changed to 164.95 and the price of 477087 has been changed to Q3-01.	478199 has been changed to 164.95 price. And 477087 has been changed to Q3-01. Thanks, Kate Kerri Thompson@ENRON 12/12/2000 07:56 AM
I've changed it so I'm sure this should be a purchase.	Yes, this should be a purchase, and I've changed it. Thanks for your alert! Kate Melissa Ann Murphy 02/21/2001 08:59 AM
Sean is entering last two deals, and I see 368 in this deal.	558066 - I see 367 in this deal 557412 - Mallory's deal changed to Bloomberg Sean is entering last two deals. Evelyn Metoyer@ENRON 03/22/2001 01:59 PM
I'll let you know when Prebon settles the price, as Chris and Chris are currently debating it.	Chris Mallory and the Prebon broker are currently debating this price. I'll let you know when they settle it. Thanks, Kate Evelyn Metoyer@ENRON 02/02/2001 01:30 PM
These deals have been changed to FPL Energy Marketing.	All these deals have been changed to FPL Energy Marketing. Stephanie Piwetz 04/10/2001 02:27 PM
You're correct, I've changed the deal in Enpower.	You're right - I've changed this deal in Enpower. Thanks, Kate Kerri Thompson@ENRON 01/09/2001 02:05 PM
If you'd like me to take care of this, please let me know.	John Malowney would like us to calculate our profits from Montana Power deals for this year. He'd like a number by tomorrow. Let me know if you'd like me to take care of this. Thanks, Kate
It was very nicely put.	Very nicely put.
Mike is still entering deals despite the fact that he has changed his name to Q4-02.	555410 has been changed to Q4-02, and Mike's still entering deals. Kerri Thompson@ENRON 03/20/2001 01:44 PM
The email address ofKerri Thompson was changed to enron at 12:52 PM.	changed Kerri Thompson@ENRON 02/09/2001 12:52 PM
Thanks, it's been changed, Kate's inbox is empty at the moment.	It's been changed. Thanks! Kate Kimberly Hundl@ENRON 03/26/2001 07:25 AM
Jeff had not put a broker in.	481735 Jeff Richter did not put a broker in. He's adding that. Thanks, Kate Kerri Thompson@ENRON 12/18/2000 01:33 PM
If you have questions, please let me know.	Transmission deals go through Arizona Public Service, not APS Energy Services. This deal has been changed. Let me know if you have questions. Thanks, Kate
I'm changing it now to Prebon, because I think it should be that way.	should be Prebon - i'm changing it now Kerri Thompson@ENRON 03/01/2001 02:44 PM
Rhonda L Denton said "Go for it!"	Go for it! Rhonda L Denton 02/23/2001 01:16 PM
This deal has been changed and I would like to say "thanks" to Kate Evelyn Metoyer.	This deal has been changed. Thanks, Kate Evelyn Metoyer@ENRON 12/14/2000 01:46 PM
Prebon is going to check in the morning to see what the spread should have been, he quoted this price to Mike tonight.	This is the price Prebon quoted to Mike tonight - he'll be checking in the morning to see what the spread should have been. Thanks, Kate Evelyn Metoyer@ENRON 04/10/2001 03:23 PM
It's with Matt's book and there is a deal in it.	This deal is in - 558076 - but it's with Matt Motley's book. Evelyn Metoyer@ENRON 03/22/2001 02:10 PM
Is it a light load deal when you wait for Mike to come back from an off-site meeting?	waiting for Mike to come back from off-site meeting - out of curiosity, 537949 is a light load deal - is that it? Kerri Thompson@ENRON 03/05/2001 02:36 PM
Are you referring to me as a hen?	which book? and are you calling me a hen? K
I think it would be a good idea for you to have a copy of this.	Thought it would be a good idea for you to have a copy of this.
I'm looking at the schedule and I'll let you know when I see that it's been cut.	It looks like one of our schedules got cut. I'm checking with Phil Platter on this one, and I'll let you know when I find out. Kate Stephanie Piwetz 04/02/2001 12:00 PM
Ryan is our good buddy and here's the latest from him.	Here's the latest from our good buddy Ryan......
Thank you, Dave!	Congratulations, Dave!
Mark thinks it's a good deal, but Evelyn Metoyer wants to know why it wasn't checked out.	Mark says it's a good deal - any reason why it didn't get checked out? Evelyn Metoyer@ENRON 03/28/2001 03:09 PM
The deal is now known as CAISO. Thanks to Kate and the rest of the staff at Enron.	okay, this deal has been changed to CAISO. Thanks, Kate Kimberly Hundl@ENRON 03/15/2001 08:45 AM
Sean forgot the broker, but it's been added to the deal.	Deal is 507436 - Sean forgot the broker - it's been added. Thanks, Kate Kerri Thompson@ENRON 01/29/2001 02:25 PM
The deal is correct, 592700 Mark's was in with the other company, 592705 Evelyn Metoyer@enron.	Jeff's deal is in correctly - 592700 Mark's was in with Pinnacle - it's been changed - 592705 Evelyn Metoyer@ENRON 04/25/2001 02:29 PM
There are some that have been auto-scheduled, but I'm still working on the others.	566424 and 566426 have been auto-scheduled - just FYI. And I'm still working on the others. Thanks, Kate
They do not know that we have civilized correspondence. I try to get to them as soon as possible.	Anytime! I try to at least PRETEND to the traders that we have civilized correspondence. Little do they know...... Kate Kimberly Hundl@ENRON 05/01/2001 11:09 AM
I appreciated that the stationary was designed for me.	Thanks - Enron designed that stationary specifically for me. What with my penchant for exploding tennis balls and all.
Chris checked with the broker and it should be NP-15.	Chris just checked with broker - they have it wrong - should be NP-15. Evelyn Metoyer@ENRON 02/28/2001 02:37 PM
Fun! The volumes reflect the cuts made by Cal-ISO.	These volumes reflect Cal-ISO cuts. Fun!
It's taken so long for a reply, looks like this has been changed.	Looks like this has been changed - sorry it's taken so long for a reply! Kate Kerri Thompson@ENRON 12/22/2000 10:20 AM
The email address Evelyn Metoyer has been changed to is: emilymetoyer@enron.com.	555159 has been changed to APS. Evelyn Metoyer@ENRON 03/20/2001 02:44 PM
It's not the same as it was.	It's changed. Kerri Thompson@ENRON 02/16/2001 01:26 PM
500534 Sell PSCO 25 mw Q4-01 PV 150.00 to the person who is most knowledgeable about it.	500534 Sell PSCO 25 mw Q4-01 PV 150.00 Kerri Thompson@ENRON 01/18/2001 02:26 PM
Chris Foster told me just a heads up.	Just a heads up from Chris Foster -
