From: steven.kean@enron.com	Do we need to have bus cards?	do we need bus cards
From: tori.kuykendall@enron.com	It was, ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;	=20
From: sara.shackleton@enron.com	Is it a good idea to send comments to Andy on fax?	Should I send comments to Andy Granger at fax no. 860-297-0301?
From: mark.palmer@enron.com	It was intended for Mark A. Palmer.	Intended for Mark A. Palmer....
From: lisa.gang@enron.com	Thanks, Rhonda, it is 55 hours.	Thanks Rhonda. Yes you are right, it is 55 hours. Sorry. Lisa
From: sara.shackleton@enron.com	Is it Russell who is handling the "Cargill-Alliant, LLC" credit?	Hey, Russell: Are you handling the "Cargill-Alliant, LLC" credit? Sara
From: mary.cook@enron.com	Please review this attachment if you want to disregard previous message re forms.	Disregard prior message re forms and please review this attachment instead. Mary
From: tim.belden@enron.com	The corporation is referred to as Enron Capital & Trade Resources Corp.	Enron Capital & Trade Resources Corp.
From: houston	My email address is on your distribution list.	please remove my email address from your distribution list.
From: mary.cook@enron.com	Mary Panus, what do you want to do to get rid of this?	Sara, what do you want to do re this? Mary Stephanie Panus@ENRON 08/22/2000 09:03 AM
From: kay.mann@enron.com	suzanneadams@att.net said that she'll take off until you get back.	I think I'll just take off until you get back! suzanneadams@att.net on 04/09/2001 04:43:57 PM
From: kate.symes@enron.com	The price has been changed.	price has been changed to 207.50. Kerri Thompson@ENRON 03/12/2001 02:55 PM
From: zakiyyah.mcclure@enron.com	When will there be positions in this book?	As well, when will positions be in this book?
From: michelle.cash@enron.com	I haven't heard from Alice yet, I haven't heard anything from her.	I haven't heard anything from Alice yet. MHC Amanda Curless@ENRON 12/01/2000 12:01 PM
From: kay.mann@enron.com	We have received documents but no definitive word from them.	We are waiting to hear. We have received documents from them, but no definitive word. Kay Jim Gilbert@ECT 12/19/2000 04:32 PM
From: kay.mann@enron.com	You will not get me to bet on this one.	You won't get me to bet on this one. "Keffer, John" <JKeffer@KSLAW.com> on 12/21/2000 09:25:40 AM
From: kathleen.carnahan@enron.com	It's a good thing.	FYI
From: peter.keavey@enron.com	Is it possible that the Gas Daily swaps for the west aren't mapped for our other gas locations, that is the cause of some of our confusion?	Is it possible that the Gas Daily swaps that you set up for the west are not mapped for our other gas dailly locations?? That may be the cause of some of our confusion
From: kay.mann@enron.com	I'm not doing anything, I'm just making suggestions.	I haven't done anything. I'm just making suggestions.
From: steven.kean@enron.com	We shouldn't bother with this question if it's a 2002 question.	Is this a 2001 question? If so it seems to me we shouldn't bother with it. If this is a 2002 question, then let;s discuss
From: kay.mann@enron.com	I remember it was a term sheet that was never executed, but we may have commented on it.	I'm remembering now. It was a term sheet which was never executed, as far as I know. I believe FPL prepared it, and we may have commented on it. Let me see what I can find. Kay
From: houston	Let me know if you have any ideas on how to help me with my bills. We should know more next week.	Hey, just hanging in here to see what happens. Let me know if you know of anything out there that would help me pay bills! We should know more next week. Kim
From: kay.mann@enron.com	It's true.	FYI.
From: houston	We are very close! when were you there? and why are you slummin on the gas floor?	we are VERY close! when were you here? and why are you slummin on the gas floor so much?
From: sara.shackleton@enron.com	Susan, which is the name of the restaurant that you're referring to?	Susan: Which Paribas are you referring to? Susan Flynn 06/26/2000 04:50 PM
From: kay.mann@enron.com	Maybe we will have the call from GE on Thursday or Friday.	Maybe we should have the GE call on Thursday, or maybe Friday am.
From: sara.shackleton@enron.com	Sara is trying to get a new ISDA with the current form changes.	We need a new ISDA using our current form changes. Sara
From: michelle.cash@enron.com	If 16b officers are included, payments will not be made if they are terminated prior to the payment date.	The intent is not to include 16b officers. Payments will not be made if termination occurs prior to payment date. I'll get back with you on the other issues. Michelle
From: kay.mann@enron.com	Do you want to sip wine, eat delicious food and have a good time, or do you just want to chill out?	I'm going to miss you really badly. Are you sure you want to go to the cool air, unwind, sip wine and eat delicious food? And miss all this???????
From: david.parquet@enron.com	I didn't want to, and Mark Palmer suggested one of you guys.	I am not interested. I sent to Mark Palmer, who suggested one of you guys.= =20 Happy Birthday!
From: kay.mann@enron.com	I'm going to have a long conference call, but I wanted to make sure you know what's going on with Manlove.	I'm headed to a lengthy conference call, but I wanted you to have this info. Anything going on with Manlove? Kay
From: sara.shackleton@enron.com	I understand that an EES asset is going into an asset trust for Hawaii 125-0 and that ENE wants a back-to-back swap with EES.	Deborah: I understand that an EES asset is going into an asset trust for Hawaii 125-0 and that ENE wants a back-to-back swap with EES. Is EES the swap counterparty? Sara
From: chris.dorland@enron.com	She shouldn't be allowed to stay in the streets.	She should beaten in the streets.
From: kathleen.carnahan@enron.com	I ran a business in the Unclaimed Property of the state of Texas, and found a small amount of money.	I ran Enron in the Unclaimed Property SOS of TX and found $. Also, there is also some $ for a Neill Mann (from 1989 or something).
From: kay.mann@enron.com	Is there any other rumor that's not related to the one you're referring to?	Any other rumors?
From: sue.nord@enron.com	I am not the one driving this process, what do I need to do to coordinate with the hiring committee?	Hi Rick, As you can see, I'm not really the one driving this process. What do I need to do to coordinate with the hiring committee? Sue Sue Nord, Sr. Director Government Affairs 713 345-4196
From: steven.kean@enron.com	I advised against Ken or Jeff going to the generators meeting since Ken is willing to make time for the 3d to meet with the gov.	I have advised against Ken or Jeff attending the generators meeting: Ken is still willing to make time avail on the 3d to meet with the gov.
From: taffy.milligan@enron.com	Sugarbear is having some problems after the surgery.	Sugarbear is experiencing some post-surgery complications.
From: sara.shackleton@enron.com	Cyntia Pastega, the business person, is the one you should contact since Rod is no longer with you.	Tana: look in lotus notes. I think you should contact Russell for Canada (since Rod is gone). Cyntia Pastega is the business person. SS Tana Jones 07/14/2000 02:27 PM
From: kay.mann@enron.com	We should add language that they won't disclose it to their partners without having them sign a confidentiality agreement in substantially the same form as this one, or they'll need to have their partners sign a confidentiality agreement of their own.	They need to have their partner sign a confidentiality agreement, or at least we need to add language that they won't disclose it to them without having them sign a confidentiality agreement in substantially the same form as this one. Kay
From: kay.mann@enron.com	I might go back to work after I take Michael.	I may go home and work after I take Michael. I'll call.
From: houston	Where's my doctor?	Where's my BHP doc????????????
From: kay.mann@enron.com	I like the green upstairs if we want to keep the carpet in the bedroom.	How about some new carpet? I HATE THE CARPET IN THE BEDROOM, although it does hide dog hair well. If we want to stick with dark carpet, I like the green upstairs. ckm
From: susan.mara@enron.com	Do any of the messages you worked on suit this purpose?	Do any of the sets of message points on which you worked suit this purpose?
From: kay.mann@enron.com	When I leave the office, I'll turn on my cell phone.	I'll be in a meeting at Keffer's office for the foreseeable future. I'll turn on my cell phone when I leave the office. ckm
From: kay.mann@enron.com	I would reach out to Kathy Clark if I'm aware that there haven't been any change orders.	Hi Dale, I would contact Kathy Clark. As far as I know, there have been no change orders (unless my memory is failing, which is a possibility!). Kay Dale Rasmussen@ECT 10/16/2000 11:40 AM
From: kay.mann@enron.com	You can check the letter agreement and see what's in it.	You might check the letter agreement re escrow and see what it says. ckm
From: kate.symes@enron.com	You can re-sending the file to your own discretion.	Here are those changes. I'll leave re-sending the file to your discretion.
From: kay.mann@enron.com	I forwarded the email to GE, but they didn't reply.	I forwarded the email to GE and received no comment back. Kay
From: bill.rapp@enron.com	A draft letter to Richardson Products Co. demands security or payment of the outstanding invoice was attached for your review and comments.	Attached for your review and comments is a draft of a letter to Richardson Products Co. demanding security or payment of the outstanding invoice.
From: kay.mann@enron.com	It's something to be proud of.	FYI
From: michelle.cash@enron.com	The conference rate is what I received from my BlackBerry Wireless Handheld (www.BlackBerry.net).	Is this the conference rate? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: sara.shackleton@enron.com	Here's his last paragraph.	Here's Brent's other paragraph.
From: chris.dorland@enron.com	It's on yahoo finance, and it has every article fromforbes and fortune to reuters and the associated press.	Dan thanx for the article. you should just go to ene news on yahoo finance. it has every article from forbes and fortune to reuters and the associated press (where this one came from) Chris
From: sara.shackleton@enron.com	I'll give you the revision below if you don't mind the second attachment.	Joanne: I'll hand you the revision to the template below (ignore the second attachment). Sara
From: sylvia.hu@enron.com	The user is named enrondlr and they have a website called bnaweb22.	User ID: enrondlr PW: bnaweb22
From: sara.shackleton@enron.com	Sara, how do you want to handle it?	Elizabeth: How do you want to handle? Sara
From: rosalee.fleming@enron.com	The globalist@ theglobalist.com was opened by Stephan Richter on March 22, 2001.	The Globalist/Stephan Richter <theglobalist@theglobalist.com> on 03/22/2001 12:11:56 PM
From: kay.mann@enron.com	You're aware of the fact that casual lenders are interested in commitment letters.	Well, you know how casual lenders are about commitment letters...
From: steven.kean@enron.com	Balboa and PGE filing have been canceled for the time being, and they'll call us when he gets back.	Balboa and PGE filing - Cancelled for the time being - per Vanessa Bob - They'll call us when he gets back
From: chris.dorland@enron.com	Can you just copy and paste all the values if you want to send it again?	This didn't work for some reason. Can you try to send it again and just copy and paste all the values. Thanx Chris
From: susan.mara@enron.com	Direct result of AReM's press release and press push.	http://www0.mercurycenter.com/premium/opinion/edit/027738.htm Direct result of AReM's Press release and press push
From: chris.dorland@enron.com	Let me know if there are any fundamental problems with this model.	If you find any fundamental problems with this model let me know.
From: kate.symes@enron.com	The were late entries, but they were entered by the person who was late.	These were entered late. Kerri Thompson@ENRON 02/15/2001 02:26 PM
From: sara.shackleton@enron.com	I have no idea what this is.	Any idea what this is?
From: sara.shackleton@enron.com	I left voice mails for both of them, but I haven't heard back.	Chris: I left voice mails for both Tracy Ngo and Tanya Rohauer about Delano. I've had no response. SS
From: kay.mann@enron.com	I gave up, but how did you come to that crazy conclusion?	I give up. How in the world did you jump to that crazy conclusion?
From: kate.symes@enron.com	When I hear what the correct delivery point is, I'll let you know.	I've forwarded this onto Diana - she's out to lunch right now. I'll let you know when I hear what the correct delivery point is. Kate
From: a..shankman@enron.com	I think it's important.	FYI
From: sara.shackleton@enron.com	Will you miss Alec?	Won't you miss Alec?
From: taffy.milligan@enron.com	There is an updated list with the newly created number for EnronOnline.	Attached is an updated list that includes the newly created number for EnronOnline (E.001973.01). Taffy
From: exchangeinfo@nymex.com	There was a notice on June 7, 2001.	Notice No: 01-193 June 7, 2001
From: kay.mann@enron.com	If you'd like to add something else to the term sheet, please send it back to me.	Anything else for the term sheet? Feel free to add it and return to me.
From: sylvia.hu@enron.com	The user is named enrondlr and it has a PW of bnaweb22.	User ID: enrondlr PW: bnaweb22
From: kay.mann@enron.com	The facility agreements contain the GE override letter. I'm not sure what the form is.	Attached is the GE override letter to accompany the facility agreements. I'm trying to figure out the ABB form. Kay
From: f..calger@enron.com	He can't be a part of my team even if you change his mind.	no - he cant be on my team even if you changed his mind Chris Calger 503-464-3735
From: kay.mann@enron.com	NW doesn't have this change, according to my previous email.	Per my previous email. NW doesn't have this change.
From: kay.mann@enron.com	I'm throwing away junk all weekend, Neil won't be around to see it.	Thanks, but I'm throwing away junk all weekend. Neil will be gone....
From: taffy.milligan@enron.com	202-935-5582.	202-835-7582
From: kay.mann@enron.com	I'll be late on the first day.	I will be late on day one. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: michelle.cash@enron.com	Pat, I think it's problematic because I believe the grant agreements and stock plan should govern.	Pat, what do you think of this? I view it as problemmatic because I believe the grant agreements and the stock plan should govern. Your comments and suggested revisions would be appreciated. Thanks. Michelle
From: chris.dorland@enron.com	I'm sure there's something on the MLS listings, but I don't think it's going to take me a long time to get to work.	I looked at the MLS listings and there is some stuff on there. I have a realtor who seems to have her act together. Don't worry about it. How long would it take me to get to work from there?
From: kay.mann@enron.com	What happened when your deal blew up?	I hear your deal blew up. What happened? ckm
From: susan.mara@enron.com	Do any of you want to receive copies of my e-mail?	they're coming across my e-mail now. Do any of you want to see copies?
From: kay.mann@enron.com	You shouldn't have told him in the first place.	You shouldn't have told Ben.
From: mike.smith@enron.com	We need to talk before this goes out, a new issue has surfaced this morning that may impact this.	Here is the EES info to be sent to the PUC. Gary & Mike--we need to talk before this goes out. A new issue has surfaced this morning which may impact this. Please call. MDS
From: shanna.husser@enron.com	It has sound, that's a warning.	Warning- it has sound.
From: lisa.yoho@enron.com	Chris told Rick that she could transfer to the DC office.	Rick: She asked Chris if she could transfer to the DC office. Lisa
From: sara.shackleton@enron.com	My phone number is mentioned in my voice mail.	per my voice mail
From: janel.guerrero@enron.com	There is a joke called "Enron Venture Capitalism" which can be read all the way to the bottom of the attachment.	Here is the "Enron Venture Capitalism" joke. Read all the way to the bottom of attachment.
From: kate.symes@enron.com	I'm sorry if I freaked you out.	Sorry if I scared you for a minute there!
From: sara.shackleton@enron.com	There are lots of issues on the paper desk regarding options.	Is that desk doing options (NOT SWAPTIONS!)? Why are you asking? There are many issues on the paper desk regarding options. Sara Lucy Ortiz 07/08/99 11:03 AM
From: steven.kean@enron.com	Please forward, I couldn't get this message to her.	For some reason I couldn't get this message to Sherrie Sera. Please forward. Sherrie - see last item below.
From: kay.mann@enron.com	I'm not sure if he has the financing documents.	I don't know if he has the financing docs. Karen E Jones@ECT 08/18/2000 12:18 PM
From: kay.mann@enron.com	Please don't ask about the same because I found the originals.	I found the originals, so please disregard my question about same.
From: amy.fitzpatrick@enron.com	Let me know if I can help you, as I agree with you that the number that I gave you is not very helpful. Diane is the payroll manager.	Diane is the payroll manager - I called the number I gave you and agree that it is not very helpful.... Her extension is x35617. Let me know if I can do anything else for you! Amy
From: sara.shackleton@enron.com	Sara is the link that I can't reach.	Below is the link that I cannot reach. Sara
From: kay.mann@enron.com	I think the pager is cool and Mark doesn't talk to Jeff or Barbara about it.	I think the pager is just too cool. I don't think Mark has talked to Jeff or Barbara about the move. Kinda awkward! ckm
From: sara.shackleton@enron.com	I'll call you shortly, it looks like the 2-day L/C issue is an issue.	see below. It looks like the 2-day L/C issue is an issue. I'll call you shortly.
From: michelle.cash@enron.com	I'm going to ask my question to the highest bidder.	So, my question goes to the highest bidder . . .
From: tim.belden@enron.com	I will not be able to make the event because I have a commitment at 9:30.	I already have a commitment at 9:30 so will be unable to make it. We will have represenation from the Portland cash and scheduling team there.
From: john.schwartzenburg@enron.com	I figured that out when I sent the e-mail this morning.	Yeh, I finally figured that out just after I sent the e-mail this AM. Scott Dieball 09/12/2000 01:16 PM
From: kay.mann@enron.com	We'll make copies from the other agreement if things don't go our way.	If all else fails we will just make copies from the other agreement.
From: tim.belden@enron.com	503-464-3700	503-464-3740
From: e.taylor@enron.com	Is it possible for you to give me your parent's address?	can you send me your parent's address?
From: nony.flores@enron.com	I don't know anyone from South America who lives in B.C.	Sorry Deb - None of the people I know from South America live in B.C. nf
From: chris.dorland@enron.com	Is this the one I sent you?	Did I send you this?
From: kate.symes@enron.com	The name was changed to PrebonKerri Thompson@enron at 02:20 PM.	521718 changed to Prebon Kerri Thompson@ENRON 02/13/2001 02:20 PM
From: bill.rapp@enron.com	I can't remember if I've received it yet.	I haven't received it yet that I can recall.
From: kate.symes@enron.com	I am wondering if I should already have an employee number, since I will need it to enter the hours I've worked this week.	I was told that I will need an employee number in order to enter the hours I've worked this week. Is this something I should have already? Please let me know whenever you get a free moment.
From: kay.mann@enron.com	I think you will find Plano/Pontiac has much less to offer than the Peakers.	I think you'll find there isn't that much to a site sale. Witness Plano/Pontiac as compared to the Peakers.
From: steven.kean@enron.com	Stephen D Burns said he'd be happy to go to DC if there was an alternate.	I won't be going. Let's look for an alternate. I'd be happy to come to DC. Stephen D Burns@ENRON 07/31/2000 10:53 AM
From: sara.shackleton@enron.com	Kaye told me that the hotel that you and Mark recommend is not an approved hotel. Do you know of a nearby hotel that is approved?	Kaye tells me that the hotel that you and Mark recommend is not an Enron approved hotel.(I think it's a Sheraton?). Do you know a nearby hotel which is approved? We can chat during our later call. SS
From: kay.mann@enron.com	I'm okay with Jake negotiating with GE if he wants to.	Needs to be vetted with Herman at some point. If Jake wants to negotiate something else with GE, I'm all for it.
From: kay.mann@enron.com	Here's what I have in my possession for the electronic file of the exhibits.	Here's what I have for an electronic file of the exhibits. Kay
From: kay.mann@enron.com	I told Jeff that he was going to be put on the list for baseball tickets.	I told Jeff Hodge that you were putting him on the list for baseball tickets. Guess the pressure is on now. ckm
From: sara.shackleton@enron.com	Sara, did anyone ever do credit, after getting another call from Gary Ordway asking for an ISDA and our GTC's?	All: I received another call from Gary Ordway asking for an ISDA and our GTC's. Has anyone ever done credit? Sara
From: tori.kuykendall@enron.com	Tkuyken is a word used to refer to a log-in.	login tkuyken pword tkuyken1
From: michelle.cash@enron.com	Unless Kerry is going to be nice to him.	absolutely, unless Kerry plans to be nice to him
From: monika.causholli@enron.com	Did you talk to RISI again?	Did you talk to RISI again?
From: michelle.cash@enron.com	I am not aware of anything, but I would suggest that you have them put down for the time being.	I haven't heard anything, but I would suggest that you have them stand down for the meantime. Michelle "Dean Crawford" <dcrawford@davis.ca> on 12/12/2000 03:04:53 PM
From: steven.harris@enron.com	Both of those days won't work.	Ditto. Both those days will not work.
From: kay.mann@enron.com	I was unaware of C Sherman's name, I'm unsure if Herman needs it as well.	Opps. I didn't notice C Sherman's name. I'm unclear as to whether Herman needs it also. Kay Mann 05/15/2001 11:16 AM
From: michelle.cash@enron.com	We can hire and manage him if the performance does not go according to plan.	Shanna, we certainly can hire and manage him out if the performance is not there. Do we not think he'll be a good performer? Michelle Shanna Funkhouser@ENRON 12/06/2000 09:47 PM
From: sara.shackleton@enron.com	John V. was going to sign this.	Marie: here's what John V. was going to sign.
From: steven.kean@enron.com	It's a test.	test
From: kate.symes@enron.com	The number of kilowatts has been reduced to 50 MW. KateKerriThompson@enron.com	515166 and 515167 have been changed to 50 MW. Kate Kerri Thompson@ENRON 02/07/2001 11:46 AM
From: steven.kean@enron.com	We'd like to send a brochure to anyone at the CFTC, or on the hill.	Anybody at the CFTC or on the hill we want to send brochures to?
From: monika.causholli@enron.com	I forgot to send you this, but I did put together the presentation that you are looking at.	Stacey, I forgot to send you this. It's the pulp presentation that I put together recently. Monika
From: sara.shackleton@enron.com	That's correct.	FYI
From: tim.belden@enron.com	We can take care of that if we exercise the option, but it shouldn't reflect the option in the system.	do not reflect the option in the system. we will take care of that if we exercise the option. it would be good to get the proper transaction execution date in there. Kate Symes 02/28/2001 12:11 PM
From: djenergy@dowjones.com	Palo.xls is an acronym for Palo.	- Palo.xls
From: sara.shackleton@enron.com	It's interesting.	FYI
From: sara.shackleton@enron.com	I haven't heard anything about the deal yet, but an outline for the future revision is attached.	I haven't heard anything further about this deal. Attached is a framework for future revision. SS
From: sara.shackleton@enron.com	I would add the ongoing cash issue in Canada, as well as run a spell check.	I would only add the ongoing cash collateral issue in Canada (and run spell check).
From: sara.shackleton@enron.com	Please put legal on the side of the paper.	please print on legal
From: steven.harris@enron.com	I believe that Enable has been used before by an ENA sub.	I believe Enable has already been used by an ENA sub several years ago. Jeffery Fawcett 12/08/2000 02:04 PM
From: janel.guerrero@enron.com	Our friend is living in a way that is outside of the bounds of right and wrong.	Our friend is living in sin.
From: kay.mann@enron.com	One of my guys got a call from a guy who was in your group of merry men and talked about selling the 7EAs.	FYI, one of my guys got a call from one of your band of merry men concerning selling the 7EAs. Kay
From: sylvia.hu@enron.com	The user is enronden, and they have a user ID called bnaweb22.	User ID: enronden PW: bnaweb22
From: kay.mann@enron.com	"Campbell, Carolyn", C Campbell@KSLAW.com>, said my memory had failed me once again.	My memory has failed me once again! "Campbell, Carolyn" <CCampbell@KSLAW.com> on 02/26/2001 12:44:58 PM
From: susan.mara@enron.com	There are problems with deregs in the report.	CERA report on dereg problems
From: chris.dorland@enron.com	How can I transfer this stuff to you?	What do I have to give you in order to transfer this stuff?
From: kim.theriot@enron.com	Kim said that he didn't have time to get it into a graph format that looked nice.	See attached...Sorry I didn't have time to get it into a graph format that looked nice. Kim
From: exchangeinfo@nymex.com	There is a notice with the following words: Notice No:00-352.	Notice No: 00-352
From: kay.mann@enron.com	Dokey okey.	okey dokey
From: robert.hayes@enron.com	I wonder what's going on in the stock market this morning.	Are you watching Kinder Morgan stock this morning? Wonder what's going on. Bob
From: lillian.villarreal@enron.com	Friday, 8/3 is the correct day.	Sorry, the correct day is Friday, 8/3
From: kay.mann@enron.com	We are receiving money and not wiring it. This will occur either Jan 12 or 15.	WHOA. We are not wiring money, we are receiving money. This should occur either Jan 12 or 15. Minor detail. Kay
From: sara.shackleton@enron.com	The lawyer for Lehman will call me back tonight to give me more information.	I spoke with the Lehman lawyer who will call me back this evening with comments. Rod: Daniel Goldhagen is their credit officer.
From: taffy.milligan@enron.com	Please advise if you have a conflict, we need to rearrange today's lunch.	Please reschedule today's lunch to Monday, April 17. Please advise ASAP if you have a conflict. /tm
From: rosalee.fleming@enron.com	I don't think Ken will be calling in, but I'll let you know.	Katherine, Ken will be on vacation, so I don't think he'll be calling in. However, I'll let you know. Rosie Katherine Brown 08/15/2000 11:24 AM
From: sara.shackleton@enron.com	I am still waiting to hear if ENA will transact with Soc Gen today or if Enron Australia will document its first weather trade.	I am still waiting to hear whether ENA will transact with [Soc Gen] today (or whether Enron Australia will document its first weather trade). SS
From: kay.mann@enron.com	I'm assuming that GE didn't say "no".	I'm thinking GE said "no".
From: tori.kuykendall@enron.com	I don't think you'd want to be here at this time. I think you'd prefer to stay in Houston.	I don't think you would really want to be here right now anyway. Not the best environment - besides - you hate Houston, right? Have you gotten any other leads?
From: amanda.rybarski@enron.com	Do you have a habit of smoking?	Do you have any smokes?
From: houston	713-646-2391 is a city in the state of Georgia.	713-646-2391
From: michelle.cash@enron.com	I am not aware of anything about this.	I don't know anything about this! MC Richard B Sanders 06/08/2000 05:34 PM
From: kay.mann@enron.com	The internal process is not working, and we have an agreement with something Brian signed before the agreement was reviewed and approved by Tax and Legal.	Evidently GE feels that we already have an agreement based on something Brian signed before the agreement was reviewed/approved by Tax and Legal. The internal process is not working. Kay
From: kay.mann@enron.com	I changed my mind and use a regular CA to describe a power generation transaction.	Just use a regular CA (yes, I changed my mind), describe as a power generation transaction (no equipment reference). Thanks, kay
From: kay.mann@enron.com	The time is 900am, I should mention it.	I should mention 900am as the time! Enron North America Corp.
From: kay.mann@enron.com	I'm leaving now. "Neil Mann" Please respond to nmann@erac.com>.	I'm leaving now. "Neil Mann" <nmann@erac.com> on 02/09/2001 04:03:43 PM Please respond to <nmann@erac.com>
From: chris.dorland@enron.com	The ops package is coming.	How is that ops package coming?
From: kate.symes@enron.com	The same response was given by Evelyn Metoyer when she sent the last e-mail.	same response as the last e-mail Evelyn Metoyer@ENRON 05/01/2001 12:08 PM
From: kay.mann@enron.com	I had a voice mail concerning masters.	Re: my voice mail concerning masters. ckm
From: kate.symes@enron.com	Transalta is my mistake. Mark's APB deal # is 461972.	Sorry - 462105 is Transalta - my error. And Mark's APB deal # is 461972. Kerri Thompson@ENRON 11/17/2000 02:48 PM
From: janel.guerrero@enron.com	We can discuss it before you go to DC, but I disagree with your conclusion.	I disagree with your conclusion, but we can talk about it before you go to DC. What time are you free later today?
From: kay.mann@enron.com	Rose, I wasn't sure if you had this.	Rose, FYI. I wasn't sure you had this. Kay
From: michelle.cash@enron.com	We will need to assign if the people have employment agreements.	I'd transfer to ENA effective 1/1. If the people have employment agreements, we will need to assign. Michelle
From: monika.causholli@enron.com	Is it possible to freeze panes twice in the same spreadsheet?	Vik, Do you know how to freeze panes twice in the same spreadsheet? MOnika
From: susan.mara@enron.com	There is a lot of major Enron and Skilling stuff.	Major Enron and Skilling stuff
From: sue.nord@enron.com	Please let Carmen know if anyone is interested in the course, I registered but won't be able to attend.	If anyone is interested in this course, please let Carmen know. I had registered but will not be able to attend. Thanks. Sue Nord, Sr. Director Government Affairs 713 345-4196
From: steven.kean@enron.com	Is it possible that the "rude awakening" is the last article?	Look at the last article .... any idea what the "rude awakening" might be?
From: aleck.dadson@enron.com	If you're speaking with Bill, please keep that in mind.	FYI - in case you are speaking with Bill.=20
From: chris.dorland@enron.com	Are you still looking for an analyst? Should I send the resume to Dawn?	Are you guys still looking for an analyst? Should I send the resume to Dawn or you directly? Chris
From: monika.causholli@enron.com	If you're going to send this to clients, PLease let me know.	Dick, Attached are the NBSK, NBHK, SBSK prices. PLease let me know if you are going to send this to clients. Monika
From: kay.mann@enron.com	The drafts that I sent earlier are the current ones.	These are the current drafts, not the ones I sent earlier. Kay
From: kay.mann@enron.com	I think it would be great if you could take the document back this way, and we could send it to the people at GE.	Hi Rob, I think we would prefer if you would route the document back this way, and Sheila or I will send it to the folks at GE. Thanks, Kay
From: lara.leibman@enron.com	If you feel like you're reading a piece from the past, please let me know.	fyi - if you feel like reading a historical piece on telecom.
From: kathleen.carnahan@enron.com	Kay Mann asked if she could open the attachment.	I can't open the attachment, can you? K- Kay Mann 01/30/2001 01:10 PM
From: chris.dorland@enron.com	I don't have a chance to talk to Paul right now, so I will send it as soon as possible.	I haven't had a chance to send it yet. Paul is out of the office today so I haven't had a chance to talk to him. I'll send it as soon as you resond wether I should or not. Chris
From: sylvia.hu@enron.com	Bnaweb22 has the user ID of enrondlr.	User ID: enrondlr PW: bnaweb22
From: steven.kean@enron.com	I'm going to work for the CEO and Chairman of the company.	I'm putting in for Chairman and CEO of rationalizations and euphemisms. Richard Shapiro@EES 08/28/2000 01:59 PM
From: kay.mann@enron.com	I'm still in the waiting room, just so you know.	Just so you know, I'm still in the waiting room. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: sara.shackleton@enron.com	You might want to check with Sara after reading Pat's message.	See Pat's message below. You may want to check with her. Sara
From: kate.symes@enron.com	You're correct, that's crazy! What exactly is there?	you're kidding! that's ludicrous! what exactly is there?
From: tori.kuykendall@enron.com	I didn't hear back on this request, so I'm not sure if it was done.	i never heard back on this request -- was it done??
From: kay.mann@enron.com	I got the form from Carlos, and he said it was from a deal he and Carolyn had worked on.	I got this from Carlos from a deal he and Carolyn have worked on. Note that the language sounds familiar. Someone must have sent this form to NorthWestern. I suspect an Enron person. Kay
From: michelle.cash@enron.com	I don't know if Jane was involved, but I think Sharon was.	Jane, I was not involved -- I think Sharon was. Michelle Jane Allen 06/12/2000 12:01 PM
From: steven@iepa.com	I am sending back materials related to the Governor's executive orders due to the fact that some people weren't able to access the attachment.	My understanding is some folks were unable to access the attachment.? Accordingly, I am resending these materials related to the Governor's executive orders. ? ? ?
From: mike.smith@enron.com	We can carve out some time between 10:30 and 11 to do this, but Jeff is looking for a way to do this at noon.	Jeff--I have another matter slotted in at 11. Any way we can do this at noon? Perhaps we can carve out a bit of time between 10:30 and 11?
From: kate.symes@enron.com	I asked Tim if he'd like to save the data to a file in the meantime, and he told me that he didn't want me to do that.	Here's what I heard back from Tim. Do you want me to go ahead and save the Dow Jones data to a shareable file in the meantime? Kate
From: kay.mann@enron.com	They're deducting pretax dollars for parking.	Yes, because they are deducting pretax dollars for parking.
From: kay.mann@enron.com	I'll create a Word doc for you if this doesn't work, if you "view" it in email.	It is a CompareRite document. If you "view" it in email, then you can save it as a Word document. If this doesn't work, let me know and I'll create a Word doc. Kay
From: sara.shackleton@enron.com	Before I forget, please document the account we used to receive money from in connection with metals trading, so I can remember.	Susan: have you heard anything? Also, before I forget, please document the account in London with CSFB that we used to receive money in connection with metals trading.
From: peter.keavey@enron.com	I'll be leaving at 4.15 after 3 pm today.	anytime after 3 pm today i will be leaving today at 4.45
From: michelle.cash@enron.com	That's correct.	FYI
From: sara.shackleton@enron.com	Sara, can you call me, but not sure if I understand what they're talking about? Par 1 ok, Par 3 (c), not sure if it's binding, and Par 6 not sure what they're talking about.	Can you call me? Par. 1 ok Par 3(c) not sure if enforceable Par 6 not sure I understand what they're getting at Thanks. Sara
From: robert.hayes@enron.com	Why would they do that? I haven't visited with Stan in a while.	why would they{nng guys} do that? I take it you haven't visited with Stan lately.
From: sara.shackleton@enron.com	It's something that's very interesting.	FYI
From: kay.mann@enron.com	There is a print job.	Print job.
