From: michelle.cash@enron.com	I'll leave that to Kriste, do you want the mediation provision added to the waiver? Lizzette and Ryan, I substantially revised the waiver agreement today, so sit tight.	Lizzette and Ryan, Kriste and I substantially revised the waiver agreement today, so sit tight= . Kriste, do you want to add the mediation provision? I'll leave that to you= . Michelle
From: kay.mann@enron.com	I'm Kay, and I love Diet Coke.	Hi, my name is Kay, and I'm a Diet Coke addict.
From: steven.harris@enron.com	Done.	Done.
From: kay.mann@enron.com	I've been reviewing at Heather's request.	FYI. I've reviewing at Heather's request. Kay
From: kay.mann@enron.com	I like free stuff, even agreements. Have you ever had a call from 33?	I love free stuff, even agreements. Any calls from 33? Kay
From: monika.causholli@enron.com	Thanks for the template, I'm glad that you sent it to me.	hey Stacey, thanks for sending me the presentation template. Monika
From: kay.mann@enron.com	The form was in working order.	The form was fine. Kay
From: kay.mann@enron.com	I haven't heard it before, but now we know it, they should let that be known.	Well, that's something I hadn't heard before. They should let that be known, don't you think? At least now WE know it! Kay
From: kate.symes@enron.com	Today is a good day to remind me that it's good to be me.	Thanks, Laura. Today is the kind of day I need to be reminded of SOME reason why it's good to be me.
From: chris.dorland@enron.com	Work location is 403-214-7454 and Red Deer, 403-343-7086.	Home 403-214-0454 Work 403-974-6910 Red Deer 403-343-7086
From: rob.walls@enron.com	This is great, thank you guys!	Thanks guys! This is great.
From: susan.mara@enron.com	Is it possible to send this or the draft bill to the members?	Can I send this or the draft Sher bill to ARM members? Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: susan.mara@enron.com	The new alternative decision looks like it may lead to an end to the rate freeze in the first quarter of 2001.	In lay speak, the new alternative decision looks like it could lead to a very quick end to the rate freeze and the associated PX Credit. Roger's suggesting sometime in the 1st Quarter 2001
From: steven.kean@enron.com	Please let me know what you think by attaching the revised version.	See revised version attached and let me know what you think. Tom Briggs 12/19/2000 10:46 AM
From: lisa.gang@enron.com	Thank you, lisa, for taking the time to say thank you.	thank you, lisa
From: steven@iepa.com	The Wood ACR response is related to the market response project.	FYI - attached is the recent IEP filing related to the market response project.? This filing is the IEP response to the Wood ACR. - response to wood final rtf.rtf
From: steven.harris@enron.com	I'm not sure what's going on.	fyi
From: michelle.cash@enron.com	It's important to note that there is one person that is "factual." That's right, Michelle.	FYI. Michelle
From: sara.shackleton@enron.com	Sara Shackleton is the owner of the Wholesale Services at 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
From: kay.mann@enron.com	I'll keep an eye on it.	I'll follow up.
From: lisa.yoho@enron.com	The new org chart for EGM is attached.	FYI -- attached is the new org chart for EGM. Lisa
From: kay.mann@enron.com	Thanks, Kathleen, is the Peoples confidentiality agreement moving closer to the top of the list?	Hi Kathleen, Is the Peoples confidentiality agreement moving closer to the top of the list? Thanks, Kay
From: michelle.cash@enron.com	We have a babysitter that night, so I'm sure we could cancel it, but what do you think?	What do you think? We have a babysitter that night already, although I am sure we could cancel it.
From: lisa.gang@enron.com	Thank you, Lisa! Its done!	Its done. Thanks! Lisa
From: tori.kuykendall@enron.com	We are not going to be able to make it tonight, but thanks for the invite, we had a great time!	hey jake - we arent going to be able to make it tonight, but thanks for the invite. had fun sat night! see ya soon.
From: tim.belden@enron.com	I'm not sure what to make of it.	fyi.
From: steven.kean@enron.com	Tim Brown reported 202-789-7200.	(per Tim Brown 202-789-7200)
From: amy.fitzpatrick@enron.com	If you need another copy of the questionnaire, please see me.	If you require another copy of the questionnaire, please see me. Thanks! Amy
From: susan.mara@enron.com	I have the things going at WPTF.	I've got the things rolling at WPTF
From: sara.shackleton@enron.com	Sara, where is this meeting held?	Did you schedule this meeting for me? Where is it held? Sara
From: kay.mann@enron.com	There's still time for us to see what you think about Remarketing.	Remarketing.
From: david.allan@enron.com	Is this a good thing for producers since inventories are below a year ago, but they rose when they normally fall, or a bad thing for producers since inventories are below a year ago, but they rose when they normally fall?	Monika, this is interesting. To summarize, are you saying that inventories are below a year ago (which is good for producers) but they rose when they normally fall (bad for producers)? What does this mean for pricing?
From: chris.dorland@enron.com	Does Chris want to be on for Wednesday?	Are we on for Wednesday? Chris
From: steven.kean@enron.com	Shirley should be included in your California updates.	please include shirley on your california updates
From: michelle.cash@enron.com	I am happy to lend a hand, but I believe that this is Kriste's world, so I will assume that she has it covered, unless I hear otherwise.	I am happy to assist, although I think that this is Kriste's world. I've passed this email on to her, and will assume that she has it covered, unless I hear otherwise. Michelle
From: michelle.cash@enron.com	Gary Buck is meeting with someone.	Meeting with Gary Buck
From: chris.dorland@enron.com	Brad, I just want to make sure my contributions are maximized.	Brad, Just thinking about my RRSP's. I want to make sure I have maximized my contributions. Chris
From: kay.mann@enron.com	Will do.	Will do.
From: kay.mann@enron.com	Charlotte is taking Michael back to his house since they were going to Mcdonald's.	Hi. Charlotte is taking Michael home because they were going to McDonald's. Will you be leaving for home at 600?
From: steven.kean@enron.com	Do you think it's a good idea?	what do you think?
From: chris.dorland@enron.com	After a year in my in box, I thought I would try out the Alumninet package.	Nav, Opened my Ivey Alumninet package after about a year in my in box and thought I would try it out. If this gets to you w/b. Chris Dorland
From: kate.symes@enron.com	Thanks for the memories Cara, that was adorable.	Cara - that was adorable! Thanks for the memories. Kate
From: kate.symes@enron.com	Let me know if this is what you want.	Let me know if this is what you wanted.
From: sara.shackleton@enron.com	As promised.	as promised
From: kay.mann@enron.com	I'll let you know about the ONSI confidentiality agreement.	FYI. I'll bring you the ONSI confidentiality agreement.
From: sara.shackleton@enron.com	I would appreciate it if you could let me know of any changes to the list.	Attached is an updated list of brokerage agreements under negotiation. Please let me know of any changes. Sara
From: kay.mann@enron.com	Did you know that Mark Taylor is an EWS lawyer with a black belt in karate and runs every day at 330am?	Did you guess Mark Taylor? Congratulations!!!! And which EWS lawyer has a black belt in karate and runs every day at 330am? (obviously not me!!!) Angela Davis
From: michelle.cash@enron.com	Thanks so much Twanda, please have a calendar.	Twanda, please calendar. Thanks a lot!! Michelle
From: taffy.milligan@enron.com	Taffy found the files in Shari Stack's office.	STOP LOOKING!!! I found the files in Shari Stack's office. Taffy Sara Shackleton 11/16/2000 08:15 AM
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: steven.kean@enron.com	It's a go, just got word from the lawyers.	Just got word from the lawyers: it's a go.
From: sara.shackleton@enron.com	Holli requested this again in the month of March, so I am wondering if you ever sent a credit worksheet for EWEB.	Have you ever sent a credit worksheet for EWEB? Holli Krebbs requested this again in mid-March. Thanks. Sara
From: sara.shackleton@enron.com	Do you have a draft?	Do you have a draft? Shari Stack 09/10/99 02:01 PM
From: chris.dorland@enron.com	Kathy, can you run a report on the first and third levels of the game for our book?	Kathy, Could you run a NX1 / NX3 report for our book. Thanx, Chris
From: houston	Kim, thanks for your help in crossing the socal border.	socal border. Thanks for your help Kim
From: sara.shackleton@enron.com	We can meet in my office if you know if 3:30 works for you.	let me know if 3:30 works for you guys; we can meet in 3801a (my office). thanks. Sara
From: bill.rapp@enron.com	If you have any thoughts or comments, please let me know, Attached is the red lined version of the Burlington OBA, which reflects the change that we discussed this morning.	Michelle, Attached is a red-lined version of the Burlington OBA, which reflects the change that we discussed this morning. Please let me know if you have any comments or additional thoughts. Thanks.
From: sara.shackleton@enron.com	Mary and I will both try to attend the swap group meeting on August 22.	The swap group has a meeting every other Tuesday, including Aug. 22. Either Mary or I will try to attend. Carolyn George@ENRON 08/21/2000 03:03 PM
From: steven.kean@enron.com	The attachment was the one that was attached.	The attachment.
From: wes.colwell@enron.com	As requested.	As requested.
From: kate.symes@enron.com	The deals should be in now after Bob finished inputting them.	Bob has just finished inputting his deals. These should be in now. Kerri Thompson@ENRON 11/27/2000 01:55 PM
From: kay.mann@enron.com	Your information, review, etc., are being provided in the current draft of the PPA for the VEPCO deal.	Attached is the current draft of the PPA for the VEPCO deal for your information, review, etc. Kay
From: taffy.milligan@enron.com	Please advise if you have any tentative or confirmed vacation plans during the holiday season in November and December, which may not appear on the attached calendar.	Please advise, at your earliest convenience, of tentative or confirmed plans for vacation during the holiday season, Nov & Dec, which may not appear on the attached calendar. taffy
From: susan.mara@enron.com	I sent this to Sue Mara, and she can be contacted by fax at (415) 782-7854.	I just sent this to you Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kay.mann@enron.com	Ben, I would think that the retained amount on each transformer would be based on the price of the transformer, not the option payments.	Ben, It would seem to me that the retained amount on each transformer would be based on the total purchase price, including the option payments. Any reason to assume otherwise? Thanks, Kay
From: kay.mann@enron.com	Thank you, thank you..., I know I'm repeating myself.	I know I'm repeating myself...thank you, thank you, thank you....
From: sara.shackleton@enron.com	Sara thought Mark should see this.	Mark; I thought you should see this - Sara
From: kay.mann@enron.com	It's not really what you're looking for.	fyi
From: monika.causholli@enron.com	Thank you!	Thanks!
From: sara.shackleton@enron.com	I would like to give you a call if you've received this message from last week.	Patricia: Just checking to see if you received this message from last week and how the arrangements were proceeding. Please feel free to give me a call at 713-853-5620. Thanks. Sara
From: monika.causholli@enron.com	I believe that they don't register you until the person in charge approves it.	I think so. They don't register you until the person in charge approves it.
From: michelle.cash@enron.com	Please let me know.	please respond. MHC
From: lisa.connolly@enron.com	Troy is on board with the position of the committee as stated on the conference call this afternoon.	Straight-up guy straight forward no axe to grind well-liked Troy is on board with committee position as stated on the conference call this afternoon. Lisa
From: steven.kean@enron.com	Jim Hughes asked the same question as you did, and here is my (and John's) response.	Thanks for the note. Jim Hughes asked the same question you did. Here is my (and John's) response.
From: exchange.administrator@enron.com	The inline attachment will be followed by a second one.	--------- Inline attachment follows ---------
From: kate.symes@enron.com	Thanks a lot, that's a huge thanks, that's a big thanks, that's a big thanks, that's a big thanks, that's a huge thanks, that's a big thanks, that's a huge thanks, that's a big	Thanks a lot, Kerri.
From: kay.mann@enron.com	I believe the clean one is fine to send to Bob Wright.	Heather, I think the clean one is ok to send to Bob Wright as is. Kay
From: monika.causholli@enron.com	When you have time today, I have a few questions for you on company reports.	I have a few Qs for you on company reports when you have time today Monika
From: michelle.cash@enron.com	This is at 12:30 Central Time, I assume?	I got this. I assume this is 12:30 Central Time?
From: steven.harris@enron.com	I'm interested in seeing if it's possible to send the bike to Houston, Texas.	Do you still have the bike and would it be possible to ship it to Houston, Texas? I am very interested. Thanks. Steve Harris
From: susan.mara@enron.com	Steve thought it would be good to see this on Monday.	Steve, thought you should see this for Monday.
From: steven.harris@enron.com	I'm following up on this.	fyi. I am following -up on this.
From: kay.mann@enron.com	You should remember the count down.	Remember the count down!
From: dan.bump@enron.com	Please review and discuss the highlighted issues at your own convenience.	Dan'l Please review and let's discuss the highlighted issues at your convenience. Thx! Dan
From: kay.mann@enron.com	"Keffer, John" JKeffer@KSLAW.com>, sounds fine to me.	Sounds fine to me. "Keffer, John" <JKeffer@KSLAW.com> on 01/10/2001 05:30:52 PM
From: steven.kean@enron.com	Call me, I need you to call me.	Please call me.
From: kay.mann@enron.com	Yes, it's true.	yes
From: michelle.cash@enron.com	When is this going to happen?	when is this scheduled?
From: rosalee.fleming@enron.com	I appreciate it, Lisa. I was told by John to call you and Aleck.	Thanks, Lisa. I appreciate it. John was asking me to call you and Aleck. Rosalee Lisa Assaf@ECT 04/02/2001 10:37 AM
From: kay.mann@enron.com	I had a good one, how was your weekend?	print job, please. How was your weekend? I had a good one.
From: michelle.cash@enron.com	I would like to know if this should be included in our consulting agreement form.	Hello. Do you think this should be included in our consulting agreement form? Michelle
From: rob.walls@enron.com	I don't know.	fyi
From: kay.mann@enron.com	We're getting ready to look at the agreement and work on the land lease and I'd like to put it on the list of fun things to do in the future.	Hi Nancy, We are getting geared up to look at the interconnection agreement and work on the land lease. Just thought you might want to put it on the list of fun things to do in the future. Kay
From: kay.mann@enron.com	That means there is a lot of work to be done.	That just means there is plenty of work to go around!
From: rhonda.denton@enron.com	In the past, we used the GTC for Sithe.	Yes, we use the GTC for Sithe. Leslie Hansen 11/07/2000 04:08 PM
From: kay.mann@enron.com	The change orders are being worked on.	We are also working on a couple of change orders.
From: mary.cook@enron.com	Please print them out first thing Tuesday, then prepare 3 sets and give them to me, Sara and Stuart.	Chaundra, FIRST THING TUESDAY AM, please print all of these out. Then prepare 3 collated sets and distribute to me , Sara and Stuart. Thank you.
From: sara.shackleton@enron.com	Sara, I have a few fires and will call you at 3 and I have until 2:30.	Sounds good. I have a few fires but I will call you at 3 (your time) and I have until 2:30. Sara
From: kay.mann@enron.com	Kay, you should be very proud of your promotion.	Congratulations on your promotion. You deserve it!!!! Kay
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: rosalee.fleming@enron.com	Rosie Rob Bradley, I'm happy to do so and I hope you're on vacation.	Oh, Rob, I'm happy to do so!! I hope you are on vacation!! Rosie Rob Bradley 08/04/2000 01:27 PM
From: kay.mann@enron.com	Please make a change to the form. Thanks, Kay "Thompson, Peter J." 888-565-1-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-65561-6556	I agree. Please revise the form accordingly. Thanks, Kay "Thompson, Peter J." <peterthompson@akllp.com> on 01/12/2001 09:35:53 AM
From: kate.symes@enron.com	The email was done by the person, Kerri Thompson@enron.	done. Kerri Thompson@ENRON 03/01/2001 12:00 PM
From: mike.smith@enron.com	I'd appreciate it if you changed my name to "mike d. smith".	Jeff--please change my name to "mike d. smith" Thanks
From: scott.stoness@enron.com	Pass code is 1 800 713 8600 and it is hosted by Scott Stoness.	1 800 713 8600 Passcode = 68266 Host = Scott Stoness
From: monika.causholli@enron.com	It's all correct.	It's all corrected.
From: amy.fitzpatrick@enron.com	Please note that there are additional details for tomorrow's meeting.	FYI - Please see additional details for tomorrow's meeting. Thanks! Amy
From: monika.causholli@enron.com	I want to ask Karen if she can alter the market wrap for this week.	Karen, Attached is the market wrap for this week. Can you please edit it? thank you, Monika
From: sue.nord@enron.com	Thanks a lot for the follow-up, Margo, I'm going to have a meeting with Kristina to talk about compliance on Tuesday.	Thanks very much for following up on this, Margo. I'm now scheduled to meet with Kristina Mordaunt on Tuesday to talk about compliance. Margo Reyna 12/29/2000 08:55 AM
From: kay.mann@enron.com	We have 4 of these for $19, so please let me know what you want to do.	We have 4 of each of these available at $19 (or whatever face value is). Just let me know what you want to do. Thanks, Kay Carolyn George 01/23/2001 02:08 PM
From: kay.mann@enron.com	I'll talk to Carlos.	I'll discuss with Carlos. ckm
From: kay.mann@enron.com	I might leave soon because I'm too pretty to work.	got it. I may leave soon. Too pretty to work.
From: kate.symes@enron.com	You can access the folder by reading the path that I named in the IT request, you should be able to set up a public folder in Outlook by tomorrow.	Bill - You should have a public folder set up in Outlook by tomorrow. You can figure out how to get to the folder by reading the path I named in the following IT request. Let me know how this goes for you. Kate
From: michelle.cash@enron.com	Please check my calendar and let me know if I'm available.	Twanda, would you please check my calendar and book me yes if I am available? Thanks a lot. Michelle
From: kay.mann@enron.com	All of the attachment should be printed and made into a folder, called Tolling (Enron tolling).	Please print all attachments and make a folder: Tolling (Enron tolling). Thanks, Kay
From: e.taylor@enron.com	I'm trying to buy your ticket but I can't seem to get in touch with you.	Can you forward any e-mail to me? I am trying to buy your Auburn ticket.
From: sara.shackleton@enron.com	Please review for accuracy, that's what I'm asking.	Please review for accuracy. Thanks. Sara
From: michelle.cash@enron.com	The plan document was prepared for the Metals situation.	Here is a draft of the plan document we prepared for the Metals situation. Michelle
From: sara.shackleton@enron.com	Sara: We need to speak with Chris Foster on Monday about the execution package we need to send to Fed Ex.	Sam: We need to send an execution package Fed Ex for Tuesday morning delivery. The file is in my office as I need to speak with these guys on Monday. Chris Foster is the Enron contact in Portland. Thanks. Sara
From: a..shankman@enron.com	Another one.	another one
From: kate.symes@enron.com	We spoke with the broker and he told us he had corrected it with the back office.	TFS broker checked out wrong. We just spoke with him and he said he had corrected it with the back office. Should be cleared up now. Thanks, Kate Kerri Thompson@ENRON 01/16/2001 01:32 PM
From: michelle.cash@enron.com	t; please send me a message thx	t; please prnt for me thx
From: janel.guerrero@enron.com	The Memorandum of Understanding can be found at www.edisoninvestor.com/exc/SCE_financial.	http://www.edisoninvestor.com/financialexc/SCE_MOU.pdf
From: rhonda.denton@enron.com	We have received the executed EEI Master Power Purchase and Sale Agreement which will be given to us with legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2201 from the referenced CP. Copies will be given to legal and credit.
From: e.taylor@enron.com	I'm going home for Thanksgiving and I want to be with my mom and family.	Kerry, I have decided I am going home for Thanksgiving. I want to be there for my mom and family. Mike
From: houston	Kim, let me know if there's any news on Hesco this morning.	Stacy, Any news on Hesco this morning? Let me know - Thanks, Kim
From: steven.kean@enron.com	Steve Williams' PGE information is provided by Eric (713) 464 1955.	Eric (713) 464 1955 Steve Williams PGE information for Boise
From: kay.mann@enron.com	You could email me the final form of the assignment.	Could you email me the final form of the assignment/assumption (not compared). Thanks, Kay
From: steven.kean@enron.com	Linda Robertson was the winner on July 19th 2001 09:44 AM.	Congrats Linda Robertson 07/19/2001 09:44 AM
From: kay.mann@enron.com	The agreement is attached at the bottom.	Hi Janet, The attachment at the bottom is the LLC agreement. Kay
From: steven.kean@enron.com	It's a thing of the past.	fyi
From: a..shankman@enron.com	Can you send the salto to my house? I haven't received it yet.	Hi Kim, I have not received the salto yet. can I get an update? please send it to my home. best regards....Jeff
From: sara.shackleton@enron.com	Blair: Attached is the redline version of the consent which was approved by Sara from Enron Canada Corp.	Blair: Attached below is a redline version of the consent which has been approved by Enron Canada Corp. Sara
From: kay.mann@enron.com	I'll let you know how it goes, I'll be available.	I'll be available, and will let you know how it goes. Kay
From: kate.symes@enron.com	Let me know if you need anything else, so that I can confirm it for you.	Here are the people who handle confirms in Houston: Melissa Ann Murphy Sharen Cason Kim Hundl EB 3115 1400 Smith Street Houston, Texas 77002 Hope that helps! Let me know if you need anything else. Kate
From: kate.symes@enron.com	Good news, something is getting done.	Good news..... Something's actually getting done.
From: kay.mann@enron.com	We can talk about it.	We can discuss this am.
From: sara.shackleton@enron.com	I have called him to let him know that I've asked him to give you a call.	John: Thanks for your message. I have asked Brent Hendry to give you a call. Hope you're doing well. Sara
From: sara.shackleton@enron.com	Please let me know if you have decided about the future of the company.	What have you decided about Dow going forward? Please call. SS
From: steven.kean@enron.com	Discussed as a topic.	as discussed
From: kay.mann@enron.com	I hope the final version is this one.	I hope this is the last version. Stay tuned! Kay
From: kay.mann@enron.com	We'll be doing the certificate of incumb today, I think.	Hi Kathleen, Here's another deal like CA Development. We'll be doing the certificate of incumb. today, I think. Kay
From: t..hodge@enron.com	I sent the message from my phone at www.BlackBerry.net.	EB3878a -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: scott.stoness@enron.com	The pin is six and the call is 800 713 8600.	Call in number is 800 713 8600 Pin = 68266
From: sara.shackleton@enron.com	I have to go to my home at 10:30, so please let me know if you need to speak to me.	I have to leave the office at 10:30 to be at my home. I should be back after lunch. If you need to reach me, please feel free to call at (713) 664-3207. Thanks. Sara
From: kay.mann@enron.com	I was in Fort Worth and I remember that people were looking for this agreement, so I'm trying to find the signed original.	Do you remember anything about this agreement? It was something people were looking for while I was in Fort Worth, and now I'm trying to find the signed original. Thanks, Kay
From: kay.mann@enron.com	We'll be changing the draft to Peoples today or tomorrow, but I believe it's time for it to go to Allyson.	Here tis. We'll be turning a new draft to Peoples today or tomorrow, but I figure it needs to go to Allyson now. Kay
From: janel.guerrero@enron.com	I knew right away it was you.	I knew the minute it started beeping it was you!
From: chris.dorland@enron.com	We are going to have a good time at the Lez bar.	We're going to have some fun at the Lez bar!
From: kate.symes@enron.com	It's been changed, thanks,,,,,,,,,,,,,,,,,,,,,,,,,,	yes we do - it's been changed. thanks, kate Stephanie Piwetz 03/14/2001 03:14 PM
From: susan.mara@enron.com	The CA Manufacturers and Technology Association (CMTA) is proposing continuing customer choice as a key proposal for the state.	CA Manufacturers and Technology Association (CMTA) has continuing customer choice as a key proposal for the state.
From: sue.nord@enron.com	There's nothing to have a problem with.	No problem.
From: sara.shackleton@enron.com	Gary asked if I wanted his credit person to be copied, and I said no, I was not sure who he would be preparing credit for.	I received a call again from Gary Ordway. Who will be preparing credit? Gary asked that his credit person be copied and his name is John Fryer. Thanks. Sara
From: kay.mann@enron.com	Lee Johnson asked if the break out contract was ready to go.	Hi guys, Is the LV Co Gen break out contract ready to go? Lee Johnson was asking this am. Thanks, Kay Kay Mann 04/20/2001 08:32 AM
From: exchange.administrator@enron.com	The line attachment is followed by an Inline attachment.	--------- Inline attachment follows ---------
From: chris.dorland@enron.com	Three Task Due On: Task Start Date.	TASK ASSIGNMENT Task Priority: 3 Task Due On: Task Start Date:
From: sara.shackleton@enron.com	The fax number is 646-3490 and it's from my friend, NINA EDWARDS.	My fax is 646-3490 Nina Edmonds 08/29/2000 05:28 AM
From: monika.causholli@enron.com	Please let me know if this is okay with you because there will be a meeting next Friday.	Andrew, The meeting will be held next friday. See below about time and place. Let me know if this is OK with you Monika
From: carlos.alatorre@enron.com	Please find attached Schedule B (support services) and C (termiantion payments) that need to be included in the EnronOnline service agreement.	Please find attached Schedule B (Support Services) & C (Termiantion Payments) that need to be incorporated into EnronOnline Service Agreement with 3rd Party Pipelines Thanks Carlos
From: steven.kean@enron.com	There is a meeting with Commissioner Ebert scheduled for 7/1/97 in Biloxi.	Meet with Commissioner Ebert in Biloxi - Confirmed 7/1/97 Contact is Paige - 601-436-4833
From: mike.smith@enron.com	I will be forwarding the final data this morning if there is no change to the decision to turn over the EES transactional data.	Does this in any way affect our decision to turn over the EES transactional data? If not, I will be forwarding the final data this morning.
From: susan.mara@enron.com	The phone number for the company is (415)782-7272, and the Fax number is (408) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: paula.rieker@enron.com	Paula, would you please send the original question?	Jim - Would you pls. send the original question, if available? Thanks. Paula
From: kay.mann@enron.com	I need a sitter and I'm not sure when it's going to start. Any idea when it's going to start?	Need a sitter. I'm working on it! Any idea what time it starts? Kay Andrea Dowlen <dowlena@camerondiv.com> on 11/13/2000 04:23:18 PM
From: kay.mann@enron.com	Kay, thanks from myBlackBerry Wireless Handheld (www.BlackBerry.net).	Thank you. Kay -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: exchange.administrator@enron.com	The Inline attachment follows the one before it.	--------- Inline attachment follows ---------
From: sara.shackleton@enron.com	Yes, I am sure of it.	yes
From: kay.mann@enron.com	What are your availability for a GE conference call today?	Dale, What is your availability for a conference call with GE today? Kay
From: susan.mara@enron.com	It seems like the ARM will be the one to take this on.	OK, Here we go. It looks like ARM will take this on.
From: kay.mann@enron.com	It's the day that I have been a mom for 21 years.	Plse have fax delivered home. Today is the day. I have been a mom for 21 years. Can't be true. Still on conference call. Ben has been very nice.
From: susan.mara@enron.com	Please forward this to anyone else who needs to see it.	Harry, Please forward to anyone else who needs to see this. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: chris.dorland@enron.com	I received a reward for my hard work.	I got rewarded for hard work.
From: kate.symes@enron.com	The day-ahead deal number is 815078.	STSW day-ahead deal number is 815078.
From: kay.mann@enron.com	What do you think?	Whatcha think?
From: sara.shackleton@enron.com	The office of Sara Shackleton is 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
From: kay.mann@enron.com	I thought you might be interested.	Thought you might be interested.
From: kay.mann@enron.com	The most recent version of thePPA is called Kay.	Allyson, Here is a very recent version of the PPA: Kay
From: kay.mann@enron.com	I think SZ grows on you, just like Carlos. Neil was out one night last week and I'm encouraging him to get a hunting lease.	SZ really grows on you, doesn't he? Just like Carlos. Neil leaves tomorrow. He was out ONE night last week. I am encouraging him to get a hunting lease. He thinks I'm very supportive.
From: michelle.cash@enron.com	Thanks to the person who got me this information.	Thanks for getting me this info. Michelle
From: kate.symes@enron.com	Just added - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	just added - 559276 Kerri Thompson@ENRON 03/23/2001 01:56 PM
From: sara.shackleton@enron.com	Sara P.S. EWEB hasn't commented on the CSA.	Ed: Please respond to item (2) regarding EWEB. Thanks. Sara P.S. EWEB has not commented on the CSA.
From: houston	Let's begin on what we can get started with since I don't have their financials.	I don't have their financials but lets get started on what we can get started with. I am not expecting to do financial swaps in the immediate term but I would like to be preparted when we are ready. Thanks, Kim
From: kathleen.carnahan@enron.com	I will include the revised Memorandum of option in our form now that Herman has approved it.	Herman has approved the revised Memorandum of Option. I will incorporate it into our form, okay? K-
From: kay.mann@enron.com	I need someone to hang my white board behind my door.	Hi there, Please get someone to hang my white board behind my door. Thanks, Kay
From: jeff.brown@enron.com	Here is the top 10 for my group.	Here's the top 10 for my group. Thanks - Jeff
From: sara.shackleton@enron.com	I'm checking to see if there's anything I can do to help.	I'm checking into to provide help. SS
From: sara.shackleton@enron.com	Sara, give me a call, here's my goof!	Here's my goof! Give me a call. Sara
From: michelle.cash@enron.com	Please take him with you.	please get with him. Michelle
From: sara.shackleton@enron.com	I can see who would like to add me to their list.	Whomever would like to add to their list can see me. Thanks. SS
From: brent.price@enron.com	This is the memo that I was referring to.	this is the memo I was referring to -
From: monika.causholli@enron.com	Can you please make the market wrap easier to read?	Dave, Attached is the market wrap for this week. Can you please edit it? thanks, Monika
From: steven.kean@enron.com	I got a reply from Jeff, who said he was fine with me taking him on the Japan trip.	I got a voicemail response from Jeff - he is fine with me substituting for him on the Japan trip.
From: mary.cook@enron.com	Is it possible that anything else outstanding on this file is done?	Does this mean it is done? anything else outstanding on this file. Please= stop by with it.
From: exchange.administrator@enron.com	The inline attachment is followed by a second one.	--------- Inline attachment follows ---------
From: a..shankman@enron.com	Nobody has called me since I didn't get on the interview list.	Let's shoot for spring semester. fortunately nobody has called me about not getting on the interview list. Thanks for the update.
From: sara.shackleton@enron.com	We will need to update this ISDA on our new format. I'll have to figure out who to send it to.	We will need to update this ISDA on our new, revised, fantastic format!!! I'll have to find out who to send it to. SS
From: kay.mann@enron.com	I'll let Barbara know.	Sounds right. I'll tell Barbara.
From: sara.shackleton@enron.com	Susan, please talk to Rod, Is this one ready to go?	Rod: Is this one ready to go? Please talk to Susan. Thanks. Sara
From: lara.leibman@enron.com	I'll dispatch the number as soon as I get it.	Ok -- I'll send the number as soon as I get it -- thanks! Jeff Dasovich@ENRON Sent by: Jeff Dasovich@ENRON 10/31/00 02:54 PM
From: jeff.brown@enron.com	Here's the latest message points from EEI.	Stan, Here's the latest message points from EEI regarding retail standards. Jeff
From: jeffery.fawcett@enron.com	Gary Burleson is with BR.	with BR's Gary Burleson
From: kay.mann@enron.com	I wanted to check to see if you'll be around tomorrow, as I'm trying to get things lined up on multiple fronts.	Hi Lee, Just wanted to check to see if you will be around tomorrow. I'm trying to get things lined up on multiple fronts, and all roads lead to you. Thanks, Kay
From: sara.shackleton@enron.com	The Argentine CP is located in the southern part of the country.	Argentine CP.
From: kate.symes@enron.com	Thank you so much, Willie!	Thanks so much, Willie!
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: michelle.cash@enron.com	Thank you, please print for me.	t: please print for me. thanks. mhc
From: sara.shackleton@enron.com	Sara, would you please let me know that I have been added to the circulation of the deal transaction list?	Andrea: Would you please see that I am added to circulation of the deal transaction list (containing trading deals)? Thanks. Sara
